Tweet,Label
कुलकर्णी हे बघ,Neutral
हे प्रत्येक पक्ष्याच्या सतरंज्या उचल्यागीरी करणार्या अंध भक्तांना समजले पाहिजे.,Disgust
जी च्या दृष्टीने पुणे जिल्ह्यात एकही लायक आमदार नाही का मंत्री बनण्यासाठी,Surprise
शेणकयांच वजन    किलो त्याच्यापेक्षा वजनदार भांडी मालकाकड़े ..खुप वाईट आहे हे,Disgust
पार होती नव्हती इज्जत काढली....सरकारी लोक स्वतःला काय समजतात देव जाणो...,Anger
भाजप हा देशातील सर्वात भ्रष्ट पक्ष... घोटाळे करणाऱ्या प्रत्येक नेत्याला देश शिक्षा भोगत आहे.,Anger
निवडणूक कोणाला लढवायची होती उद्दिष्ट वेगळेच होते सफल झाले बसा बोंबलत आता,Anger
अक्कल सम्राट उद्धट हे सेनेचे वाट लावत आहेत आणि काही नाही...,Disgust
स्वतः चा देह सांभाळता येत नाही. हा कसला बदला घेणार,Anger
पुरावेच नाहीयेत म्हणून कारवाई होत नाहीये..हा तोटल्या उगाच रान उठवतोय,Anger
लोकांनीं भाजप ला नाकारले आहे असे चित्र दिसत आहे. सध्या तरी .,Neutral
मराठवाड्यातील शेतकऱ्याच दुःख समजतंय का सत्तार साहेब?,Sadness
या देशात खरा नामर्द कोण आहे हे देशातील सुज्ञ नागरिकांना माहीत आहे,Anger
"वैशाली ठक्कर आत्महत्त्या प्रकरणात फरार आरोपी पोलिसांच्या ताब्यात, काय होते वैशालीसोबतचे नाते?",Surprise
"चांगल्या समाजकार्यच्या फळ मिळतात योग्य ,तुम्ही कमी पडत आहेत",Sadness
तुमचा हा पत्रकार पत्रकारिता सोडून राष्ट्रवादीचीच जास्त तळी उचलतो,Disgust
मानसिक गुलामगिरीचे उत्तम उदाहरण म्हणजे शेन किडे...,Disgust
"गद्दारांनो ढाल-तलवार चिन्ह मिळवून उपयोग काय, आयुष्यभर च्या पदराखालीच लपायचं आहे तुम्हाला..",Anger
अगदी खंर आहे!लाज वाटायला लागलेय आपलीच आपल्याला!,Sadness
येडा भोकाचा काय पण बरळत असतो नेहमी..,Anger
कारवाही होईल की नाही आज तरी,Neutral
कुठला गांजा मारून न्यूज लिहितात हे न्यूज वाले..,Disgust
"आजपर्यंत फक्त मुलेच चोरीला जात होती, एकनाथ सिंदे यांनी वडिलांकडून चोरी केली होती.",Anger
काय वेळ आलीय?? लोकांची कामं करण्यापेक्षा मोदीच्या सांगण्यानुसार पूजा करत हिंडत आहेत??,Disgust
खरंच एवढी घाण केलीय का?,Disgust
"ला """" कंटेंट देण्याच्या प्रयत्नात टेक कंपनीज कोणत्या पातळीवर उतरतात हे पाहणे धक्कादायक आहे...",Surprise
अरे देसाड वाघ हा पोल बघ. मग तुला कळेल स्वतःची लायकी.,Anger
हे दृश्य नक्कीच व्यथित करणारे आहे -----,Sadness
या राजकारणी माणसानी महाराष्ट्राची इज्जतीचे पार वाभाडे काढलेत,Anger
"काय खोटी आशा बाळगता मॅडम, एक तरी पुरावा आहे का मोदी असे म्हणाल्याचा.",Anger
हे चुकीचं आहे अध्यक्ष महोदय,Anger
"हिंदूूनो, सेक्युलरीजम ही अंधश्रद्धा आहे हे नीट लक्षात ठेवा.",Neutral
तुला भाजपने का बरं    पैशावर ठेवलंय,Anger
हा सामना आहे की टोमणा,Neutral
वर्षे सोबत असताना ह्यांचे नगरसेवक देवनार डम्पिंग ग्राउंड चा कचरा खात होते,Disgust
"नशीब,कोम्प्युटर कोपी पण टाकली, नाहीतर कांहीच समजल नसतं. मोबाईल दिला ??!!",Neutral
मुंबईतले रस्ते खड्डेमुक्त न होण्यामागचे गौडबंगाल..नित्कृष्ट दर्जाचे काम..,Anger
"अंधारे बाई, पेडणेकर काकू भुंकल्या का?",Disgust
"काहीही काय बोलता,भाजपा चं जप्त होणार होत.",Anger
हे तुमचे सरकार असताना झाले .... तुमच्यात खोट आहे,Anger
मी अंधेरी पोट निवडणूक विधानसभा मध्ये राहत आहे हा एक गुगली आहे,Neutral
"""कालचा गोंधळ बराच होता...""",Neutral
रिकामचोट आहेत ही लोक....,Anger
उध्दव च आवडत नाही तर चिन्हं कसं आवडेल....कधी पण इमोशनल रडत बोलणारा वैयक्ति आहे,Disgust
लाळचाट्याने काल उष्टी बिरयातील हाडकं चगळली त्यामुळे त्याला उलट्या सुरू झाल्यात.,Disgust
सत्ते साठी माती खायची परंपरा आहे!,Disgust
युवकांच्या मागे दुष्टचक्र चालू आहे!,Fear
मला ब्लॉक केल आहे जित्याने,Neutral
"आहो, सत्तार शेठ.... शेतकरी मेल्यावर ओला दुष्काळ सारखी स्थिती येणार आहे का...?",Sadness
अरे तुमच्या नादात राज्याची आय.... त्याच कोन बघतंय का,Anger
या' अभिनेत्रींनी कमी वयातच केली आत्महत्या...,Sadness
अरे आम्ही माफी का मागायची तुम्ही कोण लावून गेलात .,Anger
सुप्रसिद्ध अभिनेते आणि ज्येष्ठ रंगकर्मी प्रदीप पटवर्धन ह्यांचे दुःखद निधन भावपूर्ण श्रद्धांजली,Sadness
कधी आणि कशी देणार सरस्वती ह्याला सद्बुद्धी? हा अशिक्षित भाजीवाला तिला मानतच नाही ना!,Disgust
सर्व राजकीय पक्षांनी आणि नेत्यांनी भारतीय जनतेला मु्र्ख आणि संविधानाची पायमल्ली होत आहे,Anger
ज्यासाठी बोंबा मारत होते ते विलिनीकरण कधी करणार?,Neutral
आज वर पाहिलेले सर्वात नीच प्रवृत्तीचे राजकारणी आहेत हे राणे.....,Anger
आता हेही चिन्ह हातातून निसटून जाईल असं दिसतंय,Sadness
सपशेल चुकीचे आहे... अक्षरशः मूर्खपणाचे विधान आहे,Anger
मला होत माहिती... यांचे कांड खूप मोठे आहेत,Neutral
मान्यवर कोणत्याही गोष्टीचा अतिरेक आपल्याला मान्य होतो का?,Neutral
"यांना दुप्पट दंड लावावा, हा मुजोरपना आहे",Anger
सुबोध भावे आणि त्याचा बोलविता धनी तो सांगतो आणि हा बोलतो...,Disgust
"हंगर इंडेक्स वाल्यांना कॉंग्रेसचा वाण लागला असावा, भ्रामक दाव्यांची ही आहे सत्यता..",Disgust
मंत्री आहात की महाराष्ट्राला लागलेली वाळवी? तुमचं डोक ठिकाणावर आहे का?,Anger
तु पाकिस्तानचा आहेस का  चोरून बिर्याणी खातो,Disgust
त्यांच्या नातेवाईक वर इन्कम टॅक्स धाड पडली होती,Neutral
माझ्या सर्व मराठा बांधवांना आणि भगिनींना विनंती आहे की या पुढं मतदान करू नये.,Sadness
दादाची मी मारायच्या अगोदर तुम्ही मारली अन्याय आहे हा,Anger
तुम्हाला समजत नाही हे सांगा स्वतःच अज्ञान जनतेवर कशाला लादता,Anger
हे बघून पवार यांनी सभा घेऊन विनंती केली. उद्धव ठाकरे कुठल्या तोंडाने बोलतील.,Surprise
हारामखोर आहे हा गद्दार साला,Anger
झाली आतल्याची सुरुवात दिवस उजाडला आता दिवसभर भुंकायला,Disgust
आम्हाला घाबरून आधीच ब्लॉक केलय...,Fear
बाकी सगळे मार्ग खुंटले की ते रामाचा आणि पाकि स्तानचा धावा करतात,Disgust
हो अतंत्य नींदनीय कृत्य आहे हे…,Disgust
बरोबर दादा बाप चोर आहेत हे गद्दार,Anger
फडफड करण एवढंच काम आहे भाऊंना,Disgust
तलवार धरणार म्हणजे हिंसा करणार का?,Neutral
पक्ष म्हणजे बापाची मालमत्ता समजनाऱ्यांना साष्टांग नमस्कार.,Disgust
केंद्रातील मोदी सरकारमुळे देशाची लोकशाही कमकुवत होत आहे!,Sadness
लटके मॅडम बाळासाहेबांच्या शिवसेनेत गेल्या तर त्यांना गुलाम लोकं गद्दार म्हणणार का?,Anger
ते मुख्यमंत्र्यांच्या पी ए ने तुमच्या कानाखाली वाजवली असं ऐकलं.. खरं आहे का?,Surprise
"राष्ट्रवादीचा भाजपला ‘जोर का झटका’, ‘या’ जिल्ह्यात सर्वाधिक जागांवर विजयी; भाजपला केवळ    जागा",Neutral
"‘सौरव गांगुलीला त्रास दिला जातोय’, आरोप करीत ममता बॅनर्जींची पंतप्रधान मोदींनी केली ही विनंती",Neutral
"शेण किडे त्याच लायकीचे आहेत रे,   ट्विट मुळे बुडाला आग  लागते",Disgust
नवरदेव गुडघ्याला बाशिंग बांधून तयार होता पण वडीलांनी ऐन मुहुर्तावर लग्न मोडले.,Surprise
म्हणजे बाळासाहेबांच्या हिंदूत्व मध्ये हि ताकत नव्हती असे समजता का....,Neutral
हा सर्व गुजराती लोकांचा प्रॉब्लेम आहे,Anger
मी नीरज आहे नीरज चोप्रा नाही,Neutral
मशाल पण होती रे  टिपीकल शेणकिडा,Disgust
चड्डी फाटनार हे माहीत पडल्यामुळे आधीच टेलर ला बोलवलं,Neutral
तुझ्या मालकाला त्याच्या बापाचं स्मारक स्वतःच्या जागेवर स्वखर्चाने बांधायला सांग.. जनतेच्या बोकांडी का खर्च,Anger
आणि यांच्या वाटणीचा कडक गांजा खोपकर ने मारला का आज ???,Surprise
मोदींना शिव्या देणारा अग्रवाल (समाजवादी पक्ष) आहे ना भाजपात त्यावर पण बोला,Anger
मराठवाडा विद्यापठातील ह्या फालतुगिरी बद्दल काही ठोस पाऊले उचलणार का? जी जी.,Anger
सगळ्यात हरामी नेता आहे हा,Disgust
"जा भोसरीच्या...सगळे भ्रष्टाचारी, बलात्का-यांनी सामावुन घेतला आणि वर मिजास चालु...फेकु-तडीपार यांचा पक्ष म्हणजे “खाजप”",Anger
अफगाणिस्तानमध्ये तालिबान्यांकडून होत आहे शिखांचा छळ !,Sadness
अकलेच्या कांद्याच उत्तम उदाहरण म्हणजे हा. याला अर्थशास्त्राच नोबेल फेकून मारा कोणीतरी..,Disgust
जर का एकदाच ठरलं तर ठरलं मग बोयकॉट तर बोयकॉट,Anger
म्हणजे उठा येडे का भकास आघाडी करायला,Disgust
अभ्यंकर हे जास्त भयंकर आहेत,Fear
