Tweet,Label
होता होता राहीलेला  निवडणूक मारो मर्ज़ीभई,Neutral
खरा लखोबा तर हा बोबडाच आहे,Disgust
मुंबईतील घाटकोपरमध्ये धुळवड खेळून घरी परतलेलं दाम्पत्य बाथरुममध्ये मृतावस्थेत आढळलं! ..//-…,Surprise
वेडाबाई भूतकाळ बघ लोक शेन घालतात आणी दांडा ही,Disgust
कुर्ला वाहतुक विभागाला फक्त हे पाठवले जाते पण कधी कारवाई होत नाही,Sadness
"साहेब भाजपा,गोदी मिडीया,अंधभक्त साठी परिवारवाद लागू होत नाही",Anger
चित्रा ताई वाघ आणि आपण शिंदे गट काडीचीही किंमत नाही ट्विट ला,Disgust
एकवेळ मला काही देउ नका । पण शानपट्टी देऊन मला जाऊ नका ॥,Sadness
हा त्यांचा नैतिक विजयच आहे कारण समोर सत्तेसाठी जमलेले महत्वकांक्षी राक्षस उभे होते.,Pride
आता हे वसुली करणारे वित्तमंत्र्यांना फायनांस विषयात बोलणार….कमाल आहे बुवा तुमची!,Disgust
बस घाण करणारयाना द्यायला बर पडल असत नाही,Disgust
असा आपण भाबडा समज करून घ्यायचा,Neutral
भाजप हद्दपार होत आहे...,Excitement
म्हणून सांगतो पाव खा पण भाव खाऊ नका...,Neutral
कोण मेला ? वारला म्हणायचं आहे का तुम्हाला ? रोजगार वारला का ?,Anger
तुमच्यासारखे गद्दार आहेत का अब्दुल सत्तार साहेब,Anger
"पंढरपूर, कोल्हापूरच्या निवडणुकीत कुठं मेला होता तु भा*..... लोचट",Anger
तुझ्या इच्छेला तुझे घरचे तरी गांभीर्याने घेतात का ?,Sadness
तुझी तेवढी तरी लायकी आहे का भात्या,Disgust
"अक्कल नको पाजळू तुझी, हिंदू सणं डोळ्यात खूपतात का तुझ्या ?",Anger
आंदोलन करणे हाच उपाय आहे का त्याशिवाल न्याय मिळणार नाही का???,Sadness
नाटक करूनही सहानुभूती नाही मिळणार,Anger
"अजानचा आवाज चालतो, मग हा आवाज का चालत नाही.कानात बोळे घालायला सांग त्यांना.",Anger
मला    खुळेच्यात हे दिसतात,Disgust
हा बुआ येडा आहे.,Disgust
