Tweet,Label
"काय?? आव्हाड महाराष्ट्रियन ऑफ द ईयर , पुरस्काराची बदनामी आहे ही",Anger/Disgust
"आधी जय शाहनी पाकिस्तानला दिला मोठा झटका, पाकच कोट्यवधींच होणार नुकसान",Neutral
"मोदीजी सुद्धा आहे! असे कटकारस्थान करणाऱ्यांना पाठिंबा देणे, म्हणजे तेच!",Anger/Disgust
इथे तर संकटात टाकणारा मित्रच आहे. देह बोलीच सांगते आहे.,Neutral
हि महा विकास आघाडी आहे. तूमच्या सारखी गद्दार नाहीत.,Anger/Disgust
रिंगण फेम भाई...अर्धवट आहात का? पूर्ण माहिती घेऊन खरे बिकट जा.,Anger/Disgust
तोच आधीच्या ब्रेकअपच्या दुःखातून बाहेर नाही आला अजून,Sadness
काय रे थापाड्या...डिडॉलरायझेशन म्हणजे काय हे तुला अजूनही सापडले नाही?,Anger/Disgust
तुमचं सरकार असताना शेतकऱ्याच्या शेती वीज कापले होते.,Anger/Disgust
ही अवस्था झाली आहे पीईएसची.. याला जबाबदार कोण? तुम्ही आम्ही.,Anger/Disgust
मग अश्या विश्वासघात करणाऱ्याला आमच्यात ये कशाला म्हणत होता.....,Anger/Disgust
यापेक्षा खालची पातळी राजकारणात नाही कोणी गाठू शकत! हा नीच्चांक गाठला आहे आपण..,Anger/Disgust
लोकं राज ठाकरेंच्या भाषणाला मिमिक्री चा पर्याय म्हणुन पाहतात....,Sarcasm
हे संबंध राज्यातील जनता जाणते ..... अगदीच कंडोम सारखा उपयोग केला जातोय.....,Anger/Disgust
तुम्ही जे केलं त्याबद्दल तिरस्कार नाही वाटणार का जाड्या लोकांना,Anger/Disgust
"कोणी याला दिला लेख लिहायला, लायकी आहे का",Anger/Disgust
मोठ्या ने हरणार होते वाले भिऊन माघार घेतली,Neutral
राजीनामा स्वीकार का नाही होत? जबरदस्ती आहे का?,Anger/Disgust
"शिरूर आणि माढा इथून सुद्धा देवेंद्र फडणवीस पळून गेले होते ,नाही का",Surprise
महाराष्ट्राचे खरे भकास पुरुष म्हणजे देवेंद्र फसनवीस,Anger/Disgust
ते तुम्ही न्यायालयात जाऊन सांगा. पाकीट पत्रकारांना सांगून त्यांची सुटका नाही होणार,Anger/Disgust
एका आरशात मावणार नाही हा जाड्या !,Anger/Disgust
"हे पण धार्मिक तेढ तयार करतात,,जातिवावर पाया आहे असे आतापर्यंत लोकांना दिसून आलेले आहे,,",Anger/Disgust
"सर्वांनी लक्षात ठेवा, आपल्याला बाळासाहेबांच्या शिवसेनेला हरवायचे आहे..""",Neutral
"निवडणूक बिनविरोधच करायची होती तर कोल्हापूर, पंढरपूर आणी देगलूरला का उमेदवार दिला कमालीबाईंनी",Surprise
काही दिवसांनी मशाल चा फक्त दांडा दिसायचा ह्यांचा हातात त्यातील आग पण विझलेली असेल.,Sadness
का बाबा तोंडातुन वाईट शब्द काढायला लावतो तु,Anger/Disgust
उठवत नाही त्यांना त्यांची मशाल का हो?,Anger/Disgust
कारण मूरजी पटेल ची हकालपट्टी होणार कोर्टाकडून हे नक्की आहे,Neutral
कंटाळा आला राव आता,Sadness
घिन राजकारणी.. आस्तीन का _प पाळला होता शिवसेना ने,Anger/Disgust
"त्या देशपांड्याने अमीरसाठी घातली होती, तेव्हा मेला होतात का तुम्ही...?",Anger/Disgust
तू गद्दार आहे गद्दार,Anger/Disgust
दाभो ढसा ढसा रडले असतील हे बघुन,Sadness
ढाल तलवार आहे बे पण अश्या कविता आम्ही कट्ट्यावर बनवायचो.... एकदम भिकार,Anger/Disgust
त्यांची चमचेगिरी करतो का मग??,Anger/Disgust
अर्धवट माहिती पसरवू नकोस रताळ्या,Anger/Disgust
भगवानगडावरील दसरा मेळाव्याची परंपरा काही वर्षांपूर्वी खंडित झाली होती.,Sadness
तोपर्यंत दाळ खा. शेतकऱ्यांना सुद्धा परवडत नाहीये. कारण पावसामुळे उत्पादन   % कमी झालंय,Sadness
तेव्हढी लायकी पण नाही त्यांची सहेबांबद्दल बोलायची,Anger/Disgust
मराठा आणि मुघलांना मानणाऱ्या काँगेस सोबत जाणार चिव चेनेचा काही संबंध आहे का शिळ्या,Anger/Disgust
लोकांना मारायचं काम करा तुम्ही      लोक तुम्हाला मारतील,Anger/Disgust
पण इतके रिच मिळवुन पाबलो काय दीवाळी साठी चिवड़ा करणार आहे का?,Sarcasm
"मंद सैनिकांच काही ""खरे"" नाही",Anger/Disgust
म्हण तुच लोकांना बास झाली आहे,Anger/Disgust
ते शिवसेना बोलणारच नाही ते गद्दारच म्हणतील,Anger/Disgust
