words	labels	sentence_id
जैश-ए-मोहम्मद	BNEO	1.0
या	O	1.0
दहशतवादी	O	1.0
संघटनेने	O	1.0
या	O	1.0
हल्ल्याची	O	1.0
जबाबदारी	O	1.0
घेतली	O	1.0
होती	O	1.0
मुंबईत	BNEL	2.0
पाहणी	O	2.0
करण्यासाठी	O	2.0
पहिल्यादांचा	O	2.0
ड्रोनचा	O	2.0
वापर	O	2.0
करण्यात	O	2.0
येणार	O	2.0
आहे	O	2.0
सेल्फीसाठी	O	3.0
या	O	3.0
फोनमध्ये	O	3.0
२९	BNEM	3.0
मेगापिक्सलचा	O	3.0
कॅमेरा	O	3.0
दिला	O	3.0
आहे	O	3.0
आशियाई	O	4.0
देशांमध्येही	O	4.0
फिलिपिनी	O	4.0
नर्सेस	O	4.0
खालोखाल	O	4.0
भारतीय	O	4.0
नर्सेसना	O	4.0
पसंती	O	4.0
मिळत	O	4.0
आहे	O	4.0
असे	O	5.0
असतानाही	O	5.0
दुहेरी	O	5.0
हत्याकांड	O	5.0
घडले	O	5.0
आहे	O	5.0
प्रशिक्षण	O	6.0
जानेवारी	BNED	6.0
२०२१	INED	6.0
पासून	O	6.0
सुरू	O	6.0
होणार	O	6.0
आहे	O	6.0
करदाते	O	7.0
आणि	O	7.0
कर	O	7.0
अधिकारी	O	7.0
यांच्यातील	O	7.0
प्रत्यक्ष	O	7.0
संवाद	O	7.0
कमी	O	7.0
व्हावा	O	7.0
यासाठी	O	7.0
हा	O	7.0
प्रयत्न	O	7.0
आहे	O	7.0
गोखलेनगर	BNEL	8.0
असे	O	8.0
मृत्यू	O	8.0
झालेल्या	O	8.0
व्यक्तीचे	O	8.0
नाव	O	8.0
आहे	O	8.0
मूडीजच्या	BNEO	9.0
निरीक्षणानुसार	O	9.0
भारतीय	O	9.0
अर्थव्यवस्थेत	O	9.0
तीव्र	O	9.0
मंदीचे	O	9.0
वातावरण	O	9.0
आहे	O	9.0
दोन	BNED	10.0
जुलैला	INED	10.0
फ्रेंडशिप	O	10.0
डे	O	10.0
साजरा	O	10.0
होणार	O	10.0
आहे	O	10.0
जून	BNED	11.0
महिन्याच्या	O	11.0
पहिल्या	BNEM	11.0
आठवड्यात	O	11.0
लागवड	O	11.0
केलेल्या	O	11.0
कपाशीवर	O	11.0
ही	O	11.0
बोंडअळी	O	11.0
दिसून	O	11.0
आली	O	11.0
गडचिरोली	BNEL	12.0
चंद्रपूर	BNEL	12.0
जिल्ह्यातील	O	12.0
दारूबंदी	O	12.0
उठविण्याची	O	12.0
मागणी	O	12.0
करणे	O	12.0
चुकीचे	O	12.0
आहे	O	12.0
इतर	O	13.0
देशांनी	O	13.0
त्यापासून	O	13.0
धडा	O	13.0
घ्यायचा	O	13.0
आहे	O	13.0
त्यामुळं	O	14.0
राज्य	BNEO	14.0
सरकारनं	INEO	14.0
सीबीआय	BNEO	14.0
चौकशीची	O	14.0
मागणी	O	14.0
मान्य	O	14.0
करण्यास	O	14.0
हरकत	O	14.0
नव्हती	O	14.0
या	O	15.0
पथकाने	O	15.0
तपासही	O	15.0
सुरू	O	15.0
केला	O	15.0
होता	O	15.0
आश्रम	O	16.0
वेब	O	16.0
सीरिज	O	16.0
MX	O	16.0
Player	O	16.0
वर	O	16.0
२८	BNED	16.0
ऑगस्टपासून	INED	16.0
मोफत	O	16.0
पाहता	O	16.0
येणार	O	16.0
आहे	O	16.0
मागील	O	17.0
आठ	BNEM	17.0
वर्षांतील	O	17.0
सर्वात	O	17.0
निराशाजनक	O	17.0
कामगिरी	O	17.0
ठरली	O	17.0
होती	O	17.0
खासदार	BED	18.0
खालिक	BNEP	18.0
हे	O	18.0
आसाममधील	BNEL	18.0
बरपेटा	O	18.0
लोकसभेतून	O	18.0
निवडून	O	18.0
आले	O	18.0
आहेत	O	18.0
त्यामुळे	O	19.0
जेव्हा	O	19.0
गोष्टी	O	19.0
आपला	O	19.0
मार्ग	O	19.0
भटकताना	O	19.0
दिसतात	O	19.0
तेव्हा	O	19.0
आपण	O	19.0
बोलावं	O	19.0
शहरातील	O	20.0
सुतार	BNEL	20.0
मळा	INEL	20.0
येथील	O	20.0
वीस	BNEM	20.0
कुटुंबाचे	O	20.0
सुरक्षित	O	20.0
स्थळी	O	20.0
स्थलांतर	O	20.0
करण्यात	O	20.0
आले	O	20.0
आहे	O	20.0
तिला	O	21.0
मध्यरात्री	BNETI	21.0
एकाकी	O	21.0
फिरत	O	21.0
असताना	O	21.0
सुरक्षिततेसाठी	O	21.0
पोलिसांनी	O	21.0
आधारगृहात	O	21.0
आणले	O	21.0
आरोपपत्रात	O	22.0
ज्या	O	22.0
२०	BNEM	22.0
जणांना	O	22.0
आरोपी	O	22.0
बनवण्यात	O	22.0
आलंय	O	22.0
ते	O	23.0
अवजड	O	23.0
उद्योग	O	23.0
आणि	O	23.0
संसदीय	O	23.0
कार्य	O	23.0
राज्य	O	23.0
मंत्री	O	23.0
आहेत	O	23.0
तर	O	24.0
चांदीचा	O	24.0
दर	O	24.0
प्रती	O	24.0
औंस	O	24.0
२६	BNEM	24.0
त्यामुळे	O	25.0
आपल्या	O	25.0
देशातील	O	25.0
कायदे	O	25.0
आणखी	O	25.0
कडक	O	25.0
व्हायला	O	25.0
हवेत	O	25.0
श्रुती	BNEP	26.0
मोदीची	INEP	26.0
नियुक्ती	O	26.0
रिया	BNEP	26.0
चक्रवर्तीनेच	INEP	26.0
सुशांतची	BNEP	26.0
बिझनेस	O	26.0
मॅनेजर	O	26.0
म्हणून	O	26.0
केली	O	26.0
होती	O	26.0
त्यानंतर	O	27.0
२०११मध्ये	BNED	27.0
एका	BNEM	27.0
डान्सरिअॅलिटी	O	27.0
शोमध्ये	O	27.0
सुशांतनं	BNEP	27.0
अंकिताला	BNEP	27.0
मागणी	O	27.0
घातली	O	27.0
होती	O	27.0
त्यामुळे	O	28.0
त्यांनी	O	28.0
अंत्ययात्रेत	O	28.0
सहभागी	O	28.0
होण्यासही	O	28.0
नकार	O	28.0
दिला	O	28.0
त्यावेळी	O	29.0
जवळ	O	29.0
कोणी	O	29.0
नसल्याचे	O	29.0
पाहून	O	29.0
कमलाबाईने	BNEP	29.0
खाटेवरील	O	29.0
बाळाचा	O	29.0
गळा	O	29.0
दाबून	O	29.0
ठार	O	29.0
केले	O	29.0
रशियन	O	30.0
