words	labels	sentence_id
रिया	BNEP	1.0
चक्रवर्ती	INEP	1.0
खरंच	O	1.0
गायब	O	1.0
झाली	O	1.0
का	O	1.0
जम्मू-काश्मिरातील	BNEL	2.0
नियंत्रण	O	2.0
रेषेवर	O	2.0
जानेवारी	BNED	2.0
महिन्यात	O	2.0
दहशतवादी	O	2.0
व	O	2.0
सुरक्षा	O	2.0
रक्षकांमध्ये	O	2.0
चकमक	O	2.0
झाली	O	2.0
होती	O	2.0
सध्या	O	3.0
फक्त	O	3.0
१४५००	BNEM	3.0
मेगावॉटची	O	3.0
मागणी	O	3.0
आहे	O	3.0
याबाबत	O	4.0
भवानी	BNEL	4.0
पेठेतील	BNEL	4.0
मुलीच्या	O	4.0
आईने	O	4.0
तक्रार	O	4.0
दिली	O	4.0
आहे	O	4.0
करोना	O	5.0
साथीच्या	O	5.0
काळात	O	5.0
जवळपास	O	5.0
सर्वच	O	5.0
आमदार	O	5.0
खासदार	O	5.0
आपापल्या	O	5.0
मतदारसंघांमध्ये	O	5.0
सक्रिय	O	5.0
होते	O	5.0
तर	O	6.0
१९७७७८०	BNEM	6.0
रुग्णांनी	O	6.0
करोनावर	O	6.0
यशस्वीरित्या	O	6.0
मात	O	6.0
केली	O	6.0
आहे	O	6.0
लेखापरीक्षकांनी	O	7.0
देखील	O	7.0
या	O	7.0
बिलांची	O	7.0
तपासणी	O	7.0
करून	O	7.0
ते	O	7.0
प्रमाणित	O	7.0
करणे	O	7.0
आवश्यक	O	7.0
आहे	O	7.0
काही	O	8.0
महिन्यांपूर्वी	O	8.0
त्याच्या	O	8.0
प्रेयसीचे	O	8.0
एका	O	8.0
रिक्षाचालकासोबत	O	8.0
प्रेमसंबंध	O	8.0
जुळले	O	8.0
जगभरात	O	9.0
लशींचे	O	9.0
वितरण	O	9.0
योग्य	O	9.0
पद्धतीने	O	9.0
व्हावे	O	9.0
यासाठी	O	9.0
कोवॅक्स	O	9.0
केंद्राचीही	O	9.0
स्थापना	O	9.0
करण्यात	O	9.0
आली	O	9.0
आहे	O	9.0
विद्यार्थ्यांना	O	10.0
आणि	O	10.0
कर्मचाऱ्यांना	O	10.0
पूर्णवेळ	O	10.0
आरोग्याच्या	O	10.0
दृष्टीने	O	10.0
सुरक्षा	O	10.0
दिली	O	10.0
जाईल	O	10.0
त्यामुळे	O	11.0
कितीही	O	11.0
म्हटले	O	11.0
तरी	O	11.0
हे	O	11.0
बंध	O	11.0
आयुष्यभर	O	11.0
तुटत	O	11.0
नाहीत	O	11.0
यानंतर	O	12.0
खाली	O	12.0
दिल्याप्रमाणे	O	12.0
एक	O	12.0
एक	O	12.0
मंत्र	O	12.0
म्हणून	O	12.0
बाळकृष्णाची	O	12.0
पूजा	O	12.0
करावी	O	12.0
बेरोजगारी	O	13.0
झपाट्याने	O	13.0
वाढत	O	13.0
असून	O	13.0
त्यातुलनेत	O	13.0
रोजगाराच्या	O	13.0
नवीन	O	13.0
संधीचे	O	13.0
प्रमाण	O	13.0
नगण्य	O	13.0
आहे	O	13.0
एलआयसी	O	14.0
हाऊसिंग	O	14.0
फायनान्स:	O	14.0
एलआयसी	O	14.0
हौसिंग	O	14.0
फायनान्स	O	14.0
कंपनीने	O	14.0
८	BNEM	14.0
विकास	O	15.0
नियोजनासाठी	O	15.0
तरतूद	O	15.0
निधीतून	O	15.0
४८	BNEM	15.0
कोटी	INEM	15.0
रुपये	O	15.0
वगळण्यात	O	15.0
आले	O	15.0
आहेत	O	15.0
दोन्ही	BNEM	16.0
आरोपींना	O	16.0
अटक	O	16.0
करून	O	16.0
तुरुंगात	O	16.0
रवानगी	O	16.0
करण्यात	O	16.0
आली	O	16.0
आहे	O	16.0
परंतु	O	17.0
गृहमंत्रालयाच्या	BNEO	17.0
अधिकाऱ्यांनी	O	17.0
मात्र	O	17.0
शहांची	O	17.0
करोना	O	17.0
टेस्टच	O	17.0
झाली	O	17.0
नसल्याचा	O	17.0
दावा	O	17.0
केलाय	O	17.0
हाच	O	18.0
गुणधर्म	O	18.0
तिला	O	18.0
कोणत्याही	O	18.0
परिस्थितीत	O	18.0
झुंज	O	18.0
द्यायला	O	18.0
शिकवतो	O	18.0
तरीही	O	19.0
आमचा	O	19.0
कल	O	19.0
जवळच्याच	O	19.0
एका	BNEM	19.0
मोठ्या	O	19.0
खासगी	O	19.0
हॉस्पिटलकडे	O	19.0
होता	O	19.0
पाटील	BNEP	20.0
यांची	O	20.0
सिडकोचे	BNEO	20.0
ज्वॉइंट	O	20.0
एमडी	BED	20.0
डॉ	O	20.0
रोज	BNED	21.0
२०	BNEM	21.0
ते	O	21.0
२५	BNEM	21.0
किलोची	O	21.0
मागणी	O	21.0
असते	O	21.0
असे	O	21.0
त्यांनी	O	21.0
सांगितले	O	21.0
‘आहारातील	O	22.0
सर्व	O	22.0
पदार्थ	O	22.0
मी	O	22.0
योग्य	O	22.0
प्रमाणात	O	22.0
खाते	O	22.0
नरेंद्रनगरातील	BNEL	23.0
एका	O	23.0
नागरिकाचा	O	23.0
कूलर	O	23.0
यामुळे	O	23.0
जळाला	O	23.0
आहे	O	23.0
त्याचवेळी	O	24.0
देशांच्या	O	24.0
मध्यवर्ती	O	24.0
बँकांनीही	O	24.0
आर्थिक	O	24.0
उपाययोजना	O	24.0
केल्या	O	24.0
आहेत	O	24.0
काँग्रेसच्या	BNEO	25.0
अध्यक्षपदाच्या	O	25.0
हालचाली	O	25.0
सुरू	O	25.0
झाल्या	O	25.0
आहेत	O	25.0
वसईतील	BNEL	26.0
अनेक	O	26.0
गणेश	O	26.0
मंडळांनी	O	26.0
गणेशमूर्तीच्या	O	26.0
उंची	O	26.0
सरकारच्या	O	26.0
नियमात	O	26.0
राहून	O	26.0
मर्यादित	O	26.0
ठेवल्या	O	26.0
आहेत	O	26.0
या	O	27.0
वेबसाईटनुसार	O	27.0
आज	O	27.0
सोमवारी	BNED	27.0
मुंबईत	BNEL	27.0
२२	BNEM	27.0
कॅरेट	O	27.0
सोन्याचा	O	27.0
भाव	O	27.0
५१२४०	BNEM	27.0
रुपये	O	27.0
आहे	O	27.0
त्यामुळे	O	28.0
ही	O	28.0
कंपनी	O	28.0
बंद	O	28.0
व्हावी	O	28.0
अशीही	O	28.0
मागणी	O	28.0
स्थानिकांनी	O	28.0
केली	O	28.0
आहे	O	28.0
राजूबापू	BNEP	29.0
पाटील	BNEP	29.0
हे	O	29.0
सोलापूर	BNEL	29.0
जिल्हा	O	29.0
परिषदेचे	O	29.0
माजी	O	29.0
सभापती	O	29.0
होते	O	29.0
ज्यात	O	30.0
हा	O	30.0
दावा	O	30.0
करण्यात	O	30.0
आला	O	30.0
आहे	O	30.0
त्यावेळी	O	31.0
सरकारी	O	31.0
पक्षाला	O	31.0
आपले	O	31.0
म्हणने	O	31.0
सादर	O	31.0
करण्यास	O	31.0
सांगण्यात	O	31.0
आले	O	31.0
आहे	O	31.0
त्याऐवजी	O	32.0
चौरस	O	32.0
फुटांचा	O	32.0
निकष	O	32.0
निश्चित	O	32.0
करावा	O	32.0
वाचा-	O	33.0
प्रणव	BNEP	33.0
मुखर्जींची	INEP	33.0
प्रकृती	O	33.0
नाजूक	O	33.0
प्रणवदांचे	BNEP	33.0
पुत्र	O	33.0
प्रसारमाध्यमांवर	O	33.0
भडकले	O	33.0
म्हणाले	O	33.0
सावंगीतील	BNEL	34.0
करोनाबाधित	O	34.0
व्यक्तीसह	O	34.0
चौघांना	BNEM	34.0
डॉक्टरांनी	O	34.0
होम	O	34.0
क्वारंटाइनमध्ये	O	34.0
राहण्याचा	O	34.0
सल्ला	O	34.0
दिला	O	34.0
मात्र	O	35.0
ज्यांना	O	35.0
शक्य	O	35.0
नाही	O	35.0
अशांना	O	35.0
मूर्ती	O	35.0
विसर्जन	O	35.0
करण्यासाठी	O	35.0
बाहेर	O	35.0
पडावेच	O	35.0
लागणार	O	35.0
आतापर्यंत	O	36.0
फक्त	O	36.0
मालेगाव	BNEL	36.0
तालुक्यात	O	36.0
वैद्यकीय	O	36.0
ऑक्सिजन	O	36.0
वितरक	O	36.0
होते	O	36.0
भारताने	BNEL	37.0
आता	O	37.0
चीनला	BNEL	37.0
त्याच्याच	O	37.0
भाषेत	O	37.0
उत्तर	O	37.0
देण्यासाठी	O	37.0
चारही	O	37.0
बाजूंनी	O	37.0
घेरणे	O	37.0
सुरू	O	37.0
केले	O	37.0
आहे	O	37.0
पश्चिम	O	38.0
द्रुतगती	O	38.0
मार्गावरील	O	38.0
वाहतूक	O	38.0
कोंडी	O	38.0
पाहतोय	O	38.0
अशा	O	39.0
क्रीममुळे	O	39.0
चेहरा	O	39.0
लाल	O	39.0
होऊन	O	39.0
सूज	O	39.0
येऊ	O	39.0
शकते	O	39.0
आतापर्यंत	O	40.0
अँटिजेन	O	40.0
चाचणीत	O	40.0
