Text,Label
"विजेवर धावणारी अल्टो, वॅगन आर आली; 210 किमीचा वेग पकडणार",Auto
१२५ सीसी क्षमतेच्या स्कूटरमध्ये सध्या बऱ्यापैकी पर्याय,Auto
"Honda भारतात आणतेय 150 CCची नवी बाईक, जबरदस्त लुकसह मिळणार खास फीचर्स!",Auto
जगातली सर्वात वेगवान कार खरेदी करण्यासाठी लोक देताहेत ४५ कोटींचा टॅक्स!,Auto
Anand Mahindra Tag Nitin Gadkari: आपल्याकडे हे करून दाखवा! गडकरी आनंद महिद्रांचे आव्हान स्वीकारणार?,Auto
"'या' व्यक्तीने तयार केली जगातली सर्वात मोठी SUV, दोन कार्सना जोडून केली एक कार!",Auto
"जणू क्रेटाची धाकटी बहीणच; ह्युंदाई व्हेन्यू फेसलिफ्ट लाँच, किंमतही कमी",Auto
दुचाकीचे पार्किंग करतानाही बाळगा दक्षता!,Auto
"Royal Enfield च्या ग्राहकांना मोठा झटका, कंपनीने सर्व बाईक्सच्या वाढवल्या किमती! ",Auto
Ather 450X इलेक्ट्रिक स्कूटरवर फक्त 1 रुपयात मिळतेय 'ही' खास ऑफर!,Auto
Ola Electric Scooter Booking: ओला आणखी एक संधी देणार! इलेक्ट्रीक स्कूटरची या तारखेला पुन्हा बुकिंग सुरु करणार,Auto
"Fastag : ‘फास्टॅग’ आहे ना?, वाचा नव्या तंत्रज्ञानाची इत्थंभूत माहिती",Auto
सुरक्षित ड्रायव्हिंग आपण कधी शिकणार? गाडीचे ‘एन कॅप’ रेटिंग महत्त्वाचे,Auto
"कारची महत्त्वाची कागदपत्रे कोणती, त्यात काय असायला हवे?",Auto
रोल्स रॉयस अडचणीत; ईडीने पाठविली नोटीस,Auto
आता हेल्मेट न घातल्यास रद्द होणार लायसन्स; जाणून घ्या ट्रॅफिकचे नवे 19 नियम,Auto
"आता वाहनांच्या नंबर प्लेटवर लावावी लागणार चमकदार टेप, अन्यथा आकारला जाणार दंड",Auto
BMW C 400 GT: भारतातील सर्वात महागडी स्कूटर लाँच; जाणून घ्या किंमत आणि खासियत...,Auto
हिरोची जबरदस्त फिचर्सची नवीन ‘पॅशन एक्सटेक’ बाजारात; 'ही' सर्वोत्तम वैशिष्ट्ये,Auto
"पठ्ठ्यानं Scorpio-N चा लूकच बदलून टाकला, आनंद महिंद्राही झाले फॅन; कार खरेदीची दिली ऑफर!",Auto
बदललेल्या जगातील रस्त्यांवर उतरण्यासाठी बीएमडब्ल्यू #JustCantWait,Auto
"इलेक्ट्रिक वाहन चार्जिंग,  अक्षय्य ऊर्जेचा ध्यास",Auto
"Genesis GV60 इलेक्ट्रीक एसयुव्ही सादर; लूक भन्नाट, 480 किमीची जबरदस्त रेंज",Auto
"Hyundai i10 CNG: ७ लाख नव्हे, फक्त २.२ लाखांत खरेदी करा; नवरात्रीला बंपर सूट",Auto
"घरीच बसा, जुनी कार विका; मारुती सुझुकीने आणली योजना",Auto
"Splendor बाईक्ससह Hero नं केलं असं काही, की थेट गिनिज बुकमध्ये नावाची झाली नोंद",Auto
"240 किमी रेंजची ई-स्कूटर लाँच, किंमत 70 हजारांपासून सुरू, 100 टक्के होईल फायनान्स",Auto
