Text,Label
धक्कादायक! ठाण्यात झाडाची फांदी पडून दांम्पत्यासह चौघे जखमी,Auto
Xiaomi आता 'हवा' देखील भरणार; टायर पंक्चर झाल्यास काही क्षणांत मदतीला येणार,Auto
सावधान! कार चोरी करण्यासाठी चोर वापरतायत Apple AirTag; अशाप्रकारे राहा सुरक्षित ,Auto
"Honda CB350 RS भारतात लाँच; पाहा किती आहे किंमत, काय आहेत फीचर्स ",Auto
"Ford च्या या नव्या कारची बुकिंग सुरू, जाणून घ्या कधी होणार लॉन्च!",Auto
"दिवाळीच्या मुहूर्तावर लॉन्च झाली आणखी एक ढासू SUV; किंमत फक्त एवढी, पण फीचर्स खूप सारे",Auto
Vredestein Tyres: भारतीय बाजारपेठेत नवीन टायर ब्रँड लाँच; या देशी कंपनीने युरोपातून आणला,Auto
"आता टमटम डिझेल नाही, विजेवर चालणार; पियाजिओकडून अ‍ॅपे एफक्स लाँच, जाणून घ्या किंमत",Auto
"'या' कारमध्ये देण्यात आलय अफलातून फीचर, फक्त एका टचमध्ये बदलेल हवा तो रंग",Auto
"KTM, रॉयल एन्फिल्डला टक्कर; 'या' कंपनीनं लाँच केल्या फीचर्सनं भरलेल्या तुफान 350cc बाईक्स",Auto
Yamaha New Electric Scooter Yamaha EMF: यामाहाची पहिली इलेक्ट्रीक स्कूटर लाँच; लूक एवढा जबरदस्त की...,Auto
Ola इलेक्ट्रीक स्कूटरनंतर कार आणणार? सीईओ भाविश अग्रवाल यांचे संकेत,Auto
"ट्रॅफिक कॉन्स्टेबल तुमच्या गाडीची चावी काढू शकतात का?, तुम्हाला काय अधिकार; पाहा काय म्हणतो नियम",Auto
कॉलेजच्या विद्यार्थ्यांनी तयार केली हायब्रिड मोटरसायकल; पेट्रोल आणि इलेक्ट्रीक दोन्हीवर चालणार,Auto
खुशखबर...केंद्र सरकारचा मोठा निर्णय; 'या' वाहनांना टोलमाफी,Auto
चोरट्या चीनला जबर दणका; Vespa स्कूटरची नक्कल महागात पडली,Auto
"नीरव मोदीच्या 12 गाड्यांचा लिलाव, ईडीला मिळाले 3.29 कोटी  ",Auto
"या देशाने लादली बीएमडब्ल्यूच्या कारवर बंदी, वाचा काय आहे कारण?",Auto
"Mahindra नं लॉन्च केली फक्त 5.26 लाखांची गाडी; CNG वर चालणार, 35KM मायलेज देणार",Auto
"Diwali Offer: झीरो डाऊन पेमेंटमध्ये घरी आणा Honda Activa स्कूटर अन् ५,००० रुपये वाचवा!",Auto
"Driving License New Rules: ड्रायव्हिंग लायसन्सच्या नियमात मोठा बदल; सरकारची नवीन नियमावली, जाणून घ्या",Auto
हिरोची डेस्टिनी आली; 125 सीसीच्या सेगमेंटमध्ये धूम माजविणार,Auto
"Hero Electric उभारणार 20,000 चार्जिंग स्टेशन, अ‍ॅपवरून सर्च करता येणार लोकेशन!",Auto
जागाच जागा! १३ सीटर Force Gurkha चा लूक लीक; कमाल डिझाइन अन् धाकड पावर,Auto
Video: पेट्रोल पंपावर कारचा दरवाजा कधीच उघडू नका; वाचा कारण,Auto
जनतेसोबत पोलिस कसे वागतात? कैद करण्यासाठी खांद्यावर कॅमेरे लावा : उच्च न्यायालय,Auto
"Best Mileage Cars: ₹3 लाख ते ₹5 लाखांच्या बजेटमध्ये येतायत 'या' जबरदस्त कार्स, पाहा मायलेज आणि डिटेल्स",Auto
"Mercedes-AMG EQE SUV: सिंगल चार्जमध्ये ६०० किमी! पुणे-मुंबई येजा करा दोनदा; विनाटोल, SUV कडून अजून काय हवे",Auto
TVS ची Tata Power सोबत भागीदारी; देशात ईव्ही चार्जिंग स्टेशन बसवणार ,Auto
डॅशबोर्ड म्हणजे हलके सामान ठेवण्यासाठी असलेली जागा नव्हे,Auto
Maruti Suzuki ला CCI नं ठोठावला २०० कोटींचा दंड; 'हे' आहे कारण,Auto
"...म्हणून बाईकमध्ये पेट्रोल इंजिनऐवजी बॅटरी बसवताहेत लोक; जाणून घ्या, खर्च आणि कसा होतो फायदा? ",Auto
"Electric Scooter Fire Reason: ईलेक्ट्रीक स्कूटरना आग का लागत होती; केंद्रीय समितीचा अहवाल आला, मोठे कारण",Auto
"1 कोटी रुपयांची TATA Safari! नेपाळ आणि पाकिस्तानमधील कारच्या किमती, जाणून घ्या...",Auto
4 Star Safety Features Rating Car : काना मागून आली! निस्सान मॅग्नाईटसह या चार कार्सना फोर स्टार सेफ्टी रेटिंग; मारुतीवर कडी ,Auto
कमी बजेटमध्ये हवी मोठी कार?; १० लाखाहून कमी किमतीत मिळतात 'या' ७ सीटर गाड्या,Auto
दमदार फीचर्ससह भारतात लाँच झाली Hyundai Alcazar SUV; पाहा किती आहे किंमत,Auto
लाकडाच्या भुशावरही चालणार वाहने,Auto
रॉयल एनफिल्डने 650 सीसीच्या जुळ्या बुलेट केल्या लाँच...,Auto
इंडियन रोड्सना इलेक्ट्रिफाईड करतील या स्वदेशी गाड्या; TATA पासून Maruti पर्यंत आणणार Electric Cars,Auto
खबरदार! वाहतुकीचे नियम मोडाल तर; विम्यामध्ये आणखी एक प्रिमिअम वाढणार,Auto
"Electric Scooters: इलेक्ट्रीक स्कूटर घेणाऱ्यांसाठी महत्वाची बातमी; 45,000 रुपयांपर्यंत किंमती वाढू शकतात",Auto
टाटा मोटर्सतर्फे भारताचा सर्वात मोठा टिपर ट्रक 'सिग्‍ना ४८२५.टीके' लाँच,Auto
"Maruti Suzuki: मारुतीच्या 'या' स्वस्तातल्या कारवर मिळतोय 52 हजारांचा बम्पर डिस्काउंट, CNG मॉडेलवरही मिळतेय मोठी सूट",Auto
टाटाची फाईव्ह स्टारवाली नेक्सॉन कशी आहे? वाचा Review,Auto
"BYD e6 इलेक्ट्रिक एमपीव्ही लाँच, सिंगल चार्जवर 520 किमी रेंज, टॉप स्पीड 130 किमी",Auto
"Tata Tiago CNG, Tigor CNG जानेवारी महिन्यात होणार लाँच, बुकिंगही सुरू ",Auto
Maruti च्या गाड्यांवर बंपर सूट! WagonR वर 51000 रुपयांची ऑफर!,Auto
"Maruti Suzuki Jimni: महिंद्राच्या Tharला जोरदार टक्कर; लवकरच लॉन्च होणार मारुतीची Jimny, पहा डिटेल्स...",Auto
"जुन्या वाहनांची होणार डोकेदुखी, नूतनीकरण आठ पट महागणार",Auto
खेकड्याची चाल! एकेकाळची जगप्रसिद्ध एसयुव्ही येतेय इलेक्ट्रीकमध्ये; तब्बल 560 किमीची रेंज,Auto
"तुमच्याकडे कार, बाईक आहे का? १ एप्रिलपासून आर्थिक झटका सोसण्याची तयारी ठेवा",Auto
तुमच्या स्वतःच्या कारच्या नोंदी नीट ठेवा जपून,Auto
Strom R3: १० हजारांत बुक करा सर्वात स्वस्त इलेक्ट्रीक कार; वर्षाला होईल लाखो रूपयांची बचत,Auto
हॅचबॅचकच्या अंतर्गत जागेचा पुरेपूर वापर करण्याचे कौशल्य,Auto
"पुराच्या पाण्यात कार, बाईक बुडालीय; दुरुस्तीची चिंता सतावतेय का?",Auto
पेव्हर ब्लॉकच्या रस्त्यावर स्कूटर- बाईक चालवताना हवी आत्यंतिक दक्षता,Auto
MG Moters कडून नवी ‘हेक्टर २०२१’ लाँच; इंग्लिश नाही तर हिंग्लिश कमांड्सही देता येणार,Auto
वाहनाच्या स्टिअरिंगवरील पकड अधिक घट्ट करण्यासह सहज नियंत्रणासाठी उपयुक्त असलेला नॉब,Auto
"घराच्या दारात तुम्ही कार खरेदी करू शकाल, टाटा मोटर्सचे मोबाईल कार शोरूम लाँच",Auto
याला म्हणतात मायलेज! मुंबई-पुणे ४ वेळा जाऊन याल; ‘या’ कारसमोर बाकी सपशेल फेल,Auto
जुन्या गाड्यांच्या बाजारात ऑटोमॅटिक कारची चलती,Auto
Indian Army: खतरनाक! सर्वाधिक उंचीवरचा रस्ता भारतात; BRO चा पराक्रम पाहून जग 'कोमात',Auto
"भारतातील सर्वात स्वस्त कार 'Qute', 34 किमीचे मायलेज; जाणून घ्या किंमत... ",Auto
"TVS, Bajaj, Honda ला धोबीपछाड! ‘ही’ कंपनी ठरलीय नंबर १; किती टू व्हीलर्स विकल्या? जाणून घ्या",Auto
"TATA आता किआ, ह्युंदाईचं टेन्शन वाढवणार! ‘या’ कारचे मिड-साइज कूपे मॉडेल आणणार; पाहा",Auto
ओला यंदाही १५ ऑगस्टला धमाका करणार; नवी ईलेक्ट्रीक स्कूटर की कार? अंदाज लावून थकले!,Auto
Kia Seltos मध्ये आढळल्या दोन समस्या; कंपनीने दिला सॉफ्टवेअर अपडेटचा पर्याय,Auto
"इलेक्ट्रीक वाहनांकडे वळताय, सावध व्हा!; भारतरत्न पुरस्कार विजेत्या वैज्ञानिकाचा गंभीर इशारा",Auto
Nissan Magnite आता स्वस्त SUV राहिली नाही; गुपचूपपणे दुसऱ्यांदा किंमत वाढवली...,Auto
Hydrogen Car in India: एका रुपयात दोन किमी! गडकरींनी लाँच केली देशातील पहिली हायड्रोजन कार; एका टाकीत 650 किमीची रेंज,Auto
"Maruti SUV : येताच हिट झाली मारुतीची 'ही' एसयूव्ही! वेटिंग एवढी, की आज बुक केली, तरी पुढच्या वर्षी मिळेल",Auto
एसयूव्ही... रफटफ आरामदायी,Auto
"‘या’ हेल्मेटमध्ये मिळतेय एअर बॅग, ॲक्सिडेंटच्या वेळी कारप्रमाणेच एअरबॅग उघडणार",Auto
Ola Scooter Malfunction: ओलाच्या स्कूटरचा आणखी एक झोल समोर! रिव्हर्स मोडने एवढा वेग पकडला की चालक खालीच पडला,Auto
कार रिव्हर्स घेताना बझर असणे अजिबात गरजेचे नाही,Auto
"Kartik Aaryan : कार्तिक आर्यनला ४.७ कोटींची McLaren GT मिळाली गिफ्ट, टेक्नॉलॉजी, फीचर्स पाहून व्हाल अवाक्",Auto
धुम मचा ले..... स्टायलिश आणि स्पोर्टी लूकसह येतेय बजाज NS125,Auto
डिसेंबर महिन्यात देशभरात सर्वच दुचाकींच्या विक्रीमध्ये झाली मोठी घट,Auto
"कारची आग विझविण्यासाठी अनोखा पाईप, तर घरातील आगीसाठी फुलदानी",Auto
"TVS ची ढांसू इलेक्ट्रिक स्कूटर येणार, सिंगल चार्जमध्ये शानदार रेंज!",Auto
"Mahindra आणतेय सर्वात स्वस्त इलेक्ट्रीक कार, किंमत ऐकून तुम्हीही म्हणाल...मस्तच!",Auto
वाहन चालविताना मोबाईलवर बोलणे पडले पाच लाखांना!,Auto
अरे बापरे...! कारचे स्वप्न आणखी महागणार... मारुतीही किंमत वाढवणार,Auto
हेल्मेट दुचाकीबरोबरच ठेवण्यासाठी हेल्मेट लॉक व बॉक्स यांचा वापर नक्कीच करा,Auto
Honda CB500X अ‍ॅडव्हेंचर प्रिमिअम बाईक लाँच; पाहा फीचर्स आणि किती आहे किंमत,Auto
"Bike चालवणाऱ्यांसाठी खूशखबर, रस्त्यावर अपघातातून वाचवणार 'हे' खास डिवाइस, जाणून घ्या किंमत",Auto
"एक्स्प्रेस-वे वर अतिवेग, अनियंत्रण, अतिआत्मविश्वास हा जीवघेणा",Auto
महिंद्रा मराझो बनली भारतातील सर्वात सुरक्षित MPV,Auto
फोर्ड मोटारीत अंतर्गत सजावटीमध्ये होणार बांबूचा वापर,Auto
