Sentence1,Sentence2,Label
आज आपल्या आयुष्याचा अपरिहार्य भाग झालेल्या इंटरनेटच्या निर्मितीला २९ ऑक्टोबरला पन्नास वर्षे पूर्ण झाली,केतन जोशी: आपल्या आयुष्याचा अपरिहार्य भाग बनलेल्या इंटरनेटच्या निर्मितीला २९ ऑक्टोबरला पन्नास वर्षे पूर्ण झाली होती.,NP
कृपा करून मला जाळू नका,कृपया मला जाळू नका,P
हे त्यांचे आजोळ होते,मुळात तूप हे ‘लुब्रिकंट’चे काम करते व अलीकडे वाढलेल्या पित्ताच्या व्याधींसाठी जास्त उपयुक्त आहे,NP
अद्यापही विदर्भातील सर्वच जिल्ह्यांमधील पावसाची तूट कायम आहे,मात्र विदर्भात अजूनही पुरेशा पाऊस न झाल्याने तूट कायम आहे,P
अलीकडेच राजू शेट्टी यांच्यासह प्रमुख ११ आयोजक व अन्य ४० ते ५० जणांविरोधात बारामतीत गुन्हा दाखल करण्यात आला आहे,राजू शेट्टींसह ५० जणांवर बारामतीत गुन्हा दाखल,NP
"परंतु, आता तसे चित्र नाही",आता मात्र कलहाशिवाय काहीच नाही,NP
केवळ महापालिकेऐवजी एमआयडीसी आणि एमएसआरडीसी या संस्थांमार्फतही रस्ते करून घेण्याचे ठरविण्यात आले,केवळ महापालिकेऐवजी एमआयडीसी आणि एमएसआरडीसीच्या माध्यमातून रस्ते बांधण्याचा निर्णय घेण्यात आला,P
"त्या सोबत स्मॉल कॅप, कन्झ्युमर ड्युरेबल्स, हेल्थकेअर, कॅपिटल गुड्स, एफएमसीजी, बँक, ऑटो, पब्लिक सेक्टर अशा सर्वच क्षेत्रांतील कंपन्यांना मागणी होती","मिड व स्मॉल कॅपसह बँका, कॅपिटल गुड्स, पब्लिक सेक्टर, कन्झ्युमर ड्युरेबल्स, रियल्टी, मेटल, पॉवर, आयटी, ऑटो, टेक अशा विविध क्षेत्रांतील कंपन्यांना मागणी होती",NP
त्यानुसार पालिकेने यंदाच्या पावसाच्या आधी नालेसफाई केली,त्यामुळे पावसाळ्यापूर्वी नाल्यांची सफाई मोहीम मनपा प्रशासनाने केली आहे,P
तसंच तिचा गळा दाबण्याचाही प्रयत्न केला,"दरम्यान, तिच्या संपर्कात आलेल्या अनिता व तिचा पती कबीर यांनी आपुलकी दाखवत पूनम व तिच्या आईचा विश्वास संपादन केला",NP
"ज्या लोकांना हवेच्या प्रदूषणामुळे श्वसनाच्या व्याधी जडलेल्या असतात, ते करोना विषाणूचे आयते भक्ष्य बनतात",वायुप्रदूषणामुळे श्वसनाच्या समस्यांनी ग्रस्त असलेले लोक कोरोना विषाणूचे मुख्य लक्ष्य बनले आहेत,P
चम्पका रामनायके यांच्याऐवजी वास यांची निवड झाली आहे,यावेळी गावस्कर यांनी धोनी आणि कोहली यांच्यामधील एकाचीच निवड केली आहे,NP
शारीरिक संबंधास नकार देत असल्याने दिनेशने सुषमाची हत्या केल्याचे तपासात समोर आले आहे,हत्या केल्यानंतर तो पोलीस ठाण्यात गेला आणि त्याने पत्नी आणि सासूची हत्या केल्याची कबुली दिली,NP
"मात्र, उपचारादरम्यान शनिवारी त्यांचा मृत्यू झाला",मात्र शनिवारी सायंकाळी उपचारादरम्यान त्यांचे निधन झाले,P
सोमवारी ढगाळ परिस्थिती कायम राहणार असल्याची शक्यता हवामान खात्यातर्फे वर्तविण्यात आली आहे,सोमवारीसुद्धा ढगाळ वातावरणाची शक्यता आहे,P
त्यामुळे मेसेन्ट्रीला अजूनही अवयव म्हणून मान्यता मिळालेली नाही,मात्र मेसेन्ट्रीला अजूनही मानवी शरीरातील अवयव म्हणून मान्यता मिळालेली नाही,P
त्यामुळे आमचे शैक्षणिक नुकसान होते,"शैक्षणिक नुकसान होईल म्हणून ते, कारण.",P
मानसिक शांतता व प्रसन्नता लाभेल,तुम्हाला मानसिक शांती आणि आनंद मिळेल,P
"बीड जिल्ह्यातील बीड, आष्टी, पाटोदा, शिरूर, गेवराई या पाच तालुक्यात तर या दुष्काळाची तीव्रता अधिक आहे","बीड जिल्ह्यातील आष्टी, पाटोदा, शिरूर, गेवराई आणि बीड तालुक्याचा काही भाग या दुष्काळाने होरपळून निघाला आहे",NP
"सोसायटी पुनर्विकासाच्या मार्गावर असून, गेल्या तीन वर्षांपासून सोसायटीच्या चार सभासदांनी पुनर्विकासाच्या विरोधात कोर्टात केस दाखल केली आहे","सोसायटी पुनर्विकासाच्या मार्गावर असून, गेल्या वर्षांपासून सोसायटीच्या चार सभासदांनी पुनर्विकासाच्या विरोधात कोर्टात केस चालू केली आहे",NP
त्यांच्या दृष्टीने या कमी रकमेच्या घरासाठी जाहीर झालेली व्याजसवलत फायद्याची ठरणारी नाही,त्यांच्या दृष्टीने या कमी रक्कमेच्या घरासाठी जाहीर झालेली व्याजसवलत फायद्याची ठरणार नाही,P
मुंबई मेट्रो १ मार्गी लागल्यानंतर मेट्रोचे अन्य प्रकल्पही दृष्टिपथात आहेत,मेट्रो १ मार्गी लागल्यानंतर मुंबईतील मेट्रोचे अन्य प्रकल्पही दृष्टीपथात आहेत,NP
खरंतर फ्लीबॅगला केवळ विनोदी मालिका या दोन शब्दांत बसवणं तिच्यावर काहीसं अन्यायकारक ठरणारं आहे,फ्लीबॅगला फक्त विनोदी मालिका म्हणून वर्गीकृत करणे ही तिच्या सखोलतेवर अन्याय करणारी गोष्ट ठरेल.,NP
त्यापैकी टेमघर धरणाची पाणीक्षमता ३,विहिरीतून होणाऱ्या पाणीगळतीची दुरुस्ती प्रस्तावित करण्यात आली आहे,NP
या मागणीचे निवेदन पोलिस अधीक्षकांना देण्यात आले,निवासी जिल्हाधिकारी व अतिरिक्त पोलिस अधीक्षकांना या वेळी निवेदन देण्यात आले,NP
महापालिका हद्दीतील धोकादायक आणि अतिधोकादायक इमारतींना नोटिसा पालिकेतर्फे पाठविण्यात आल्या होत्या,शहरातील धोकादायक इमारतींचा सर्व्हे झाल्यानंतर महापालिका प्रशासनाने इमारतींच्या मिळकतदारांना नोटिसा बजावल्या होत्या,P
१९९९ मध्ये कारगिल युद्धाच्या वेळी पाकिस्तानी सैन्याने या मार्गाला लक्ष्य करत मोठे नुकसान केले होते,"लष्कराच्या प्रवक्त्याने नवी दिल्लीत सांगितले की, ‘पाकिस्तानी लष्कराकडून सातत्याने शस्त्रसंधीचे उल्लंघन होत आहे",NP
या सेलमध्ये १६ हजार ९९९ रुपयात खरेदी केला जावू शकतो,या सेलमध्ये १६ हजार ९९९ रुपयांना खरेदी करता येईल,P
"या अहवालाअंती स्थानकातील किती प्रवेशद्वारांवर ही यंत्रणा बसवण्यात येईल, ती कशाप्रकारे काम करेल याबाबत अधिक माहिती मिळू शकेल, असे रेल्वे अधिकाऱ्यांनी सांगितले","या अहवालानंतर स्थानकाच्या किती प्रवेशद्वारांवर ही यंत्रणा बसवण्यात येणार आहे आणि ती कशी काम करेल याबाबत अधिक माहिती उपलब्ध होईल, असे रेल्वे अधिकाऱ्यांनी सांगितले",P
अनेक ठिकाणी पावन स्पर्श झाला,अनेक ठिकाणी पवित्र स्पर्श झाला,P
गेल्या दोन दिवसांपासून हे ट्रक कळमना परिसरात तसेच उभे आहेत,गेल्या दोन दिवसांपासून हे ट्रक कळमना परिसरातच उभे आहेत,P
कुटुंबाच्या एकूण कमाईतून कुटुंबाच्या आवश्यक गरजा पूर्ण करण्यात अडचणी आल्याचे ४४ टक्के कामगार सांगतात,"४४ टक्के कामगारांचे म्हणणे आहे की, कुटुंबाच्या एकूण उत्पन्नातून कुटुंबाच्या मूलभूत गरजा पूर्ण करण्यात अडचणी येतात",P
"मग खरच का रावण फार चांगला बंधू होता, बहिणीची काळजी वाहणारा?","तेव्हा खरेच, रावण हा बहिणींसाठी आदर्श बंधू होता का?",P
तेथेही त्यांनी ब्रिटीशांच्या जुल्माविरोधात आंदोलन सुरू केले होते,तेथेही त्यांनी ब्रिटिशांच्या जुलमाविरुद्ध चळवळ सुरू केली,P
ही नियुक्ती अपेक्षित असल्याचे मानले जाते,त्यानंतर कंपनीची निवड होईल,NP
करिपूर विमानतळावर उतरत असताना धावपट्टीवरून घसरल्याने विमानाला दरीत कोसळून मोठा अपघात झाला,करीपूर एअरपोर्टच्या पठारावर विमानाचं लँन्डिंग करताना ते घसरलं आणि थेट दरीत कोसळलं,P
मिळकतकराची थकबाकी वसूल करण्यासाठी महापालिकेने गेल्या महिन्यापासून अभय योजना लागू केली होती,मिळकतकराची मोठ्या प्रमाणावर असलेली थकबाकी वसूल करण्यासाठी पालिकेने अभय योजना लागू केली,NP
अंतराळातलं हुरहुर लावणारं अस्तित्व!,"अनंत अशा विश्वाबद्दलचे गूढ उकलण्यासाठी, भविष्यातील अन्य अवकाश मोहिमांसाठी ही माहिती उपयुक्त आहे",NP
"कोणतेही व्यवहार सावधगिरीने आणि सर्व बाबींची योग्य तपासणी, पूर्तता केल्यावरच करावेत",तशी दक्षता दिसायला हवी,NP
नैराश्यातूनच त्याने आत्महत्येचं पाऊल उचललं असं म्हटलं जात होतं,शेवटी नैराश्याने ग्रस्त होऊन त्याने आत्महत्या केली,P
अमित शहा यांनी स्वतः ट्विट करून याबाबत माहिती दिली आहे,स्वतः अमित शाह यांनी ट्विट करून याबाबत माहिती दिली आहे,P
कार्यक्रमासाठी प्रवेश मर्यादीत असल्याने प्रथम येणाऱ्यास प्राधान्य दिले जाईल,कार्यक्रमासाठी प्रवेश मर्यादित असल्याने तिकिटांसाठी प्रथम येणाऱ्यास प्राधान्य दिले जाईल,NP
"लष्करी अधिकारी येथे येत आहेत, मोजणी करीत आहेत",लष्करी अधिकारी जाऊन मोजणी करू लागले आहेत,P
दिशाच्या भावी पतीच्या घरी ८ जून रोजी पार्टी आयोजित करण्यात आली होती,होणारा पती आणि मित्र मंडळी यांच्यासोबत ८ जून रोजी दिशा पार्टीमध्ये सहभागी झाली होती,P
३ अंश सेल्सिअस तापमान नोंदले गेले,३ अंश फॅरनहाइट तापमानाची नोंद करण्यात आली,NP
तसेच ५ स्पीड मॅन्यूअल आणि ४ स्पीड ऑटोमॅटिक गियरबॉक्सचे ऑप्शन मिळते,यात 5-स्पीड मॅन्युअल आणि 4-स्पीड ऑटोमॅटिक गिअरबॉक्सचा पर्यायही मिळतो,P
त्यामुळे हृदयरोगाचा झटकाही सहसा निदान होण्यापासून राहून जातो,"त्यामुळे, हृदयविकाराचा झटका सहसा निदान होत नाही",P
मित्रमैत्रीणींना प्रत्यक्षात भेटणं होत नाहीय,मित्र प्रत्यक्षात भेटत नाहीत,P
तसेच गरज पडल्यास डॉक्यूमेंट्स ला तुम्ही फेवरेट मार्क सुद्धा करू शकता,"आवश्यक असल्यास, आपण दस्तऐवजांना आवडते म्हणून चिन्हांकित करू शकता",P
शैलजा मोळक उपस्थित होत्या,अंजली मोळक उपस्थित होत्या.,NP
गेल्या शुक्रवारी ही घटना समोर आली,ही घटना शुक्रवारी (ता,NP
सहआयुक्त चंद्रकांत पवार यांच्या मार्गदर्शनाखाली या कारवाया करण्यात आल्या,सहआयुक्त चंद्रकांत पवार यांच्या मार्गदर्शनाखाली हे उपक्रम राबविण्यात आले,P
परंतु त्याचे पालन करताना कोणीही दिसत नाही,परंतु त्याचे पालन करताना सगळे दिसतात.,NP
त्यानंतर यंदा ऑगस्टपासून मासेमारीच्या नव्या हंगामाला सुरुवात झाली,ऑगस्टच्या अखेरीस मासेमारी सुरू झाली,P
पुण्यातील करोनाबाधितांची संख्या दुप्पट होण्याचा कालावधी २२ दिवसांवर पोहोचला आहे,पुण्यातील कोरोना रुग्णांची संख्या दुप्पट होण्याचा कालावधी २२ दिवसांवर पोहोचला आहे,P
त्यात प्रख्यात साहित्यिक शरद जोशी यांच्या फोटो ऐवजी शेतकरी संघटनेचे नेते शरद जोशी यांचं छायाचित्रं छापण्यात आलेलं आहे,मात्र प्रसिद्ध हिंदी साहित्यिक शरद जोशी यांच्या ऐवजी शेतकरी संघटनेचे नेते शरद जोशी यांचा फोटो छापण्यात आला आहे,NP
न्यूझीलंडचा कर्णधार केन विल्यमसनने नाणेफेक जिंकून प्रथम फलंदाजी स्वीकारली,भारताने या सामन्यात नाणेफेक जिंकली आणि प्रथम फलंदाजी करण्याचा निर्णय घेतला,NP
त्यामुळे त्याला शिक्षा होते,त्यामुळे त्याला कडक शिक्षा करण्यात यावी,NP
नुकत्याच झालेल्या पावसामुळे हिरवळ दिसत आहे,राज्यातील काही जिल्ह्यांमध्ये अतिवृष्टी होत असताना विदर्भात मात्र सर्वच जिल्ह्यांमध्ये समाधानकारक पाऊस पडत नसल्याचे चित्र आहे,NP
तरीही हा प्रकल्प पुढे गेला नाही,मात्र हा प्रकल्प पुढे सरकला नाही,P
"दरम्यान, या हत्येचे नेमके कारण अद्याप स्पष्ट झालेले नाही",या आत्महत्येचे कारण स्पष्ट होवू शकले नाही,NP
रुग्णालयात दाखल करण्यात आले होते,रुग्णालयात त्याला दाखल केले गेले.,P
नलावडे यांनी सेशन कोर्टांना दिले आहेत,नलावडे यांनी हे निर्देश दिले आहेत,NP
नियमानुसार भरती प्रक्रियेमधून समोर येणाऱ्या उमेदवारांनाच सरकारी नियमांनुसार शिक्षक म्हणून काम करण्याची संधी मिळते,त्यासाठी राज्यातील २८६ शिक्षकांनी स्वखर्चाने सिंगापूर येथे होणाऱ्या प्रशिक्षणासाठी अर्ज केले असल्याची माहिती महाराष्ट्र राज्याचे शिक्षण सचिव नंदकुमार यांनी दिली,NP
"मात्र, यंदा पदवीधरसाठी ५९ हजार ४२१ आणि शिक्षक मतदारसंघासाठी १८ हजार ७१४ मतदारांनी नोंदणी केली आहे",पदवीधर मतदारसंघासाठी ५९ हजार ४२१ आणि शिक्षक मतदारसंघासाठी १८ हजार मतदारांनी नोंदणी केली आहे,NP
"याबाबत काँग्रेसच्या हंगामी अध्यक्षा सोनिया गांधी आणि राष्ट्रवादीचे अध्यक्ष शरद पवार यांनी निर्णय घ्यावा, असे दलवाई म्हणाले","याबाबत काँग्रेसच्या हंगामी अध्यक्षा सोनिया गांधी आणि राष्ट्रवादीचे अध्यक्ष शरद पवार यांनी निर्णय घ्यावा, असे दलवाई यांनी म्हटले होते.",NP
त्याचे नातेवाईक आणि परिचित लोक आश्चर्यचकित झाले,त्याच्या नातेवाईक आणि परिचितांना आश्चर्य वाटले,P
त्यामुळे सभागृहाचे मत विचार करून निर्णय घ्यावा,त्यामुळे या गोष्टींचा सांगोपांग विचार करून पुढील निर्णय घ्यावेत,NP
राधाकृष्णाची मूर्ती किंवा तसबीर यापैकी काहीही स्थापन केले तरी चालेल,राधाकृष्णाची कोणतीही मूर्ती किंवा चित्र लावता येते,P
असा नवा स्पर्धाविक्रम नोंदविला,असा नवा स्पर्धा विक्रम प्रस्थापित केला,NP
"या घरांसाठी तब्बल एक लाख ३४ हजार १२४ पात्र अर्जदार स्पर्धेत असून, सर्वाधिक चुरस ही बाळकूमठाणेमधील १९ घरांसाठी आहे",या घरांसाठी तब्बल एक लाख ३४ हजार ०९० अर्ज स्पर्धेत आहेत,NP
"पण दुसरीकडे बीसीसीआयच्या एका अधिकाऱ्याने मात्र कोणतेही आर्थिक संकट आलेले नाही, असे म्हटलेले आहे",एका अधिकाऱ्याच्या म्हणण्यानुसार बीसीसीआयवर कोणतेही आर्थिक संकट आलेले नाही,P
विरुष्काच्या लग्नाला एक वर्ष पूर्ण झाल्यानंतर अनुष्काकडं गुड न्यूज असल्याचं बोललं जात होतं,अनुष्का आणि विराट कोहली यांनी स्वतः सोशल मीडियावर एक फोटो शेअर करत सर्वांना ही गुड न्यूज दिली,NP
"दरम्यान, घसरलेला डबा रुळावरून हटवण्याचे काम सध्या सुरू असून लवकरच वाहतूक पूर्ववत होईल अशी माहिती रेल्वे प्रशासनाने दिली आहे",सखल भागातील रुळ वर उचलण्यात येत आहेत,NP
काँग्रेसच्या विधिमंडळ पक्षाची बैठक ९ जुलै रोजी होणार आहे,काँग्रेसच्या विधिमंडळ पक्षाची बैठक ९ जुलै रोजी होणार आहे.,P
आज अयोध्येत राम मंदिर भूमिपूजनाचा सोहळा पार पडणार असतानाच शिवसेनेने त्यावर मनातील सल बोलून दाखवली आहे,आज अयोध्येत राम मंदिराच्या भूमिपूजनावरून शिवसेनेने नाराजी व्यक्त केली आहे,P
"शिक्षकांच्या कमतरतेमुळे, काल दुर्गम भागातील अनेक शाळा बंद होत्या, असेही डॉ. देशमुख यांनी सांगितले.","शिक्षकांअभावी दुर्गम भागातील बहुतेक शाळा बंदच असतात, असेही तो म्हणाला",NP
"अनेक दिवसांपासून सुरू असलेली मेहनत, परिश्रम अपेक्षित यशप्राप्ती देतील",कठोर मेहनत आणि अथक परिश्रम यश व प्रगतीचे मार्ग प्रशस्त करतील,P
रहिवाशांना द्यावयाची भाडीही बंद झाली आहेत आणि रहिवाशांना कोणीही मदत देत नाही अशी अवस्था,रहिवाशांना द्यावयाची भाडीही बंद झाली आहेत व रहिवाशांना कोणीही मदत देत नाही अशी अवस्था,P
प्रारंभी ग्रामीण भागावर असलेले संकट आता नाशिक शहरांपर्यंत येऊन ठेपले आहे,ग्रामीण भागावर असलेले पाणीसंकट आता नाशिक शहरांपर्यंत येऊन ठेपले आहे,NP
यासाठी शिक्षण विभागाने राष्ट्रीयीकृत बँकात पालक व विद्यार्थ्यांचे संयुक्त खाते उघडण्याच्या सूचना दिल्या होत्या,शिक्षण विभागाने राष्ट्रीयीकृत बँकेत पालक व विद्यार्थ्यांचे संयुक्त खाते उघडण्याच्या सूचना दिल्या होत्या.,P
दिनक्रम व्यग्र राहिल्याने थकवा जाणवेल,दिनक्रम व्यस्त राहिल्याने थकवा जाणवेल,P
"एखाद्या अपवादात्मक परिस्थितीत तपासणी करणे गरजेचे असेल तर वरिष्ठ अधिकाऱ्यांची परवानगी घेऊन तपासणी करावी, तसे बदल कायद्यात प्रस्तावित करण्यात येणार आहे",एखाद्या अपवादात्मक परिस्थितीत तपासणी करायचीच असेल तर वरिष्ठांची परवानगी घेण्याचा बदल स्थानिक संस्था कर (एलबीटी) कायद्यात करण्याचे राज्य सरकारने कबूल केले आहे,NP
रिझर्व्ह बँकेचे दिशानिर्देश पुढीलप्रमाणे,याशिवाय आणखीही महत्त्वाचे दिशानिर्देश रिझर्व्ह बँकेकडून देण्यात आले आहेत,NP
इंदिरा नगर येथील बापू बंगळ्याजवळ असलेल्या ह्या डीपी ला अनेक दिवसांपासून गवत आणि वेलींचा वेढा पडलेला आहे,इंदिरानगर येथील बापू बंगल्याजवळ असलेल्या डीपीला अनेक दिवसांपासून गवत आणि वेलींचा वेढा पडलेला आहे,NP
मिळकतकराची थकबाकी वसूल करण्यासाठी महापालिकेने गेल्या महिन्यापासून अभय योजना लागू केली होती,ही थकबाकी वसूल करण्यासाठी महापालिकेने ११ जानेवारीपासून ‘अभय योजना’ लागू केली,NP
"दरम्यान, शरद पवार आज (रविवारी) काँग्रेसच्या अध्यक्ष सोनिया गांधी यांची भेट घेणार होते",राष्ट्रवादीचे अध्यक्ष शरद पवार यांनी काल दिल्लीत जाऊन काँग्रेसच्या हंगामी अध्यक्षा सोनिया गांधी यांची भेट घेतली,NP
आज दूध उत्पादक शेतकऱ्यांमध्ये जनजागृती करण्याची गरज आहे,आज दूध उत्पादक शेतकऱ्यांमध्ये जागृती करण्याची गरज आहे,P
कार्यक्षेत्रात लाभाच्या अनेक संधी प्राप्त होतील,कार्यक्षेत्रात मिळतील लाभाच्या अनेक संधी.,P
मला नाही वाटत तसं,मला असं काहीही वाटत नाही,NP
एलपीजी आणि पेट्रोलवरील मोटारींचा मेंटेनन्स खर्च हा सारखाच आहे,"सध्याच्या मोटारींच्या निमिर्तीचा दर्जा पाहिला असता, पेट्रोल आणि डिझेलवरील मोटारींचा मेंटेनन्स एकसारखाच आहे, असे हैदराबादस्थित एका कार वितरकाने स्पष्ट केले",NP
अशोक पाटील यांनी आभार मानले,अशोक पोवार यांनी आभार मानले,NP
"मात्र, येत्या काळात पिकाच्या वाढीसाठी चांगल्या पावसाची आवश्यकता आहे",मात्र या पिकांच्या जोरदार वाढीसाठी मोठ्या पावसाची गरज आहे,P
त्याकडे आयुक्तांनी लक्ष द्यावे,त्याकडे नगरसेवक व प्रशासनाने लक्ष द्यावे,P
दिसण्यास आकर्षक स्त्रियांमुळे त्यांच्या कृत्यांना अधिक प्रसिद्धी मिळते आणि प्रसिद्धी हे दहशतवादी संघटनाचे मूळ उदिष्ट असते,दिसण्यास आकर्षक स्त्रियांमुळे त्यांच्या कृत्यांना अधिक प्रसिद्धी मिळते आणि प्रसिद्धी हे संघटनाचे मूळ उदिष्ट्य असते,NP
ते टाळण्यासाठी हा निर्णय घेण्यात आला आहे,ही कोंडी टाळण्यासाठी हा निर्णय घेण्यात आला आहे,NP
विद्यार्थी संघाच्या थेट निवडणुका घेण्याबाबत राज्य सरकारने आदेश दिला आहे,राज्य सरकारने विद्यापीठ व कॉलेज विद्यार्थी संघाच्या थेट निवडणुका घेण्याचा निर्णय घेतला आहे,P
इलेक्ट्रिक सायकल ताशी ३० मैल या वेगानं जाते,मासिक पाससाठी सायकल ३० रुपये व दुचाकीसाठी ५० रुपयांचा मासिक पास काढता येईल,NP
रात्रीची वेळ असल्याने मदतकार्यात अडथळे येत आहेत,"मात्र, नियमित पडणाऱ्या पावसामुळे बचावकार्यात अडथळे येत आहेत",NP
"याबाबत विद्यार्थी, पालक आणि शिक्षक यांच्याकडून तक्रारी येऊ लागल्या आणि राज्य सरकारने उपाय शोधण्यास सुरूवात केली","याबाबत विद्यार्थी, पालक आणि शिक्षक यांच्याकडून तक्रारी येऊलागल्या आणि राज्य सरकारने उपाय शोधण्यास सुरूवात केली",NP
त्यावर प्रतिक्रिया व्यक्त करण्यास पार्थ यांनी नकार दिला होता,पार्थने यावर भाष्य करण्यास नकार दिला,P
मुंबईत १९९३ मध्ये झालेल्या साखळी बॉम्बस्फोट प्रकरणी मुंबईच्या विशेष टाडा न्यायालयाने ताहीर मर्चंट आणि फिरोज राशिद खानला फाशीची शिक्षा सुनावली होती,मुंबईत १९९३ मध्ये झालेल्या साखळी बॉम्बस्फोटप्रकरणी मुंबईच्या विशेष टाडा न्यायालयाने ताहेर मर्चंट आणि फिरोज राशिद खानला फाशीची शिक्षा सुनावली होती,P
"बंगाल भाजपचे प्रभारींना स्वतःच्या राजकीय विरोधकांना सन्मान देता येत नसेल तर साहजिकच त्यांच्या पक्षाचे कार्यकर्ते त्यांचंच अनुकरण करणार, अशी बोचरी प्रतिक्रिया त्यांनी दिली","बंगालचे भाजप नेते त्यांच्या राजकीय विरोधकांचा आदर करू शकत नसतील, तर त्यांचे कार्यकर्तेही त्यांचे अनुकरण करतील, अशी सडेतोड प्रतिक्रिया त्यांनी दिली आहे",P
