Sentence1,Sentence2,Label
मुंबई  राज्यातील सत्तास्थापनेचा पेच अद्याप सुटलेला नाही,मुंबई विधानसभा निवडणुकीचे निकाल लागून आज १३ दिवस झाले तरी अद्यापही राज्यातील सत्तेचा पेच सुटलेला नाही,NP
भाजप कार्यकर्त्याकडून सोशल मीडियावर आमच्या सन्माननीय खासदारांना शिवीगाळ करण्यात आली होती,आमच्या माननीय खासदाराला भाजपच्या एका कार्यकर्त्याने सोशल मीडियावर शिवीगाळ केली,P
शेगावचे संत श्री गजानन महाराज जवळपास सहा महिने नागपुरात वास्तव्याला होते,शेगावचे संत श्री गजानन महाराज जवळपास सहा महिने नागपुरात राहिले,P
तसेच सायंकाळपर्यंत डम्पिंग ग्राऊंडवर एकही कचऱ्याची गाडी रिकामी झाली नसल्याचे त्यांनी स्पष्ट केले,याआधी शुक्रवार सकाळपासून दिव्याच्या डम्पिंग ग्राउंडवर एकही कचऱ्याची गाडी रिकामी झाली नव्हती,NP
असे केल्यास भविष्यात लाभ आणि यश दोन्ही प्राप्त होऊ शकेल,लाभ होईल आणि यशही मिळेल,P
उर्वरित मदत देण्यासाठी सुमारे पाच कोटी रुपयांचा प्रस्ताव राज्य सरकारकडे पाठविण्यात आला आहे,पूरग्रस्तांच्या मदतीसाठी पाच कोटी रुपयांच्या निधीचा प्रस्ताव राज्य सरकारकडे पाठविण्यात आला आहे,NP
भाजपचे आमदार अतुल भातखळकर यांनी थेट पंतप्रधान नरेंद्र मोदी यांना पत्र लिहून परमबिर सिंह यांचं निलंबन करण्याची मागणी केली आहे,भाजपचे आमदार अतुल भातखळकर यांनी पंतप्रधान नरेंद्र मोदी यांना पत्र लिहून परमबिर सिंह यांचं निलंबन करण्याची मागणी केली आहे.,P
"या प्रकरणात ज्या संबंधितांनी अपहार केला आहे, त्यांच्यावर गुन्हा दाखल झाला आहे",या रक्कमेचा अपहार केल्याप्रकरणी गुन्हा दाखल केला आहे,NP
सिद्धार्थ पिठानीचे दोन वेगवेगळे जबाब,सिद्धार्थ पिठानीची दोन भिन्न उत्तरे,P
त्यानुसार अज्ञात व्यक्तीच्या विरोधात गुन्हा दाखल करण्यात आला आहे,अज्ञातांविरोधात गुन्हा नोंदवला आहे,P
"गेल्या शनिवार, रविवारी मुंबई, ठाण्यातील अनेक पर्यटक चारचाकी आणि दुचाकी वाहनांनी येऊन या भागात संचार करीत होते","गेल्या शनिवार, रविवारी मुंबई, ठाण्यातून अनेक पर्यटक चारचाकी, दुचाकी वाहनांतून या परिसरात आले होते",P
याबाबत आता कारवाई व्हावी असे वाटते,या संदर्भात कारवाई अपेक्षित आहे,P
माझ्या वडिलांबाबत आज सकाळी प्रतिष्ठीत पत्रकार आणि सोशल मीडियावर चुकीच्या बातम्या पसरवल्या जात आहेत,"दरम्यान, आपल्या वडिलांबाबत चुकीच्या बातम्या पसरवल्या जात असल्याचे म्हणत प्रणव मुखर्जी यांचे पुत्र अभिजीत मुखर्जी यांनी नाराजी व्यक्त केली आहे",NP
मात्र अद्याप उत्तर आलेले नाही.,मात्र अद्याप त्यांच्याकडून उत्तर आलेले नाही,NP
