Sentence1,Sentence2,Label
गतवषीर्च्या तुलनेत यात ३७८ गुन्हे अधिक नोंदवले आहेत,गतवर्षी अशा प्रकारचे ३७ गुन्हे घडले,3.4
नाशिक सावित्रीबाई फुले पुणे विद्यापीठाने पीएच,तर विकासाच्या नावाखाली गाळे आणि पार्किंगमध्ये लाखो रूपयांचा पैसा मिळविण्याचा डाव कुणीही रचू नये,0.0
ऑनलाइन नावनोंदणी केलेले मतदार २२ जुलैपर्यंत सत्यप्रत निवडणूक विभागात जमा करणार आहेत,फुलेंच्या पहिल्या चरित्राचे लेखक असलेल्या व सत्यशोधक चळवळीला वाहून घेतलेल्या पंढरीनाथ पाटील यांच्या कार्याचीही विस्तृत माहिती दिली आहे,0.1
यंदाचा गणेशोत्सव २५ ऑगस्टपासून सुरू होणार आहे,दोनतीन दिवसांत कारवाई या झोपड्यांवरील कारवाई २८ जून रोजी होणार होती,0.7
"या अधिकाराचे यामुळे उल्लंघन होणार, असे मुद्दे उपस्थित करत एनएमआरडीएला विरोध होऊ लागला आहे",घरे पाडण्यास विरोध एनएमआरडीएच्या विरोधात जनाक्रोश पोलिसांची मध्यस्थीम,3.8
"दि एक्स्प्रेस ट्रिब्युनच्या वृत्तानुसार, हृदयाच्या आजारामुळे गेल्याच महिन्यात त्यांना रुग्णालयात दाखल करण्यात आले होते",प्रकृती अस्वास्थ्यामुळे त्यांना मेडिकलच्या अतिदक्षता विभागात दाखल करण्यात आले,3.1
अयोध्येत मशिदीसोबत रुग्णालय उभारण्यासाठी १ महिन्याचा पगार देणार," भूमिपूजनानंतर अयोध्येचं अर्थकारण बदलणार, व्यावसायिकांना विश्वासवाचा अयोध्येत मशिदीसोबत रुग्णालय उभारण्यासाठी १ महिन्याचा पगार देणार",4.5
"रामाराव यांचे जावई असलेल्या चंद्राबाबू नायडू यांना हैदराबाद का सोडावेसे वाटत नाही, याचे उत्तर त्यामुळेच समजून घेणे अवघड नाही","मात्र, या बालेकिल्ल्यालाही भगदाड पाडण्यात आले आहे",0.0
"आधारसाठी देण्यात आलेली माहिती सुरक्षित आहे की नाही, याची माहिती न्यायालयाने यूआयडीएआयला विचारली",बाजार समितीची थकीत रक्कम भरली नसल्याने गाळे सील करण्यात आले,1.1
सिद्धार्थचा मला फोन आला,"गेल्याच आठवड्यात मी शरद पवार यांना भेटलो, पण हा निर्णय मी त्यांना सांगितला नाही",2.0
आग आता खूपच जवळ आली होती,घराला आग लागताच गवतामुळे आगीने भडकला घेतला,3.1
राज्याला स्वतंत्र गृहमंत्री हवा ही उद्धव यांची जुनी मागणी आहे,अशा परिस्थिती राज्याला स्वतंत्र गृहमंत्र्याची अवश्यकता असते,3.9
अर्धे जग बौद्ध संस्कृतीने व्यापले होते असेही ते म्हणाले,तसेच शहराचे प्रवेशद्वार असलेला अजिंठा चौक प्रशस्त करून त्याचे काव्य रत्नावली चौकाप्रमाणे सुशोभीकरण करण्याचा निर्णय घेण्यात आला आहे,0.8
लेखनात ते स्वाभाविकपणे आलं तर चांगलंच,सावंत यांनी आज नव्याने भाजपला लक्ष्य केले,0.0
पीककर्ज न देणाऱ्या सरकारी सहकारी बँकांवर कारवाई करण्यासाठी उपजिल्हा निबंधक कार्यालयातही ठिय्या आंदोलन करण्याचा संघटनेने निर्धार केला आहे,"जबाबदार अधिकारी निवेदन स्वीकारण्यासाठी जोपर्यंत येत नाहीत, तोपर्यंत येथून हलणार नाही, अशी भूमिका घेत कार्यकर्त्यांनी कार्यालयासमोर ठिय्या मारला",3.7
"महापालिका आस्थापना परिशिष्टावरील सर्व संवर्गातील अधिकारी, कर्मचाऱ्यांना सातवा वेतन आयोग लागू करण्यात यावा",हे आदेश पालिका प्रशासनाने झोन अधिकाऱ्यांच्या नावे काढले आहेत,2.0
असा आहे कॉरिडोरबीकेसी येथून कॉरिडोर सुरू होईल,नवी दिल्ली देशभरातून एकूण सुमारे ८०० हून अधिक विद्यार्थ्यांनी सीबीएसई फेरपरीक्षेविरोधात सर्वोच्च न्यायालयात दाद मागितली आहे,0.8
खेड तालुक्यात सुशेरी पुलावर पाणी आल्याने बहिरवलीकडे जाणारा मार्ग बंद झाला,पावसाने ओढ दिल्यास भविष्यात टंचाई भासू नये म्हणून महापालिका प्रशासनाने पाणीकपातीचा निर्णय घेतला आहे,1.8
अशा एक ना अनेक कारणांमुळे नागपुरी संत्री सतत चर्चेत असतात,पराजधानी संत्रानगरी म्हणून प्रसिद्ध आहे,3.1
