Sentence1,Sentence2,Label
ज्युबलीपार्क येथील गळती दुरुस्तचे काम रात्री दहा अकरा वाजेपर्यंत संपेल,विजयच्या मृत्यूनंतर या कुटुंबाचा आधार गेला आहे,0.1
इलेक्ट्रिक सायकल ताशी ३० मैल या वेगानं जाते,"परंतु, इथं गरम वातावरण असल्यानं कलाकारांनी सिलिकॉनच्या पुतळ्याची कल्पना समोर मांडली, अशी माहितीही श्रीनिवास यांनी दिलीय",0.0
या प्रकारची बैठक पहिल्यांदाच होत आहे,कोर्ट रुमही सुरक्षेविनाचतिन्ही मजल्यांवरील कोर्ट रुमहीध्ये अग्निसुरक्षेची व्यवस्था नाही,0.6
स्थानिक स्वराज्य संस्थांच्या निवडणुका होऊन पाच महिन्यांपेक्षा जास्त कालावधी लोटल्यानंतही या समिती गठीत न केल्यामुळे शासनाने हे आदेश दिले आहे,"दुसरीकडे, नगररचना आणि मूल्यनिर्धारण विभागाने नागपूर जिल्ह्यातील कोणत्याही ग्रामपंचायतीचा आराखडा तयार करण्यात आलेला नसल्याचे सांगितले",2.7
त्यातच बुडीत कर्जाचे संकट गडद झाले आहे,बँकांना बुडीत कर्जाची चिंता सतावत आहेत,4.7
इलेक्ट्रिक सायकल ताशी ३० मैल या वेगानं जाते,"उत्तर प्रदेशातील गाजियाबाद, मध्य प्रदेशातील इंदूर, दिल्लीतील नोएडा या ठिकाणी पिंक ऑटो रिक्षा हा उपक्रम राबविण्यात येत आहे",0.4
या चित्रपटाची चाहते वाट पाहात असतानाच रणवीरचा जयेशभाई जोरदार या चित्रपटाचा लूक समोर आला आहे,"तर रणवीरच्या चाहत्यांनो, तो जयेशभाई जोरदार या त्याच्या आगामी चित्रपटात वेगळ्या भूमिकेत त्याला पाहायला मिळणार आहे",4.1
अनेकदा लहान रुग्णांमध्ये या आजाराचे निदान उशिराने होते,"एखाद्या व्यक्तीला पूर्वी हृदयविकाराचा झटका येऊन गेला असेल, तर हृदयाची रक्ताचे पंपिंग क्षमता लक्षणीयरित्या कमी होते",2.6
युट्यूबवरचे व्हिडीओज बघून साधारण अंदाज घेतला,यू ट्यूबवर याबाबतचे अनेक व्हिडिओ आपल्याला ऐकता येतात,3.7
निवासस्थान परिसरात तीन मजली व्यावसायिक इमारत उभारण्याच्या आराखड्याला मंजुरी देण्यात आली,शिवा आदक या बिल्डरने पालिका अधिकाऱ्यांच्या संगनमताने कळवा नाका येथे विक्रांत टॉवर ही अनधिकृत इमारत उभी केली आहे,2.4
ढिसाळ नियोजनपहिल्याच मॅरेथॉनला मुंबईकरांनी उत्स्फूर्त प्रतिसाद दिला तरी स्पर्धक आणि सायकलींचे नियोजन करण्यात आयोजक कमी पडले,अंगणवाडी इमारत बांधकामासाठीच निधी कमी मिळत आहे,1.2
या सामन्यातील दोन्ही डावांत रहाणेने दमदार फलंदाजी केली होती,आई आणि अवघाची संसार या मालिकांमध्ये अभिनय करणारी दीप्ती समेळ सांगते आहे आपल्या ड्रीमहोम विषयी,0.2
सदस्यांचे पैसे परत करू शकत नसल्याने दिनेशही तणावात आले,उर्वरित पात्र शेतकऱ्यांना अनुदानाचे वितरण करण्यासाठी वरिष्ठाकडे आवश्यक निधीची मागणी करण्यात आली होती,1.6
पक्षाध्यक्ष सोनिया गांधी यांनी राज्यसभेच्या खासदारांची एक बैठक बोलावली होती,राज्य सरकारने सदर समितीची बैठक महिन्यातून किमान एकदा घेण्यात यावी,3.2
अनेकदा वाहने ही रस्ता दुभाजक ओलांडून विरुद्ध बाजूला गेल्याने मोठ्या दुर्घटना घडल्या आहेत,काही सेकंदाचा अवधी असताना दुसरा वाहनधारक दुसऱ्या बाजुने पुढे येत असल्याने हमखास अपघात घडतात,3.6
आयातीत तुरीचे भाव कमी झाल्याने त्याचा परिणाम तूर डाळीवर दिसून आला,यामुळे स्थानिक व्यापाऱ्यांकडील खाद्यान्नांची व विशेषत तूरडाळीची विक्री कमी झाली आहे,3.9
"राष्ट्रीय सेवा योजना, संख्याशास्त्र, संगणकीय शिक्षण घेणारे विद्यार्थ्यांची मदत घ्यावी","यातच होस्टेल आणि मेसचे शुल्क मोठ्या प्रमाणात वाढविणे, असे प्रकार कॉलेज प्रशासनाने सुरू केले आहेत",1.0
"त्याच रात्री त्यांना हृदयविकाराचा तीव्र झटका आला आणि बाबांची प्राणज्योत मालवली, असे ढवळे यांनी सांगितले",ह्दयविकाराच्या धक्क्याने त्यांचा मृत्यू झाल्याची शक्यता वर्तविण्यात येत आहे,3.3
या ठिकाणी दोन कुटुंबे राहतात,गोविंदप्रभूंपासून हरपाळदेव यांना शक्ती प्राप्त झाल्या,0.3
"ऑगस्टच्या पहिल्या आठवड्यात चांगला पाऊस बरसावा आणि विदर्भातील पर्जन्यमानाची तूट कमी व्हावी, अशी आशा विदर्भावासीयांना आहे",अर्धा जुलै महिना सरल्यानंतरही ओढ दिल्‍याने संपूर्ण देशात चांगला पाऊस असताना विदर्भात मात्र तो माघारला,3.7
आयएसएसएन क्रमांक नसतानाही केवळ दर्जेदार असल्यामुळे प्रतिष्ठानला हा बहुमान मिळाला आहे,"आंदोलनाच्यावेळी, स्वातंत्र्यप्राप्तीनंतर मुस्लिमांना आरक्षण मिळावे म्हणून जमिअते उलेमाएहिंद या संघटनेने सातत्याने प्रयत्न केल्याचे सांगण्यात आले",1.2
"शहरबसने प्रवास करणाऱ्या प्रवाशांची सोय व्हावी, यासाठी शहरासह उपनगरांमध्ये ठिकठिकाणी बस स्टॉप उभारण्यात आले आहेत",कोव्हिड१९ संबंधी तक्रार असल्यास महापालिका आपत्ती व्यवस्थापन नियंत्रण कक्षातील दूरध्वनी क्रमांकावर संपर्क साधा,1.1
"गेल्या काही दिवसांमध्ये मार्केटमध्ये निर्माण झालेली काहीसे निरुत्साही वातावरण दसऱ्याच्या दिवशी पूर्ण बदलून गेले, असे त्यांनी सांगितले",शहरात दोन दिवसांपासून पसरलेल्या तणावाच्या पार्श्वभूमीवर ऐन दसऱ्याच्या दिवसाबाबत नाशिककरांच्या मनात साशंकता होती,3.7
मनसेचा रेल्वे बोर्डावर मोर्चा,मनसे राज्यभरात आगामी स्थानिक स्वराज्य संस्थांच्या निवडणुका लढवणार आहे,2.2
वस्तू व सेवाकराच्या तरतुदी जिल्हा आणि ग्रामीण भागात पोहोचविण्यासाठी व्यापाऱ्यांना प्रशिक्षित करण्याचा उपक्रम या कार्यालयात सुरू आहे,या फुलावरून त्या फुलावर ते सारखे भिरभिरत असतात,0.0
"बुद्धिवादी विचारवंतांचे बळी गेले, तरी त्यांचे विचार संपत नसतात",सतीश भावसार यांचे छान मुखपृष्ठ फॅण्टसी चितारते,1.0
आज सकाळपासून दक्षिण काश्मीरमध्ये तीन वेगवेगळ्या ठिकाणी सुरक्षा दलाची अतिरेक्यांबरोबर चकमक उडाली,जम्मू आणि काश्मीरमधील शोपियां जिल्ह्यात आज शुक्रवारी सुरक्षादलांचे जवान आणि दहशतवाद्यांमध्ये झालेल्या चकमकीदरम्यान चार दहशतवाद्यांना ठार झाले आहेत,3.7
नागरिकांकडून अनेकदा तक्रारीही दाखल झाल्या होत्या,"ठाणे स्थानकामधून बाहेर पडल्यानंतर नागरिक गोखले रोड, शिवाजी पथ रोडच्या दिशेने जातात",1.1
हा तलाव या विद्यार्थ्यांसाठी लहान पडत असल्याचे दिसत आहे,काही दिवसांपूर्वी सोशल मीडियावर ‘नथीचा नखरा’ नावाचा ट्रेंड सुरू झाला होता,0.1
प्रस्ताव प्राप्तीनंतर प्रत्यक्ष खरेदी प्रक्रिया सुरू केली जाणार आहे,यासाठी आता निविदा प्रक्रिया राबविली जाणार आहे,3.3
मुंबईकरांना पेंग्विनचे दर्शन व्हावे यासाठी कोट्यवधी खर्चून परदेशातून पेंग्विन्स आणण्यात आले,अभिनेत्री रेणुका शहाणे यांनी अमरनाथ यात्रेकरूंवर झालेल्या दहशतवादी हल्ल्याच्या घटनेचा ट्विटरवर निषेध व्यक्त केला,0.0
यांच्या विरोधात खंडणीचा गुन्हा दाखल करण्यात आला होता,"६ ऑगस्टपासून अॅमेझॉन प्राईम डे सेल, सामान खरेदी करण्याच्या टीप्स- नोकियाचा हा फोन अँड्रॉयड १० वर काम करतो",0.7
याप्रकरणी इंदिरानगर पोलिसांनी एका आरोपीला अटक केली आहे,बजाजनगर पोलिसांनी तपासही सुरू केला,1.9
एकदा पायाखाली दगडाचा खडा येऊन मी तोल जाऊन जमिनीवर पडलो,त्यातील माती व मुरुम यामुळे पावसाळ्यात चिखल होऊन गाड्या घसरतात,2.0
"त्यापैकी, ८४ ठिकाणी २०१७-१८ मध्ये निधी वितरित करण्यात आला आहे",एकूण ९ कोटी ८७ लाख ८४ हजार ७३ रुपये खर्च झाले आहेत,3.1
दहा ते २५ हजारांनी वाहने महागलीसध्या बाजारात बीएस सिक्स वाहनांची विक्री केली जात आहे,पाच वर्षांमध्ये बहुतांश वाहने बीएस६ इंधनावर धावणारी असतील,3.3
त्यात सत्यता आढळल्यास कारवाई करण्यात येईल,या प्रकरणी आरोपींवर गुन्हानिश्चिती करून कडक कारवाई करण्यासाठी या पथकाची निर्मिती करण्यात आली आहे,3.5
मात्र त्यानंतरही गुन्हा दाखल करण्यात आला नव्हता,यावेळीही पोलिसांनी गुन्हा दाखल केला नाही,4.6
यासोबतीलाच भारतासाठी ३६ विमाने तयार करताना त्यात २२ हजार कोटी रुपयांचे सुटे भाग रिलायन्सकडून दसॉल्टला पुरवले जाणार आहेत,उपराजधानीच्या मिहान प्रकल्पातील धीरुभाई अंबानी एअरोस्पेस पार्कमधील ६० एकरमध्ये दसॉल्टअंबानी एअरोस्पेस लिमिटेड कंपनीत राफेलच्या सुट्या भागांचे उत्पादन सुरू झाले,3.2
मुख्यमंत्री देवेंद्र फडणवीस यांनी आज तसं आज जाहीरच केलयं,त्यावेळी मुख्यमंत्र्यांनी ही घोषणा केली,3.6
"मी या देशाचा नागरिक म्हणून माझ्या ऐपतीनुसार ५०००० रुपये चेक देत आहे, त्याचा स्वीकार व्हावा",प्राप्तिकर विभागाच्या आदेशानुसार ३१ जुलै २०१९नंतर ३१ सप्टेंबर २०१९ पर्यंत आयटीआर दाखल करणाऱ्यांना ५००० रुपयांचा दंड भरावा लागणार आहे,2.5
शेजवळ यांच्यावर वाणेगाव येथे अंत्यसंस्कार करण्यात अाले,अमेरिकेत गोल्डन स्टेट किलर नावाने कुख्यात असलेल्या माजी पोलीस अधिकाऱ्याला अखेर अटक करण्यात यश आलं,0.1
प्रत्येकालाच शहीद होण्याची संधी मिळते असे नाही मात्र देशसेवा करण्याची संधी प्रत्येकाला मिळते,त्याची दखल घेत किमान रस्ता मोकळा झाला आहे,0.2
वाडा येथे २५ एकर जमीन घेण्याची तयारीही पालिकेने दर्शवली होती,"तसेच पालिकेबरोबर केलेल्या करानुसार २५ टक्के जागा पालिकेला देण्यात यावी, असे म्हटले होते",4.0
नुकत्याच झालेल्या पावसामुळे हिरवळ दिसत आहे,राज्यातील काही जिल्ह्यांमध्ये अतिवृष्टी होत असताना विदर्भात मात्र सर्वच जिल्ह्यांमध्ये समाधानकारक पाऊस पडत नसल्याचे चित्र आहे,2.3
होलानी यांना तांत्रिक सल्लागार म्हणून नियुक्त करण्यात आले,होलानी यांची तांत्रिक सल्लागार म्हणून नियुक्ती केली,5.0
"श्रीकांत ठाकरे, कृष्णा पटले, शिरीष चांडक उपस्थित होते","यावेळी शामराव कुलकर्णी, मुकुंद पोवार, बाळासाहेब कलागते, चंद्रकांत इंगवले, महावीर कुरुंदवाडे आदींसह पदाधिकारी, कार्यकर्ते उपस्थित होते",2.8
यावेळी त्यांनी काही व्यापारी व नागरिकांशीही चर्चा केली,या योजनेतंर्गत वाकीवाडा येथील जॅकवेल ते भांबोलीपर्यंत १७०० मिलीमीटर व्यासाची सुमारे साडेआठ किलोमीटर लांबीची जलवाहिनी टाकण्यात येत आहे,0.3
खडसेंचं मंत्रिमंडळात पुनरागमन होणार का?,"मग चौकशी कशी होणार, असा सवाल करतानाच मुख्यमंत्री उद्धव ठाकरे यांनी या प्रकरणात तत्काळ हस्तक्षेप करावा",2.2
आमची फलंदाजी भक्कम आहे,आमची फलंदाजी मजबूत आहेच,4.9
"तर, याच गावातील दौलत शिवराम धानके यांची जमीन ७९ लाख रुपयांमध्ये खरेदी करण्यात आली",त्याशिवाय अशी जमीन इनाम प्रकारातील असल्यास तिच्या अनधिकृत हस्तांतरणापोटी महसूल विभागातर्फे प्रचलित मूल्यांकनाच्या ७५ टक्के रक्कम आकारली जाते,3.2
"करोना काळात पवार यांनी पुणे, नाशिक, औरंगाबाद, सातारा अशा अनेक जिल्ह्यांचा दौरा केला",सूत्रांनी दिलेल्या माहितीनुसार विवोने प्रो कबड्डी लीग आणि टीव्हीवरील शो बिग बॉस चे प्रायोजकत्व काढून घेतले आहे,0.0
२८ जुलैपासून प्रोकबड्डीच्या पाचव्या हंगामाला सुरुवात होणार असून बेंगळुरु संघाच्या लढती ४ ते १० ऑगस्ट दरम्यान नागपुरात रंगणार आहेत,प्रोकबड्डी लीगच्या पाचव्या मोसमात लढतींची संख्या वाढली आहे,3.2
आगामी वर्ष महिलांसाठी वैवाहिक सुख घेऊन येईल,महिलांसाठी हे वर्ष दांपत्य सुखाचे असेल,4.6
या व्यवहारांसाठी ते हॉटमेलचा वापर करतात,चार आमदारांवीज बिलाची आकारणी साधारणपणे चार टप्प्यांमध्ये केली जाते,1.9
त्यावेळी ऑस्ट्रेलियाचा संघ चांगलाच आक्रमक झालेला पाहायला मिळाला होता,आता ऑस्ट्रेलियाच संघ आक्रमक झाला आहे,4.4
घटनेचा अधिक तपास हवालदार शेख करीत आहेत,"त्यामुळे पुन्हा एकदा केवळ कारवाईचा हा देखावा ठरू नये, असा सूर नागरिकांतून येत आहे",1.3
दरवर्षी तापीला पूर येतो आणि पुराच्या माध्यमातून तापीचे २५० टीएमसी पाणी महाराष्ट्रातून गुजरातमध्ये वाहून जात असल्याचा अंदाज आहे,महाराष्ट्रातून गुजरातमध्ये तापी वाहत जात असली तरी राज्य सरकारच्या उदासीनतेमुळे दरवर्षी २५० टीएमसीहून अधिक पाणी पावसाळ्यात महाराष्ट्रातून वाहून जाते,4.1
त्यामुळे दूध उत्पादनात विदर्भही स्वयंपूर्ण व्हावा यासाठी वसंत फाउंडेशनच्यावतीने लवकरच अत्याधुनिक डेअरी फार्म प्रशिक्षण अभ्यासक्रम सुरू करण्यात येणार आहे,त्यामुळे विदर्भातील दूध उत्पादन वाढविण्यासाठी वसंत फाउंडेशनच्यावतीने ‘अॅडव्हान्स डेअरी फार्म ट्रेनिंग कोर्स’ या नावाने आठवडाभराचा अभ्यासक्रम सुरू होत आहे,4.7
"मी तिची सर्वांत मोठी टीकाकार आहे आणि मीच काय, कुणीही केलेली टीका ती सकारात्मक पद्धतीनंच घेते",माझ्यापाठीमागं ती खंभीरपणे उभी असल्याचं शीतल ताई म्हणाली होती,2.6
घटनेचा अधिक तपास हवालदार शेख करीत आहेत,पनवेलहून गोमांस आणले असल्याची कबुली दोघांनी पोलिसांना दिली आहे,0.9
झोपेतेच त्यांचे निधन झाले,शहरातील ६०० चौरस फुटांपेक्षा कमी क्षेत्रफळ असणाऱ्या अनधिकृत मालमत्तांसाठी महापालिकेकडून तीनपट दंड आकारला जात होता,0.0
या क्षेत्रात कार्य करणाऱ्या संस्थांन प्रोत्साहन दिले जाणार असल्याचे त्यांनी सांगितले,या पत्रात २३ नेत्यांच्या स्वाक्षऱ्या होत्या,0.0
त्यामुळे मूत्रमार्गात अडथळा निर्माण होऊ शकतो,त्यामुळे पादचाऱ्यांना चालताना अडथळा होतो आहे,2.4
कारमधून उडी मारल्याने आरोपी पट्टराव जखमी झाला,‘त्या’ विद्यार्थ्यांची जबाबदारी सरकारची नाही जे विद्यार्थी अशा कॉलेज मध्ये प्रवेश घेतील त्याची जबाबदारी शासनावर राहणार नाही,0.0
शाळेतून कॉलेजमध्ये आलं की जरा मोकळं सुटू असा विचार अनेक विद्यार्थी करत असतात,शाळेतून कॉलेजमध्ये आलं की जरा मोकळं सुटू असा विचार अनेक विद्यार्थी करत असतात,4.7
कल्पना शिरवाडकर या श्रुतिकाच्या मावशीने मायलेकींना आधार दिला,मावशीचा मुलगा मनोज शिरवाडकर यांना नोकरी लागल्यावर परिवाराला थोडा आधार मिळाला,3.7
दरम्यान रविवारी झालेल्या आंदोलनात शेतकऱ्यांनी समृद्धी महामार्गाची दरनिश्चिती आणि कर्जमाफीच्या निर्णयाविरोधात जोरदार घोषणाबाजी केली,"‘संपूर्ण कर्जमाफी मिळालीच पाहिजे’, ‘बळीराजाचा विजय असो’, ‘भाजप सरकारचा धिक्कार असो’, अशा घोषणा यावेळी देण्यात आल्या",3.6
"कृष्ण तत्त्व आपल्या जीवनात समाविष्ट करण्यापूर्वी कृष्ण रंगात रंगून जायचे, म्हणजे नेमके काय, याचा शोध घेणे आवश्यक आहे","आता सीबीआयनं प्रकरण हाती घेतलंच आहे तर सत्य बाहेर येईल, असंही ते म्हणाले",0.8
"अमेरिकेतील राज्याच्या गव्हर्नरकडे हे चित्र पालटण्याची ताकद असते, म्हणूनच मी निवडणुकीच्या रिंगणात उतरलो आहे",त्यामुळे टीम ओमीविरोधात सातत्याने भाजपचा एक गट आणि साई पक्षाकडून कुरघोड्या सुरू असतात,1.7
दोघीही एकमेकींवर खूप प्रेम करतात,गणेश वारडेगटारावरील झाकणे तुटलेलीगोवंडी पूर्वेकडील निळकंठ टॉवरजवळील पदपथावरील गटाराची बरीच झाकणे तुटलेल्या अवस्थेत आहेत,0.0
शहरात आठ बांधकामांच्या ठिकाणी कारवाई करण्यात आली आहे,कारण तक्रार द्यायला गेलेल्या नागरिकावरच खोटी आणि उलट तक्रार त्यांच्यावर टाकली जाते,0.9
या दिव्यांमुळे रेल्वेची चार कोटींहून अधिक रुपयांची बचत होणार आहे,महत्वाचे म्हणजे वर्षाला महापालिकेचे चार कोटी रुपयांची बचत होणार आहे,4.1
"ठाणे जिल्ह्यातील महत्त्वाचे राष्ट्रीय महामार्ग, राज्य महामार्ग आणि जिल्ह्यातील प्रमुख रस्त्यांचीही अवस्थाही वाईट झाली आहे",करोना नियंत्रणाची संपूर्ण रणनीतीच चुकली आहे,1.1
यंदा ती प्रचंडच लांबणीवर पडली,प्रकाश पारगावकर यांनी परिषदेत नोंदविले,0.0
सत्र समाप्तीच्या आदल्या दिवशी संसदेसमोर विरोधी पक्षाच्या सदस्यांनी निदर्शने केली आणि शेवटच्या दिवशी सत्ताधारी पक्षाच्या सदस्यांनी निदर्शने केली,लोकसभा निवडणुकीत काँग्रेसराष्ट्रवादी काँग्रेसच्या झालेल्या पराभवाच्या पार्श्वभूमीवर राज्य विधिमंडळाचे शेवटचे अधिवेशन पार पडले आहे,3.2
"सध्या करोनाचा प्रादुर्भाव वाढताना दिसत असून, विधिमंडळ सदस्य, मंत्री देखील करोना बाधित होताना दिसून येत आहेत",मंत्री व लोकप्रतिनिधींना करोनाची लागण होण्याचं प्रमाण दिवसेंदिवस वाढतच आहे,4.3
या प्रकारामुळे राजकुमार प्रचंड संतापले,सर्वांसमोर अपमान केल्याने राजा संतापला होता,4.7
जातीय समीकरणाचा आधार घेत प्रदेश सरचिटणीस चंद्रशेखर बावनकुळे यांना निवडणूक प्रभारी करण्यात आले,"किंवा सरकार बनवाबनवी करीत आहे, असेही नाही",1.6
म्हणूनच मी हसीना तसंच साईनाच्या सिनेमासाठी तयार झाले,"त्यातच काही वेळ मोबाइल, सोशल मीडिया यावर जातो",0.0
त्यामुळे महापालिकेनेदेखील ४८२ आरक्षणांपैकी तातडीने संपादित करण्याची आवश्यकता असलेली २०० आरक्षणे ही प्राधान्यक्रमाची ठरवून मार्गी लावण्याचा निर्णय घेतला आहे,त्यांच्याच संघटनेच्या पदाधिकाऱ्यांकडून वारंवार सरकारवर टीका होत असल्याने संघटनेची संपूर्ण कार्यकारिणीच बरखास्त केली आहे,0.8
"काही दिवसांपूर्वी मुंबईत आलेल्या संरक्षणमंत्री निर्मला सीतारामन यांनी महामेट्रोला तातडीने परवानगी देण्यात यावी, अशा सूचना केल्या होत्या",मुख्यमंत्री देवेंद्र फडणवीस यांच्यासमवेत मुंबईत झालेल्या बैठकीत संरक्षणमंत्री निर्मला सीतारामन यांनी मेट्रोच्या प्रस्तावाला मान्यता दिली आहे,4.0
बिहारमध्ये रविवारी आणखी पाच जणांचे प्राण गेल्यामुळे पूरमृत्यूचा आकडा शंभराच्या पलिकडे गेला,"आसामच्या काही भागांमध्ये रविवारी पुराचे पाणी काहीसे ओसरले असले, तरी राज्यात आणखी पाच जणांचा मृत्यू झाला",3.8
खडसे यांना आलेल्या अंमलबजावणी संचालनालयाच्या नोटिशी संबंधी प्रतिक्रिया देताना त्यांनी भाजपवर जोरदार टीका केली,"या सगळ्या घटनांच्या पार्श्वभूमीवर मुंबईतील विविध सामाजिकराजकीय संघटना, पक्ष या रॅलीत सहभागी होणार आहेत",1.1
"रचनेत अतिरिक्त स्वातंत्र्य घेत, त्यांनी आपलं व्यक्तित्व त्यात कमालीच्या तरलतेनं उतरवलं आहे",त्यांनी ज्या ज्या क्षेत्रांत पाऊल टाकले त्या त्या क्षेत्रांत आपल्या स्वतंत्र बाण्याचा ठसा उमटविला,3.5
या होतकरू विद्यार्थ्यांना मदत करण्याची इच्छा असलेल्यांनी या मुलांच्या नावेच धनादेश जमा करायचा आहे,"मात्र, त्याची अधिसूचना पूर्वीच निघणे आवश्यक होते",0.0
याच कार्यक्रमाची प्रेरणा घेऊन आम्ही ७३७४ च्या बॅचचने एकत्र यायचं ठरवलं,अशाच पद्धतीने सर्वांना एकत्रित घेत भविष्यात उपक्रम हाती घेण्याचा निश्चय आम्ही केला आहे,4.4
गुरुवारी सायंकाळी साडेपाच वाजता हा प्रकार उघडकीस आला,ही घटना गुरुवारी सायंकाळी साडेचार वाजता घडली,4.5
अव्वल दहा फलंदाजात हे तीन भारतीय आहेत,गेली अडीच वर्षं न चुकता इथं आम्ही जमतो,0.4
"आर्णी, घाटंजी या नगर परिषद काँग्रेसकडे आहेत",जिल्ह्याचे पालकमंत्री चंद्रशेखर बावनकुळे यांनी दोन दिवसांपूर्वीच पाण्याचे संकट असलेल्या गावांतील कामांचा आढावा घेऊन आवश्यक सूचना केल्या,1.1
"वाहन खरेदीलाही सध्या अच्छे दिन आहेत, त्यामुळे दुचाकी आणि चारचाकी वाहनांच्या बुकिंगसाठी सर्व कंपन्यांची शोरुम्स गजबजली आहेत",दुसरीकडे दुचाकीचारचाकी वाहन खरेदीसाठी विविध कंपन्यांच्या शोरूममध्येही ग्राहकांची गर्दी पाहायला मिळत आहे,4.4
मनीषाने आत्तापर्यंत विविध खंडातील शिखरे पादाक्रांत केलेली आहेत,"तर आभा तारके हिने ऑल राऊंड, फ्री हेड, हूप, सांघिक या चारही प्रकारांमध्ये सुवर्णपदक प्राप्त केलं",2.2
