Unnamed: 0,text,label
0,  कुलकर्णी हे बघ ,-1
1, हे प्रत्येक पक्ष्याच्या सतरंज्या उचल्यागीरी करणार्या अंध भक्तांना समजले पाहिजे.,-1
2, जी च्या दृष्टीने पुणे जिल्ह्यात एकही लायक आमदार नाही का मंत्री बनण्यासाठी,-1
3, शेणकयांच वजन    किलो त्याच्यापेक्षा वजनदार भांडी मालकाकड़े ..खुप वाईट आहे हे ,-1
4, पार होती नव्हती इज्जत काढली....सरकारी लोक स्वतःला काय समजतात देव जाणो...,-1
5,भाजप हा देशातील सर्वात भ्रष्ट पक्ष... घोटाळे करणाऱ्या प्रत्येक नेत्याला देश शिक्षा भोगत आहे. ,-1
6, निवडणूक कोणाला लढवायची होती उद्दिष्ट वेगळेच होते सफल झाले बसा बोंबलत आता,-1
7,अक्कल सम्राट उद्धट हे सेनेचे वाट लावत आहेत आणि काही नाही...,-1
8, स्वतः चा देह सांभाळता येत नाही. हा कसला बदला घेणार,-1
9, पुरावेच नाहीयेत म्हणून कारवाई होत नाहीये..हा तोटल्या उगाच रान उठवतोय,-1
10,लोकांनीं भाजप ला नाकारले आहे असे चित्र दिसत आहे. सध्या तरी .,-1
11, मराठवाड्यातील शेतकऱ्याच दुःख समजतंय का सत्तार साहेब?,-1
12, या देशात खरा नामर्द कोण आहे हे देशातील सुज्ञ नागरिकांना माहीत आहे,-1
13,"वैशाली ठक्कर आत्महत्त्या प्रकरणात फरार आरोपी पोलिसांच्या ताब्यात, काय होते वैशालीसोबतचे नाते? ",-1
14," चांगल्या समाजकार्यच्या फळ मिळतात योग्य ,तुम्ही कमी पडत आहेत",-1
15, तुमचा हा पत्रकार पत्रकारिता सोडून राष्ट्रवादीचीच जास्त तळी उचलतो ,-1
16, मानसिक गुलामगिरीचे उत्तम उदाहरण म्हणजे शेन किडे...,-1
17,"गद्दारांनो ढाल-तलवार चिन्ह मिळवून उपयोग काय, आयुष्यभर च्या पदराखालीच लपायचं आहे तुम्हाला.. ",-1
18, अगदी खंर आहे!लाज वाटायला लागलेय आपलीच आपल्याला!,-1
19, येडा भोकाचा काय पण बरळत असतो नेहमी..,-1
20, कारवाही होईल की नाही आज तरी,-1
21,कुठला गांजा मारून न्यूज लिहितात हे न्यूज वाले.. ,-1
22," आजपर्यंत फक्त मुलेच चोरीला जात होती, एकनाथ सिंदे यांनी वडिलांकडून चोरी केली होती.",-1
