Unnamed: 0,text,label
0," काय?? आव्हाड महाराष्ट्रियन ऑफ द ईयर , पुरस्काराची बदनामी आहे ही",-1
1,"   आधी जय शाहनी पाकिस्तानला दिला मोठा झटका, पाकच कोट्यवधींच होणार नुकसान ",-1
2," मोदीजी सुद्धा आहे! असे कटकारस्थान करणाऱ्यांना पाठिंबा देणे, म्हणजे तेच!",-1
3,इथे तर संकटात टाकणारा मित्रच आहे. देह बोलीच सांगते आहे.,-1
4, हि महा विकास आघाडी आहे. तूमच्या सारखी गद्दार नाहीत.,-1
5, रिंगण फेम भाई...अर्धवट आहात का? पूर्ण माहिती घेऊन खरे बिकट जा.,-1
6, तोच आधीच्या ब्रेकअपच्या दुःखातून बाहेर नाही आला अजून ,-1
7, काय रे थापाड्या...डिडॉलरायझेशन म्हणजे काय हे तुला अजूनही सापडले नाही? ,-1
8, तुमचं सरकार असताना शेतकऱ्याच्या शेती वीज कापले होते.,-1
9, ही अवस्था झाली आहे पीईएसची.. याला जबाबदार कोण? तुम्ही आम्ही. ,-1
10, मग अश्या विश्वासघात करणाऱ्याला आमच्यात ये कशाला म्हणत होता.....,-1
11, यापेक्षा खालची पातळी राजकारणात नाही कोणी गाठू शकत! हा नीच्चांक गाठला आहे आपण..,-1
12, लोकं राज ठाकरेंच्या भाषणाला मिमिक्री चा पर्याय म्हणुन पाहतात....   ,-1
13, हे संबंध राज्यातील जनता जाणते ..... अगदीच कंडोम सारखा उपयोग केला जातोय.....,-1
14, तुम्ही जे केलं त्याबद्दल तिरस्कार नाही वाटणार का जाड्या लोकांना,-1
15," कोणी याला दिला लेख लिहायला, लायकी आहे का",-1
16, मोठ्या ने हरणार होते वाले भिऊन माघार घेतली,-1
17, राजीनामा स्वीकार का नाही होत? जबरदस्ती आहे का?,-1
18," शिरूर आणि माढा इथून सुद्धा देवेंद्र फडणवीस पळून गेले होते ,नाही का ",-1
19, महाराष्ट्राचे खरे भकास पुरुष म्हणजे देवेंद्र फसनवीस,-1
20, ते तुम्ही न्यायालयात जाऊन सांगा. पाकीट पत्रकारांना सांगून त्यांची सुटका नाही होणार,-1
21,  एका आरशात मावणार नाही हा जाड्या !,-1
22," हे पण धार्मिक तेढ तयार करतात,,जातिवावर पाया आहे असे आतापर्यंत लोकांना दिसून आलेले आहे,,",-1
23," सर्वांनी लक्षात ठेवा, आपल्याला बाळासाहेबांच्या शिवसेनेला हरवायचे आहे..""",-1
24,"निवडणूक बिनविरोधच करायची होती तर कोल्हापूर, पंढरपूर आणी देगलूरला का उमेदवार दिला कमालीबाईंनी ",-1
25,काही दिवसांनी मशाल चा फक्त दांडा दिसायचा ह्यांचा हातात त्यातील आग पण विझलेली असेल.,-1
26, का बाबा तोंडातुन वाईट शब्द काढायला लावतो तु,-1
27, उठवत नाही त्यांना त्यांची मशाल का हो? ,-1
28, कारण मूरजी पटेल ची हकालपट्टी होणार कोर्टाकडून हे नक्की आहे,-1
29, कंटाळा आला राव आता,-1
30, घिन राजकारणी.. आस्तीन का _प पाळला होता शिवसेना ने ,-1
31," त्या देशपांड्याने अमीरसाठी घातली होती, तेव्हा मेला होतात का तुम्ही...?",-1
32, तू गद्दार आहे गद्दार,-1
33, दाभो ढसा ढसा रडले असतील हे बघुन,-1
