tweet,label,political
होता होता राहीलेला  निवडणूक मारो मर्ज़ीभई,-1,0
खरा लखोबा तर हा बोबडाच आहे,-1,-1
मुंबईतील घाटकोपरमध्ये धुळवड खेळून घरी परतलेलं दाम्पत्य बाथरुममध्ये मृतावस्थेत आढळलं! ..//-…,-1,0
वेडाबाई भूतकाळ बघ लोक शेन घालतात आणी दांडा ही,-1,-1
कुर्ला वाहतुक विभागाला फक्त हे पाठवले जाते पण कधी कारवाई होत नाही,-1,-1
"साहेब भाजपा,गोदी मिडीया,अंधभक्त साठी परिवारवाद लागू होत नाही",-1,0
चित्रा ताई वाघ आणि आपण शिंदे गट काडीचीही किंमत नाही ट्विट ला,-1,-1
एकवेळ मला काही देउ नका । पण शानपट्टी देऊन मला जाऊ नका ॥,-1,0
हा त्यांचा नैतिक विजयच आहे कारण समोर सत्तेसाठी जमलेले महत्वकांक्षी राक्षस उभे होते.,-1,0
आता हे वसुली करणारे वित्तमंत्र्यांना फायनांस विषयात बोलणार….कमाल आहे बुवा तुमची!,-1,1
बस घाण करणारयाना द्यायला बर पडल असत नाही,-1,0
असा आपण भाबडा समज करून घ्यायचा,-1,-1
भाजप हद्दपार होत आहे...,-1,1
म्हणून सांगतो पाव खा पण भाव खाऊ नका...,-1,-1
कोण मेला ? वारला म्हणायचं आहे का तुम्हाला ? रोजगार वारला का ?,-1,1
तुमच्यासारखे गद्दार आहेत का अब्दुल सत्तार साहेब,-1,-1
"पंढरपूर, कोल्हापूरच्या निवडणुकीत कुठं मेला होता तु भा*..... लोचट",-1,1
तुझ्या इच्छेला तुझे घरचे तरी गांभीर्याने घेतात का ?,-1,0
तुझी तेवढी तरी लायकी आहे का भात्या,-1,0
"अक्कल नको पाजळू तुझी, हिंदू सणं डोळ्यात खूपतात का तुझ्या ?",-1,-1
आंदोलन करणे हाच उपाय आहे का त्याशिवाल न्याय मिळणार नाही का???,-1,0
नाटक करूनही सहानुभूती नाही मिळणार,-1,-1
"अजानचा आवाज चालतो, मग हा आवाज का चालत नाही.कानात बोळे घालायला सांग त्यांना.",-1,0
मला    खुळेच्यात हे दिसतात,-1,1
हा बुआ येडा आहे.,-1,-1
अबे म्हणजे तू पण लोकांच्या पंक्तीत बुंधी वाढायली का,-1,-1
संज्या एक नंबर चा भूरटा आहें,-1,-1
रुपया घसरण हे भारतच्या हिताचं आहे का ? कमेंट करा,-1,0
लई कानफटवला होता या शेनक्यांनी,-1,0
"हीच संस्कृती पंढरपूर,कोल्हापूर वेळी कोणाला भाड्याने दिली होती का",-1,0
हा जो शिवसेनेच्या विरोधात खेळ खेळत आहात याचा परिणाम भोगावे लागणार आहेत,-1,1
असे तर फक्त आई वडीलच असतात! अशी अपेक्षा इतर कुणाही कडून फार दुःख देते!,-1,-1
आता विष पायजे का झोप तुम्हीच ठरवा,-1,-1
अंधारे बाईंचा जास्त कल हिंदूंना शिव्या देण्याकडे आहे.,-1,-1
आणि नंतर पश्चाताप देखील करतात.. इतकी कशी ही अर्धवट म्हणून!!,-1,-1
