,marathi_sentence,label
0,जयदीप त्याच्या आई संहिता हिच्या घटस्फोटाचा भार सहन करतो,-1
1,मात्र तो त्यात यशस्वी झालेला नाही,-1
2,"जेव्हा लोकांचा समूह त्यांच्या ड्रॉईंग रूमच्या हद्दीतून काहीतरी भयंकर पाहतो तेव्हा काय होते? ति अनी इटार सह, निहलानी सुशिक्षित (शिक्षित) आणि सुसंस्कृत (सुसंस्कृत) वर्ग घडणाऱ्या गुन्ह्यांकडे डोळेझाक करणे कसे पसंत करतात या विषयाचा अभ्यास करतात. त्यांच्या आजूबाजूला त्यांना परिणामांची भीती वाटते, जोपर्यंत त्याचा त्यांच्यावर परिणाम होत नाही किंवा मागे वळत नाही",-1
3,दिग्दर्शकाची चित्रपटावरची पकडच पक्की नसल्यानं तो सुरुवातीपासूनच भरकटलेला दिसतो,-1
4,"तो झिपऱ्याचे जग उत्तम प्रकारे निर्माण करत असताना, गंतव्यस्थानी पोहोचण्यासाठी अनेक प्लॉट पॉइंट्स एक्सप्लोर करण्याची वैद्यची महत्त्वाकांक्षा प्रवासाला कंटाळवाणा बनवते.",-1
5,जच्या काळात गर्लफ्रेंड नसणं आपण कोणत्याही रिलेशनशिपमध्ये नसणं याचा तरुणांवर कमालीचा सामाजिक दबाव आहे,-1
6,जेव्हा त्यांना समजले की ती मोडिजी की बेटी नाही आणि तिला परत पाठवायचे आहे अवनीला काळजी आहे की मीडिया त्याला बनावट अपहरण म्हणेल,-1
7,परंतु आजवरच्या चरित्रपट आणि स्पोर्ट्स ड्रामाच्या इतर सिनेमांच्या तुलनेत तितकासा प्रभावशाली नाही,-1
8,हे अनुभवी अभिनेत्याचे एक मेनॅकिंग कामगिरी आहे,-1
9,बहुतेक भारतीय ऐतिहासिक चित्रपट आणि नाटके यासाठी दोषी आहेत,-1
10,पण ही गोष्ट करणं सोपं काम नव्हतं,-1
11,पण सिनेमाच्या पहिल्या पर्वाच्या नावाला साजेसे काम पुनीतकडून दिग्दर्शनाच्या बाबतीत झालेले नाही,-1
12,स्त्रीचे आयुष्य अजूनही तिला किती चांगला नवरा मिळतो यावर सुखाचे आहे की दु:खाचे हे ठरते,-1
13,तसा तात्याही काहीसा स्वार्थी आहे,-1
14,"तिच्या आयुष्याला मोठे वळण येते जेव्हा तिला तिच्या हृदय दाताची डायरी सापडते, -वर्षीय सई, ज्याची बकेट लिस्ट अपूर्ण आहे",-1
15,तेथील हवामानही खराब असल्याचे कळते,-1
16," तर, काही लोक म्हणतात की, चित्रपटाची कथा चांगली आहे पण ती योग्यरित्या सादर केली गेली नाही",-1
17,आपल्या अपमानाचा बदला घेणारा मुलगा नसल्याची खंत आबाला वाटते,-1
