,marathi_sentence,label
0,माने यांचा घटस्फोट झाला आहे तर मोहितेने नुकतेच प्रियकराशी ब्रेकअप केले आहे,-1
1,एका रात्रीत घडणारी किंबहुना बिघडणारी ही गोष्ट आहे,-1
2,जरी आघात समजण्यायोग्य आहे जरी चित्रपटाला खराब वर्ण विकासाचा त्रास झाला आहे आणि एक विसंगत टोन आहे अन्यथा नायकांच्या ओळखीबद्दल आणि ती सहन करणार्‍या आघातांबद्दलची ही लांबलचक नाटक गिलियन फ्लिनस गर्ल गर्ल चालविण्याइतकी आकर्षक असू शकते.,-1
3,"पण तो असा आघातही अनुभवत आहे की तो कोणाशीही शेअर करायला तयार नाही, अगदी त्याची मैत्रीण निक्की (रेशम श्रीवर्धन) जिच्याशी त्याचे संबंध ताणले गेले आहेत.",-1
4,छोटे-छोटे गैरसमज मोठ्या अडचणीत येतात,-1
5,असं असूनही त्या सिनेमाचा प्रभाव यावेळी दिग्दर्शकाला पडद्यावर उतरवता आलेला नाही,-1
6,एकीकडे सिनेमात हा एक कथानकाचा ट्रॅक सुरु असताना सोबतच तरुणाई कशाप्रकारे गैरमार्गावर गेली आहे,-1
7,"खांडकेकर त्यांच्यातील बडी यशस्वीपणे बाहेर आणतात, परंतु त्यांच्या पात्रात खोलवर आणि तपशीलाचा अभाव त्यांना अडखळतो.",-1
8,त्यामुळे चित्रपटातील या दोन प्रमुख व्यक्तिरेखांबद्दल प्रेक्षकांना कुठलाही भावनिक संबंध जोडता येत नाही,-1
9,भविष्यवाणी ही एक गोष्ट आहे जी आपण या शैलीसह अपेक्षा करता,-1
10,हे वैर पुढे त्यांचं लग्न मुलंबाळं झाली तरी कायम राहतं,-1
11,स्थानिक खासदारांशी जोडलेल्या व्यक्ती बर्‍याच गुन्हेगारी कार्यात सामील आहेत आणि घोटाळ्यांपैकी एक जण त्याच्या स्वत: च्या भावाच्या जीवनावर देखील दावा करतो,-1
12,संकलन आणि छाया दिग्दर्शन अधिक उत्तम झालं असतं तर चित्रपट आणखी चांगला होऊ शकला असता असं वाटून जातं,-1
13,"पहिल्या काही मिनिटांमध्ये संभाषण वन-लाइनर आणि पंच लाईन्सने भरलेले आहे, ज्यामुळे ते अतिशयोक्तीपूर्ण वाटते.",-1
14,त्या धक्क्याने त्या मुलाची पत्नी वेळेच्या आधीच प्रसूत होते एका मुलीला जन्म देते,-1
15,कायदे आणि नियमांमधल्या पळवाटा शोधत तो लाखो करोडो रुपयांची उलथापालथ करत असतो,-1
16,"लेखक-दिग्दर्शक संतोष डावखर यांनी धर्माच्या विषयांचा शोध घेण्याचा प्रयत्न केला, परंतु अंमलबजावणीने समीक्षक गोंधळून गेले.",-1
17," ;कागर;मध्येही ग्रामीण भागातील राजकारणाचे विविध पैलू दिसतात, परंतू एकूणच या सिनेमात प्रेम आणि राजकारण यामध्ये दिग्दर्शक मकरंदची गफलत झाल्यामुळे सिनेमा विस्कळीत झाला आहे",-1
18,त्याला जे हवं आहे किंबहुना जे व्हावं असं वाटत आहे ते सारं काही त्याच्या हातातून निसटत चाललं आहे,-1
19,आज भारतचीन सीमेवरही तणावाचं वातावरण आहे,-1
20,अश्विनी अय्यर तिवारी दिग्दर्शित ‘बरेली की बर्फी’ हा ‘लिपस्टिक’ इतका अर्थपूर्ण नाही,-1
21,त्यात मृतदेह अन् रिशूचा तुटलेला हात सापडतो ज्यावर ‘रानी’ गोंदवलेलं असतं,-1
