,marathi_sentence,label
0,"तसे, शीर्षकाचा येथे काही संबंध नाही",-1
1,याप्रूर्वी हा चित्रपट कोरोना संसर्गामुळं प्रदर्शित झालेला नव्हता,-1
2,प्रेम बदला त्याग मारामारी आणि मेलोड्रामा असे सर्वकाही दिग्दर्शक मिलाप जवेरीने सिनेमात भरले आहे,-1
3,"पुणे आणि मुंबईच्या व्यावसायिक आणि प्रायोगिक रंगभूमीपासून दूर, महाराष्ट्राच्या विदर्भातील खेड्यापाड्यात वसलेली ही एक अशी कलाकृती आहे जी दुर्दैवाने फारशी परिचित नाही.",-1
4,निकिता गिरीधर एका कणखर पोलीस अधिकाऱ्याच्या व्यक्तिरेखेला शोभेल पण अभिव्यक्तीची मर्यादा कमी आहे असे दिसते,-1
5,सिनेमाच्या कथनकाविषयी सांगायचं झाल्यास भक्ती आयुषी भावे नामक एका तरुणीचा इमारतीतून पडून मृत्यू होतो,-1
6,आपलं अस्तित्व जपणं हा प्रत्येकीचा अधिकार आहे हेही यातून दिसतं अन् कुटुंब नसलं तर मुलांची कशी वाताहत होते याचंही चित्रण नजरेत भरतं,-1
7,"हा प्लॅन यशस्वी करण्यासाठी म्हणजे ओघाने बँडसाठीही आणखी चार कैद्यांचा शोध, त्यांना प्लॅनमध्ये सहभागी करून घेण्यासाठीची धडपड आणि बँडला संमती मिळवण्यापर्यंतच्या प्रवासातच चित्रपटाचा मध्यंतरापर्यंतचा भाग खर्ची पडला आहे",-1
8,काही प्रमाणात आईमुळे व्याकुळलेला मुलगा,-1
9,श्रुती आणि सिद्धांत यांच्यात तेढ निर्माण करण्याचा तो प्लान आखतो,-1
10,त्यामुळे नवदीपची सिनेमाची हाताळणी सहज पण तितकीच गुंतागुंतीची आहे असे म्हणावे लागेल,-1
11,एक दिग्दर्शक म्हणून गणेशनं सिनेमाला पूर्ण न्याय देण्याचा प्रयत्न केला असला तरी तो एकसंध बांधण्यात पटकथाकार म्हणून त्याची लेखणी काहीशी कमी पडली आहे,-1
12,शाळेचे एक वर्ष चुकेल या भीतीने वाची सोडू इच्छित नाही,-1
13,"आणि ते, दुर्दैवाने, डॉक्युमेंटरी खराब करते",-1
14,"बोर्डाच्या परीक्षेत उच्च गुण मिळवण्यासाठी त्याच्यावर त्याचे पालक, नातेवाईक आणि शेजाऱ्यांचा प्रचंड दबाव आहे जेणेकरून तो वैद्यकीय शिक्षण घेऊ शकेल.",-1
15,"दुर्दैवाने, इतर सर्व अभिनेते वाया गेले आहेत, त्यांची पात्रे व्यंगचित्रांमध्ये कमी झाली आहेत",-1
16,पण इडियट बॉक्सचा तोही एक दोष आहे,-1
17,"विशेष म्हणजे या घटना इतक्या वेगानं घडत असतात की, त्या लोकांना त्या रुग्णालयाची एवढी डिटेल्स माहिती कशी मिळते, आपण ज्या व्यक्तीच्या शोधात त्याठिकाणी चाललो आहोत ती त्याच रुग्णालयामध्ये कशी काय, त्या आतंकवाद्यांची पार्श्वभूमी काय, बरं हे सगळं सोडलं तर विवाननं त्यांच्याविरोधात लढण्यासाठी प्रशिक्षण घेतलं कुठं आणि केव्हा",-1
18,"तो आनंदी असल्याचे सांगत असला तरी, त्याची मृत पत्नी सीमा यांच्याशी झालेल्या संभाषणात आम्हाला असे वाटते की म्हाताऱ्यासोबत सर्व काही ठीक नाही.",-1
19,खेळावर लक्ष केंद्रित करण्यासाठी मित्र आणि प्रेमापासून दूर जाणं असे अनेक चढउतार तिच्या आयुष्यात आले,-1
20,"माय मदर्स गर्लफ्रेंड हा एक कोमल, अधोरेखित केलेला चित्रपट आहे जो सिनेमात विसरलेल्या लोकांच्या जीवनाचा अभ्यास करतो",-1
21,अगदी शाळेच्या वर्गापासून ते दिवाणखान्यात ज्या लैगिंक शिक्षण शिक्षणाची चर्चा व्हायला हवी ती फार होताना दिसत नाही,-1
22,यातील गाण्यांनाही काही अर्थ नाही,-1
23,प्रथमच दिग्दर्शक श्याम निंबाळकर यांची मिस यू मिसची सुरुवात दोन अनोळखी व्यक्तींच्या विचित्र भेटीने झाली.,-1
24,हे सर्व पोलीस भ्रष्ट असतात,-1
25,तो करार तोडण्यासाठी धडपडत असताना तो अनेकदा त्याचा ताण त्याची पोलीस पत्नी रुही कपूर रकुल प्रीत सिंगवर काढतो.,-1
26,"अग्निवेश साटम, महाराष्ट्राच्या किनारपट्टीच्या कोकण प्रदेशातील रत्नागिरीचा राहणारा IAS अधिकारी, जगासमोर एक साधा माणूस असल्याचे भासवत, फक्त त्याच्या घरात त्याचा खरा वाईट अवतार दाखवतो.",-1
