tweet,label
चा फक्त नारा देऊन उपयोग नाही. महिला अत्याचाराच्या आरोपींना वेळीच कठोर शासनही झालं पाहिजे. पण 'गहुंजे' खटल्यात अक्षम्य दिरंगाई झाली आहे. महिला सुरक्षेबाबत तत्परतेचे दावे फोल ठरले आहेत. 'गहुंजे'च्या आरोपींना फाशी होणेबाबत सरकारने तातडीने कायदेशीर पावले उचलली पाहिजे.,1
"पेट्रोल आणि डिझेलवर एक रूपया अधिभार लावल्याने शेतकर्यांना ट्रॅक्टर, शेती मालवाहतूक यासाठी आता आणखी भार पडणार आहे. शेतकर्यांसाठी एकही नवीन घोषणा, योजना या अर्थसंकल्पात नाही. शेतकरी, महिला, युवा अशा सर्व वर्गांना निराश करणारा हा अर्थसंकल्प आहे.",-1
"लूट झूट का राज भागावो, 
रोजगार और विकास लावो..!

हा नारा बुलंद करत निघालेल्या युवक काँग्रेसच्या युवा क्रांती यात्रेचे देवगाव फाटा (जि. वर्धा) येथे युवक काँग्रेसच्या कार्यकर्त्यांनी दिमाखात स्वागत केले.",1
"महाराष्ट्र विकास आघाडी सरकारच्या मंत्रिमंडळ विस्तारासाठी विधानमंडळात संपन्न झालेल्या सोहळ्यात मंत्रिपदाची शपथ घेतलेल्या    नवीन मंत्र्यांचे हार्दिक अभिनंदन! महाराष्ट्राच्या उत्कर्षासाठी व सर्वांगीण विकासासाठी हे मंत्रिमंडळ कार्यरत राहो,यासाठी शुभेच्छा!",1
"पिंपरीत अॅथलेटिक्स आणि विविध क्षेत्रांतल्या खेळाडूंसोबत बैठक घेतली. गुणवान खेळाडूंना सरकारी नोकऱ्यांमध्ये   टक्के जागा देण्यासारखे महत्त्वाचे निर्णय आम्ही घेतले. तसेच खेळाडूंच्या हिताचे निर्णय घेण्यासाठी नेहमीच कटिबद्ध आहे,असा विश्वास त्यांना दिला.",1
"राष्ट्रवादी काँग्रेस पार्टी कार्यालय अहमदनगर येथे विधानसभा निवडणूक      अनुषंगाने जिल्ह्यातील इच्छुक उमेदवारांच्या मुलाखती पार पडल्या. यावेळी मा. दादाभाऊ कळमकर, मा.चंद्रशेखर घुले, मा.अंकुशराव काकडे, मा. राजेंद्र फाळके आणि इतर मान्यवर उपस्थित होते.",0
झारखंडमध्ये विजय मिळविणारे चे नवनिर्वाचित आमदार कमलेश कुमार सिंह यांनी भेट घेतली. झारखंडमध्ये त्यांनी आदरणीय साहेबांच्या विचारांची पताका फडकत ठेवली आहे. त्यांना भेटून आनंद झाला.,1
राज्याचे उच्च व तंत्र शिक्षण मंत्री यांच्याशी चर्चा केली.,0
पोलीस भरतीची तयारी करणाऱ्या विद्यार्थ्यांनी भेट घेतली.सरकारने भरती प्रक्रियेत ऐनवेळी केलेल्या बदलांमुळे ग्रामीण भागातील तरुण तरुणींमध्ये संभ्रमाचे वातावरण अाहे. याविरोधात ते लढा देत आहेत.या लढ्यात मी सर्वतोपरी त्यांच्यासोबत आहे. सरकारने हे बदल तत्काळ मागे घ्यावेत,0
सरकारने छत्रपती शिवाजी महाराज यांचे नाव देत कर्जमाफीची घोषणा केली. त्या घोषणेचा इतका गाजावाजा केला की आता  /   कोरा करणार म्हणजे कर्जासकट त्यावरचं नाव पण साफ करणार की काय? अशी मला भीती वाटली आणि खरंच ही कर्जमाफी फसवी निघाली.,-1
"अनेकदा पत्रकार बातमीच्या नादात नेत्यांना वैतागून सोडतात, पवार साहेबांसारख्या ज्येष्ठ माणसाने एकदा ""हा विषय घेऊ नका"" सांगितल्यावर हरीषने थांबायला पाहीजे होते हे बरोबर, मात्र त्यामुळे त्याला अशा पध्दतीने ट्रोल करणं चुकीचे आहे. ही माझी भूमिका आहे.",-1
"मुजरा माझा त्या माँ जिजाऊला
घडविले तिने त्या शूर शिवबाला !",1
मराठा आरक्षणाचा कायदा झाला मात्र एकाही मराठा बांधवाला अद्याप एसइबीसीचे सिर्टिफिकेट दिलेले नाही. मंत्रिमंडळाच्या पहिल्या बैठकीत आरक्षण देतो म्हणून धनगर समाजालाही फसवले. धनगर आरक्षणासंबंधी कागदपत्र गाहाळ झाल्याचा कांगावा करत कोर्टात वेळकाढूपणा करायला लावला आहे.,-1
"'दीपावली पाडवा' आणि 'बलिप्रतिपदे'च्या सर्वांना हार्दिक शुभेच्छा! या मंगलदिनाच्या निमित्तानं सर्वांचं जीवन आनंदी, भरभराटीचं, प्रगतीचं, आरोग्यदायी जाओ आणि घरोघरी सौख्य-समृद्धी नांदो, अशी प्रार्थना करतो!",1
"भीमा-पाटस साखर कारखान्याच्या कामगारांना    महिन्यांचा पगार मिळाला नाही,मग दौंडच्या आमदारांनी तालुक्यासाठी काय केलं?याउलट सूतगिरणी अडचणीत आली,म्हणून आपण टेक्स्टाईल पार्क उभारलं ज्यातून      पेक्षा जास्त महिलांना रोजगार मिळाला! या भाजपा-शिवसेनावाल्यांनी बारामतीत कोणता उद्योग आणला?",-1
माझ्या मतदार संघातील खारदाडां येथील शंभर वर्षे जून्या भगवान प्रभू रामाच्या मंदिराचा जीर्णोद्धार नुकताच संपन्न झाला. शताब्दी वर्ष उत्सवात आज माझ्या हस्ते मंदिराच्या स्मरणीकेचे प्रकाशन करण्यात आले तसेच जेष्ठांचा सन्मान ही करण्यात आला!,0
"नागपूरच्या मुलांना नागपुरातच रोजगार मिळेल, उद्योग आणि उच्च शिक्षणाचे हब आता नागपूर होईल.विकासाच्या या घोडदौडी ला साथ देण्यासाठी भाजपा प्रणीत महायुती ला विजयी करण्याचे आवाहन विनोबा भावे नगर च्या सभेत केले.",1
"मालवण तालुक्यातील तारकर्ली, देवबाग या किनाऱ्यांवर छोटी छोटी पर्यटक निवास चालवून व्यवसाय करणाऱ्या कोकणवासीयांना क्यार वादळाचा तडाखा बसला. त्यांच्या नुकसानीची पाहणी केली. त्यांचेही पंचनामे करण्यात आले की नाही, त्याचा आढावा घेतला.",-1
मागील मौसमात मराठवाड्यात पर्जन्यमान अत्यल्प झाल्याने ऊसाचे उत्पादन    टक्क्यांनी घटण्याची भीती निर्माण झाली. कमीअधिक हीच परिस्थिती महाराष्ट्राच्या बहुतांश भागात आहे. कारखानदारीसाठी ऊसाच्या उपलब्धतेचा प्रश्न निर्माण झाला आहे. साखर कारखानादारी समोर मोठेच आव्हान उभे राहिले आहे.,0
सह्याद्री अतिथीगृहात पार पडलेल्या महाराष्ट्र राज्यातल्या प्रलंबित रस्ते महामार्गांच्या कामाबाबतच्या आढावा बैठकीत रस्ते वाहतूक व महामार्ग मंत्री जी यांच्याशी प्रकल्प निधीसंदर्भात चर्चा झाली. यावेळी राज्याचे मुख्यमंत्री यांसह अन्य मान्यवर उपस्थित होते.,0
"देशाचं स्वातंत्र्य, एकता, अखंडता, सार्वभौमता, लोकशाही मुल्ये अबाधित राखणं ही आपली जबाबदारी आहे. ती पार पाडण्यासाठी आजवर अनेक सुपुत्रांनी सर्वोच्च त्याग केला. अमूल्य योगदान दिलं. त्या सर्वांबद्दल कृतज्ञता व्यक्त करतो.",1
"सोलापूर जिल्ह्यातील माळशिरस तालुक्यात जाधववाडी येथे विजय गंगाप्रकल्पाचा शुभारंभ केला. हे जलसंधारणाचे एकूण    किमीचे,   टप्प्यात काम होत असून पहिल्या    किमीचे काम पूर्ण झाले आहे. दुसऱ्या    किमीच्या टप्प्याचा आज शुभारंभ झाला.",1
"शिक्षकांच्या पेन्शन योजनेबाबत आज विधान परिषदेचे सभापती रामराजे निंबाळकर यांच्या अध्यक्षतेखाली शिक्षक आमदार, प्रतिनिधी आणि माझ्या उपस्थितीत आज बैठक झाली.",0
"शिर्डीचे विद्यमान शिवसेना खासदार सदाशिव लोखंडे यांच्याविषयीची नाराजी, नरेंद्र मोदी व भाजपा सरकार विरोधातील चीड व त्यामुळे भाऊसाहेब कांबळे यांना मिळणारा प्रतिसाद या सर्व गोष्टींमुळे शिर्डी लोकसभा मतदारसंघात कॉंग्रेसचा विजय निश्चित आहे. 
अकोले",1
"अक्षय्य तृतीयाच्या मंगलदिनी आपल्या घरामध्ये नवचैतन्य येवो येणारे क्षण आपल्या जीवनामध्ये आनंद आणि सुख-समाधान घेऊन येवोत !
अक्षय्य तृतीया निमित्त सर्वांना हार्दिक शुभेच्छा!",1
गांधी जींनी काँग्रेस कार्यकर्त्यांना शिस्त लावून तर दिलीच पण सामाजिक चेतना व सेवावृत्ती निर्माण होण्याकरिता कार्यक्रम ही दिले. त्या अनुभूतीचा आनंद काही औरच!,1
"रायगड, माणगाव तालुका",0
"हिवाळी विधानसभाअधिवेशन      
माझे भाषण :
जर हे खरोखरच गरिबांचे सरकार असेल तर विमानतळ जमिनीवरील झोपड्याच्या दुरुस्ती कामांना च्या नोटिसेस का ?

 जी व जींच्या सरकारने    जमीन पुनर्वसनासाठी देण्याबाबत घेतलेल्या निर्णयाबाबत कार्यवाही ठप्प का ?",0
गौरी लंकेश हत्याप्रकरणातल्या संघटनेशी विरेंद्र तावडेंचा संबंध- सरकारचा दावा,0
मा.उद्धव ठाकरे यांच्या नेतृत्वाखाली स्थापन होणा-या महाविकास आघाडी सरकारला माझ्या शुभेच्छा.,1
"मराठा आरक्षणासाठी नेमलेल्या मागासवर्ग आयोगाच्या अहवालावरील (कार्य पूर्ती अहवाल) आज सभागृहात मांडणार आहोत, अधिवेशन संपण्यापूर्वी मराठा आरक्षणासंदर्भातील विधेयक मांडू.",0
"खेड-शिवापूर टोल नाका परिसरातील वाहतूक कोंडी हा चिंतेचा विषय आहे.शिवाय या महामार्गाचे काम अतिशय संथगतीने होत असून त्याचा वाहनचालक व स्थानिकांना त्रास सहन करावा लागत आहे. जी,      सालापासून हा रस्ता रेंगाळल्याबद्दल हा टोल रद्द करण्याचा आपण निर्णय घ्यावा,ही विनंती.",-1
या सदस्यांना पाठींबा दर्शवण्यासाठी मीही आज पूर्ण दिवसभर अन्नत्याग करणार आहे. अर्थात माझ्यासह संसदेतील इतर सहकारी सदस्यांनी ही भूमिका घेतली तरी उपाध्यक्षांच्या वर्तनात काही परिवर्तन येईल असं म्हणणं हे धाडसी ठरेल.,1
"आपल्या सर्वांना पूर्वकल्पना दिल्याप्रमाणे, राष्ट्रवादी काँग्रेस पक्षाच्या अधिकृत फेसबुक पेजवरून लाईव्ह संवाद साधला, नागरिक आणि कार्यकर्ते यांच्या प्रश्नांना उत्तरे दिली. पुढील लिंकवर जाऊन आपल्याला हा संपूर्ण व्हिडियो पाहता येईल.

.//…",0
"देशात आणि राज्यातही वातावरण चांगलं नाही, हेच नयनतारा सहगल यांच्या या घटनेवरुन सिद्ध होतं. हे सरकार सत्तेवर आल्यापासून धार्मिक शांतता आणि सौहार्दतेला धक्का बसलेला आहे. वातावरण शांत करण्यापेक्षा हे सरकार आवाज उठवणाऱ्यांची गळचेपी करताना दिसत आहे. 

./",-1
"पुणे जिल्हा ग्रामीण राष्ट्रवादी काँग्रेसतर्फे आयोजित शिबिरात कार्यकर्त्यांशी राजकीय आव्हानांबाबत संवाद साधला. केंद्र सरकार विकासाच्या मुद्द्यावर अपयशी ठरल्यामुळे मूळ विषयाला बगल देत सांप्रदायिक वाद, जातिधर्मांमध्ये तेढ निर्माण करणारे मुद्दे पुढे आणत आहे.",-1
"राष्ट्रवादी काँग्रेसने नजीब मुल्ला या तरुण, तडफदार उमेदवाराला संधी दिली असून त्यांनी सक्षम नगरसेवक ते महापालिकेचे विरोधी पक्षनेतेपदाचे काम चोखपणे बजावले आहे. नजीब मुल्ला यांना सर्वतोपरी साथ देत विजयी करुन कोकणातील विधानपरिषद मतदारसंघातील विजयाची हॅट्रीक पूर्ण करूया.",1
वैराग्यमूर्ती संत गाडगे महाराज यांना जयंतीदिनी विनम्र अभिवादन.,1
सत्तेत आल्यावर तीन महिन्यांत राज्य लोडशेडिंगमुक्त करण्याच्या बाता करणाऱ्यांनी महाराष्ट्र अंधःकारात नेऊन ठेवलाय. स्वप्नाळू मुख्यमंत्र्यांना व ऊर्जामंत्र्यांना कोळशाचे नियोजन जमले नाही म्हणून अवघ्या महाराष्ट्राने किती दिवस अंधारात चाचपडत रहायचे?,-1
"यावेळी खा. ताई, कामगार आयुक्त महेंद्र कल्याणकर, क्रेडाई, सीआयआय, मराठा चेंबर्स ऑफ कॉमर्स,हिंजवडी इंडस्ट्रीज असोसिएशन,फेडरेशन ऑफ चाकण इंडस्ट्रीज, डेक्कन चेंबर ऑफ कॉमर्स अँड इंडस्ट्रीज नगर रोड,नासकॉम,च्या प्रतिनिधी बरोबर विविध कंपन्यांच्या प्रतिनिधींनी सहभाग घेतला.",0
"अजितदादा पवार, महाराष्ट्राच्या राजकारणातील एक दमदार नाव. 
दादांना कुणी काहीही नाव ठेवलं तरी, आपल्या प्रशासकीय कामाच्या पद्धतीमुळे व स्पष्टवक्तेपणामुळे, ते इतर राजकारण्यांपेक्षा वेगळेच आहेत. पिंपरी-चिंचवड शहराचा विकास हे त्याचे उत्तम उदाहरण.
दादांना वाढदिवसाच्या हार्दिक शुभेच्छा !",1
"शेती, शेतकरी आणि ग्रामीण महाराष्ट्राला डोळ्यासमोर ठेवून अजितदादांनी मांडलेल्या अर्थसंकल्पाचे स्वागत.नियमित कर्ज भरणार्यांना    हजार रुपये व थकीत वीज बिलासाठी कृषी संजीवनी योजना आणली असती तर अधिक आनंद झाला असता.",1
"कशेडी घाट अवघ्या    मिनिटात होणार पार
तीन पदरी दोन बोगद्यांचे संकल्प चित्र तयार",0
'खो-खो' या खेळाचे संघटक व ज्येष्ठ कार्यकर्ते आणि दिग्गज सांख्यिकी तज्ज्ञ रमेश माधवराव वरळीकर यांच्या निधनानं खो-खोचा चालता बोलता इतिहास हरपला आहे. त्यांनी राष्ट्रीय स्तरावर नामवंत खेळाडू घडवले. ते यशस्वी प्रशिक्षक होते. त्यांना भावपूर्ण श्रद्धांजली!,-1
मा. प्रधानमंत्र्यांनी देशाला संबोधित करत काही सूचना केल्या. त्यांनी मांडलेल्या भूमिकेला सहकार्य करण्याची आपली सर्वांची जबाबदारी आहे. प्रधानमंत्र्यांनी राज्याच्या मुख्यमंत्र्यांशी व इतर राजकीय पक्षांशी संपर्क साधून या संकटावर एकत्रितपणे मात कशी करता येईल याची चर्चा केली आहे.,1
"किती करायची तक्रार? सरकारचा असा कसा कारभार? आता तरी शेतकरी, शेती समस्या आणि कर्जमाफीवर सरकार गंभीर होणार का?",-1
महाराष्ट्राची दुसरी राजधानी नागपूर हे आज गुन्हेगारीचे केंद्र बनले आहे. आपले हे तिथलेच. या साऱ्यांविरोधी आवाज उठवण्याचा निर्धार कार्यकर्त्यांमध्ये आहे.,-1
"लोकं समस्या घेऊन जातील आणि हा बाबा मौनात असेल मग लोकांनी करायचं काय ? 
असा लोकप्रतिनिधी नको रे बाबा ... 
आपले सुशीलकुमार शिंदेच बरे !",-1
कौटुंबिक हिंसाचारापासून संरक्षण ...,0
. जीव मुठीत धरून या रस्त्यावरून प्रवास करणाऱ्या जनतेचा विचार केव्हा करणार आहात? ( / ),-1
"आमचे मार्गदर्शक, अहमदनगर शहराचे माजी महापौर व माजी नगराध्यक्ष दीप चव्हाण साहेबांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा !",1
दोन दिवस पाण्यात बुडालात तरच मोफत अन्नधान्य! अशा अटी टाकून सरकारने पुराग्रस्तांची क्रूर थट्टा चालवली आहे.    किलो गहू तांदळासाठी पूरग्रस्तांनी दोन दिवस पाण्यात राहायचे का? सरकारमध्ये काही संवेदनशीलता शिल्लक राहिली असेल तर तात्काळ हा शासन निर्णय रद्द करावा.,-1
