tweet,label
कोरोना काळात आपले पंतप्रधान मा. नरेंद्र मोदीजी यांनी समाजातील सर्व घटकांना दिलासा देण्यासाठी आत्मनिर्भर भारत अभियान जाहीर केले. त्याचा महाराष्ट्राला कसा लाभ होणार याचे सोप्या शब्दात यात विश्लेषण आहे.,1
"पुणे येथे राष्ट्रसेवा दल अभ्यासिका विभाग यांच्या संयुक्त विद्यमाने , ,सरळसेवा व स्पर्धा परिक्षामधील समस्या व अडचणीबाबत संवादाचा कार्यक्रम पार पडला. यावेळी या कार्यक्रमास उपस्थित महाराष्ट्र लोकसेवा आयोगाचे मा. अध्यक्ष विठ्ठल मोरे , आमदार प्रणितीताई शिंदे.",1
"पुणे येथील ""क्रांती ज्योती"" या कार्यक्रमात जेष्ठ समाजवादी नेते मा.भाई वैद्य यांच्या प्रमुख उपस्थितीत मा.खासदार...",0
आद्यक्रांतिकारक उमाजीराजे नाईक यांना जयंतीनिमित्त विनम्र अभिवादन !,1
महाराष्ट्राचे मुख्यमंत्री म्हणून शपथ घेतल्याबद्दल शिवसेना पक्षप्रमुख श्री. यांचे मनःपूर्वक अभिनंदन!,1
अधुनिक भारताचे पहिले समाजक्रांतिकारक महात्मा फुले यांच्या जयंती दिनी त्यांना विनम्र अभिवादन..!,1
दीपावली लक्ष्मीपूजनानिमित्त आज परळी शहरातील व्यापारी बांधवांच्या भेटी घेऊन त्यांना शुभेच्छा दिल्या.,1
"महाराष्ट्र खऱ्या अर्थाने हागणदारीमुक्त व्हावा ही आमचीही प्रामाणिक इच्छा आहे.      च्या सर्वेक्षणाचा आधार घेऊन मुख्यमंत्र्यांनी ढोल पिटवताना गेल्या   वर्षांत अनेक कुटुंबे विभक्त झाली, अनेक शौचालय कार्यरत नाहीत,पाणी नाही हे लक्षात घ्यावे.
मुंबईबाबतचा मुख्यमंत्र्यांचा दावा फोल होता",-1
",     !
 
संकल्प नवनिर्माणाचा..
शक्तिशाली नवमहाराष्ट्र घडविण्याचा...!
नूतन वर्षाभिनंदन !
     हे वर्ष सर्व नागरिकांना प्रगतीचे, आनंदाचे, भरभराटीचे, उत्तम आरोग्याचे जावो, या शुभेच्छा !",1
"औरंगाबाद मध्य विधानसभा मतदार संघामध्ये अब्दुल कदिर मौलाना यांनी आयोजित केलेल्या मेळाव्यात उपस्थितांशी संवाद साधला. यावेळी चे पदाधिकारी, कार्यकर्ते तसेच मतदार संघातील नागरिक मोठ्या संख्येने उपस्थित होते.",0
