,marathi_text,label
0,मोनिका नाही!,-1
1,मला भीती वाटते की परिस्थिती आमच्या अपेक्षेपेक्षा जास्त भयानक आहे.,-1
2,"अरे, तुमच्याकडे आधीपासून सर्वकाही नाही.",-1
3,"जॉय, तिच्यावर मारहाण करणे थांबवा.",-1
4,"अरे देवा, हे बघ...",-1
5,मला वाटते की तुम्ही चुकीचे आहात.,-1
6,"बरं, मला वाटतं की असं होणार नाही हे आपण सर्व मान्य करू शकतो.",-1
7,"बरं, अदृश्य मुलं कधीकधी अशी असू शकतात.",-1
8,"तुला माहीत आहे, तू इथे असायलाही नको.",-1
9,"हे असे म्हटले पाहिजे: ""हे एक शोषक जीवन आहे, आणि जेव्हा आपण असे विचार करता की हे यापुढे शोषून घेऊ शकत नाही, ते करते!""",-1
10,नाराजी नाही.,-1
11,"मला तुमच्याइतकाच याचा तिरस्कार आहे, पण जर ते तुम्हाला बरे वाटले तर... ... ही तुमची चूक आहे.",-1
12,"होय, स्ट्रीपरने ते चोरले.",-1
13,तिला केस आहेत हे तू मला कसे सांगू शकत नाहीस?,-1
14,तुमचा यावर विश्वास बसणार नाही.,-1
15,माझ्याकडे नैतिकता नाही आणि मला रोख रकमेची आवश्यकता आहे.,-1
16,-तुम्ही तिच्यासोबत सेक्स करू शकत नाही!,-1
17,- तो करू शकत नाही.,-1
18,माझा आता पूर्ण विरोध आहे.,-1
19,"स्वीटी, आता... ...ती एक स्त्री आहे, गमबॉल मशीन नाही.",-1
20,काल रात्री जॉय रडला.,-1
21,आपण कदाचित याबद्दल बोलू इच्छित नाही.,-1
22,हे प्ले-डो फॅट फॅक्ट्रीसारखे आहे.,-1
23,काय एक धक्का!,-1
24,मूर्ख उद्यानात आपण कशाबद्दल उच्च-पाच आहोत?,-1
25,आणि चिडचिड!,-1
26,मला विश्वास बसत नाही की तुम्हाला जाणून घ्यायचे नाही.,-1
27,थंड हवामानात खोल श्वास घेणे अजूनही कठीण आहे.,-1
28,- मला ते का सापडत नाही?,-1
29,माझ्या माकडाने एक के गिळला. त्या प्राण्याला इथून बाहेर काढा.,-1
30,त्याने आम्हाला खेळात संघ म्हणून काम करण्यास भाग पाडले असे वाटले.,-1
31,आपण आणखी खालच्या दर्जाचे असणे शक्य आहे का?,-1
32,म्हणूनच तो फक्त वर येऊन माझ्याशी बोलू शकला नाही.,-1
33,"मला इंग्लंडबद्दल माहिती नाही, पण इथे तुम्ही सामान घेऊ नये.",-1
34,आज 12 मुलाखतींमधून मला हसवले गेले.,-1
35,हे खूप वाईट होणार आहे!,-1
36,माझ्या एजंटला हे जाणून घ्यायचे आहे की मी आज माझ्या ऑडिशनला का दिसले नाही.,-1
37,मी तुला थंड टर्की सोडायला लावले.,-1
38,मी गहाळ सामग्री खूप आजारी आहे.,-1
39,मी दिलगीरपणे शब्द उच्चारले जे प्रामाणिक नव्हते.,-1
40,"थांब, तू मला मारत आहेस!",-1
41,- दररोज सकाळी नाही... - ते वाईट बनवते!,-1
42,आपण बोलण्यापूर्वी या परिस्थितीत किती वेळ थांबायचा हे मला माहित नाही.,-1
43,"तर, प्रवेश अर्जावर स्वाक्षरी हवी म्हणून तुम्ही मला पुन्हा त्रास देत आहात?",-1
44,धुके मला डोकेदुखी देत ​​आहेत.,-1
45,"ठीक आहे, चला अॅलन-बॅशिंग सुरू करूया.",-1
46,मला वाटते मी अनिच्छेने जाईन,-1
47,फक्त अशा गोष्टींबद्दल नाही जे तुम्हाला अडचणीत आणतील.,-1
48,"नाही, मला माफ करा.",-1
49,"जेव्हा लोक तुमच्यासाठी नसतात तेव्हा तुम्हाला त्याचा तिरस्कार वाटतो
",-1
50,ती मला टाळते.,-1
51,हे खूप विचित्र आहे.,-1
52,आमची ती फिरकी योग्य नाही कारण माझी जागा खूप लहान आहे.,-1
53,तो वेडा आहे!,-1
54,माझा पाय तुझ्या नितंबाच्या मध्यभागी भेटेल.,-1
55,मी विश्वास ठेवू शकत नाही की रॉसने ही यादी देखील बनविली आहे.,-1
56,. . . . .जेव्हा तुम्हाला दुसर्‍या सोप ऑपेरा अभिनेत्यावर स्क्रू करण्याची संधी मिळेल.,-1
57,"अगदी नाही, म्हणा, जेनिसशी ब्रेकअप?",-1
58,"आणि, अरे, त्याने मला कळवले की तिने बातमी खूप वाईट घेतली.",-1
59,मी हार मानतो.,-1
60,जर ती मजा करत नसेल तर ती मजा करत नाही.,-1
61,ते किती वाईट रीतीने गेले?,-1
62,ती खूप लैंगिकदृष्ट्या आक्रमक आहे.,-1
63,"माझ्या प्रयत्नांनंतरही, मी गेल्या आठवड्यात फक्त तीन प्रश्नांची अचूक उत्तरे देऊ शकलो.",-1
64,मला गडद चीजबद्दल देखील जाणून घ्यायचे नाही.,-1
65,पुरेसे छान नाही.,-1
66,तुमच्याकडे मांजर नाही हे समजण्याचीही कमतरता आहे.,-1
67,अदृश्य दंतचिकित्सकांची समस्या आहे ते पहा.,-1
68,मला भीती वाटते की मला दुसऱ्या कोणाला तरी भेटावे लागेल.,-1
69,अजूनही हसू येत नाही?,-1
70,युनिव्हर्सिटी हॉस्पिटल ... ... जिथे आपण गेल्या 18 वर्षांपासून आहात.,-1
71,मला खूप शंका आहे.,-1
72,मला तुला पुन्हा कधीच भेटायचे नाही.,-1
73,मला मारून टाक.,-1
74,"- क्षमस्व, आम्हाला माहित नव्हते.",-1
75,"बरं, कोकरे भयानक आहेत.",-1
76,तू मला घाबरवत आहेस... ...आणि जेव्हा मी चिंताग्रस्त असतो तेव्हा मी जाऊ शकत नाही.,-1
77,"म्हणजे, हे स्टँड-अप कॉमेडियनसारखे आहे ज्यातून तुम्हाला बसावे लागेल... ...पिंक फ्लॉइड बाहेर येण्यापूर्वी.",-1
78,आपण यावर विश्वास ठेवणार नाही!,-1
79,"तो एक मोठा, टॅप-डान्सिंग पिंप आहे!",-1
80,तुम्ही त्याला अधिक प्रकट करण्यासाठी विनवणी करून हाताळण्याचा प्रयत्न करत आहात असे दिसते.,-1
81,निघून जा इथून!,-1
82,सांगणे कठीण.,-1
83,मला वाटते की त्याला माहित नाही.,-1
84,ते काय चुकीचे आहे!,-1
85,तुम्ही काम करता आणि तुम्ही काम करता आणि तुम्ही बोटीवर काम करता.,-1
86,मी तुमच्या मागे आहे.,-1
87,"नाही, चला!",-1
88,ते मजेदार नाही.,-1
89,त्यात त्याला काही अर्थ नव्हता.,-1
90,"अरे, किती बकवास आहे!",-1
91,मला कंटाळवाण्या नोकऱ्या आवडत नाहीत.,-1
92,"आम्ही कधीच होणार नाही, ठीक आहे?",-1
93,मला आत्ताच यात प्रवेश करायचा नाही.,-1
94,तुम्ही तिला नक्कीच घाबरवत आहात.,-1
95,आम्ही तुम्हाला पळवून नेत आहोत.,-1
96,"अरे, माझ्या देवा!",-1
97,"बरं, आम्हाला १७७६ पर्यंत इथे स्वातंत्र्य नव्हतं, म्हणून...",-1
98,"अहो, अगं विनामूल्य अश्लील आहेत.",-1
99,नाहीतर मला ते कधीच परवडणार नाही.,-1
100,- तू खूप लवकर हार मानलीस.,-1
101,आपण तिला पैसे देऊ नका.,-1
102,ते थोडे विचित्र आहे.,-1
103,त्यांना तुमच्यासोबत आवडण्याची समस्या आहे...ते तुम्हाला आवडत नाहीत,-1
104,त्या त्रासदायक माणसाबद्दल काहीतरी केले पाहिजे.,-1
105,"- शूट करा, मी जाऊ शकत नाही.",-1
106,ब्लूमिंगडेलच्या माझा एक मित्र आहे जो सोडत आहे ... ... आणि त्याला त्याच्या सूटचा गैरवापर करायचा आहे.,-1
107,मला फक्त हे माहित असणे आवश्यक आहे की ते तुम्हाला किती त्रास देते.,-1
108,"- पायात क्रॅम्प, पाय क्रॅम्प.",-1
109,मग ते त्या निंदनीय झाडाला पुन्हा प्रकाश देत आहेत.,-1
110,माझी शेपटी खूप पोथी बनवू नका.,-1
111,आम्हाला या खुर्च्यांमधून आळशी मुलांना बाहेर काढावे लागेल.,-1
112,मी फक्त त्याला पाहू शकत नाही.,-1
113,फोबीने फक्त दोन जॅक फेकून दिले... ...कारण ते आनंदी दिसत नव्हते.,-1
114,मी ते करण्यास नकार देतो.,-1
115,आणि मी तिचा तिरस्कार करतो.,-1
116,"ठीक आहे, आणि झगा हरवला आहे.",-1
117,मग त्याने माझा पाय वरुन पळ काढला आणि मग निश्चित काय होते?,-1
118,"ठीक आहे, अहेम, आज सकाळी ट्रेनमध्ये माझ्यासोबत एक विचित्र गोष्ट घडली... नाही, नाही, नाही.",-1
119,- मी जवळजवळ तिकिटे विसरलो.,-1
120,"माझ्याकडे केप आहे, आणि तरीही मी उड्डाण करू शकत नाही.",-1
121,फक्त तिथे जा आणि तिचे मुंडण करा!,-1
122,त्यामुळे मला काहीतरी करायचे आहे असे वाटत नाही.,-1
123,"ते स्टेजवर गरम आणि जड असतील... ...मग त्यांच्या पार्टीत जा, आणि तो मला कमी करण्याचा प्रयत्न करेल.",-1
124,माझी गांड!,-1
125,मला हा खेळ आवडत नाही.,-1
126,तिच्याकडे असण्यासारखे कोणी नव्हते.,-1
127,हे संभाषण अचानक संपुष्टात आणण्याचे धाडस तुमच्याकडे आहे असे तुम्ही गंभीरपणे सुचवत आहात का?,-1
128,आम्ही त्या जोडप्याला फाडून टाकले आणि ते तुकडे स्वतःसाठी ठेवले.,-1
129,हे आणखी वाईट होऊ शकत नाही.,-1
130,मूर्ख मसाज टेबलाभोवती घुटमळण्यासाठी मी खूप गर्भवती आहे.,-1
131,दोनच दिवसांपूर्वी त्यांचे ब्रेकअप झाले.,-1
132,ती एकूणच व्हेक-जॉब आहे.,-1
133,रस्त्यावर तुमचा पाठलाग केल्याबद्दल मला आगाऊ माफी मागायची होती.,-1
134,आजचा दिवस खूप निराशाजनक आहे,-1
135,पालक आपल्या मुलावर बेथेल नावाचा भार का टाकतील?,-1
136,उद्गार बिंदू मला घाबरवतात.,-1
137,तिची एवढ्या वाईट पद्धतीने सुटका का करायची?,-1
138,"""मला वाईट वाटते की मूर्ख ..."" अहो, माणूस!",-1
139,...मला खरोखर वाटले की मी फक्त खडकाच्या तळाशी आदळलो.,-1
140,"बाबा, तुला खरोखर ते करायचे नाही.",-1
