,marathi_text,label
0,सुपरने काय केले ते समजू शकले नाही.,-1
1,नाही मला कल्पना नव्हती.,-1
2,मी जास्त झोपलो!,-1
3,मला वाटत नाही की आपण गॅस बिल भरणे योग्य आहे.,-1
4,मला आता वेट्रेस म्हणून काम करण्याची इच्छा नाही.,-1
5,"मोनिका, तू अशक्त होणे थांबवशील का?",-1
6,तुम्हाला माहित आहे की तुम्ही हे करू नये... अरेरे.,-1
7,तुम्ही तिथे खाली जा आणि तुम्ही त्याला शोषून घ्या.,-1
8,नाही तुम्ही नाही!,-1
9,...मी पुन्हा चुकीचे नाव ठेवले.,-1
10,"बरं, जर सर्वोत्तम अविश्वसनीय वेदनांसारखे असेल तर.",-1
11,आज सर्वात अविश्वसनीय गोष्ट घडली.,-1
12,मी पैज लावतो आपण करू शकत नाही.,-1
13,काही चोरटे काही दुसरा विचार न करता त्या वस्तूचे तुकडे करू शकतात.,-1
14,हे मला मारते.,-1
15,असा दु:खद इतिहास आहे.,-1
16,आणि आपली सर्वात लाजीरवाणी मेमरी लिहा.,-1
17,"दुर्दैवाने, त्याने मूर्खपणाने केवळ जादूच्या सोयाबीनसाठी मौल्यवान वस्तूचा व्यापार केला",-1
18,ते एकत्र का नाहीत ते तुम्हीच आहात.,-1
19,ते-- म्हणूनच मला आज रात्री जायचे नाही.,-1
20,मला भीती वाटते की माझ्याकडे काही वाईट बातमी आहे.,-1
21,तुम्हाला एका नग्न माणसाला पोक करायला यायचे आहे का?,-1
22,- चालता हो!,-1
23,साडे चौदा मिनिटे झाली... ...आणि तू अजून एक शब्द बोलला नाहीस.,-1
24,हे घडवून आणण्यासाठी कदाचित ही सर्वोत्तम वेळ नाही... ...पण तुम्हाला मोनिकासाठी पार्टी द्यावी लागेल.,-1
25,ती पाहील की तू गेला आहेस आणि मी तुला बाहेर काढले आहे हे तिला कळेल आणि मला काढून टाकले जाईल!,-1
26,मी या डिक क्लार्क सुट्टीचा बळी जात थकलो आहे.,-1
27,तू माझा द्वेष करतो यावर माझा विश्वास नाही.,-1
28,मग मला दूर ठेवण्यात आले.,-1
29,ते मला गॅससी करते.,-1
