words	labels	sentence_id
कोरोना	O	1.0
काळात	O	1.0
आपले	O	1.0
पंतप्रधान	B-NED	1.0
मा	O	1.0
नरेंद्र	B-NEP	1.0
मोदीजी	I-NEP	1.0
यांनी	O	1.0
समाजातील	O	1.0
सर्व	O	1.0
घटकांना	O	1.0
दिलासा	O	1.0
देण्यासाठी	O	1.0
आत्मनिर्भर	O	1.0
भारत	B-NEL	1.0
अभियान	O	1.0
जाहीर	O	1.0
केले	O	1.0
त्याचा	O	1.0
महाराष्ट्राला	B-NEL	1.0
कसा	O	1.0
लाभ	O	1.0
होणार	O	1.0
याचे	O	1.0
सोप्या	O	1.0
शब्दात	O	1.0
यात	O	1.0
विश्लेषण	O	1.0
आहे	O	1.0
पुणे	B-NEL	2.0
येथे	O	2.0
राष्ट्रसेवा	B-NEO	2.0
दल	I-NEO	2.0
अभ्यासिका	O	2.0
विभाग	O	2.0
यांच्या	O	2.0
संयुक्त	O	2.0
विद्यमाने	O	2.0
UPSC	O	2.0
MPSC	O	2.0
सरळसेवा	O	2.0
व	O	2.0
स्पर्धा	O	2.0
परिक्षामधील	O	2.0
समस्या	O	2.0
व	O	2.0
अडचणीबाबत	O	2.0
संवादाचा	O	2.0
कार्यक्रम	O	2.0
पार	O	2.0
पडला	O	2.0
यावेळी	O	2.0
या	O	2.0
कार्यक्रमास	O	2.0
उपस्थित	O	2.0
महाराष्ट्र	B-NEO	2.0
लोकसेवा	I-NEO	2.0
आयोगाचे	I-NEO	2.0
मा	O	2.0
अध्यक्ष	B-NED	2.0
विठ्ठल	B-NEP	2.0
मोरे	I-NEP	2.0
आमदार	B-NED	2.0
प्रणितीताई	B-NEP	2.0
शिंदे	I-NEP	2.0
pic	O	2.0
twitter	O	2.0
com	O	2.0
/	O	2.0
YCZXhftifn	O	2.0
पुणे	B-NEL	3.0
येथील	O	3.0
क्रांती	O	3.0
ज्योती	O	3.0
या	O	3.0
कार्यक्रमात	O	3.0
जेष्ठ	O	3.0
समाजवादी	B-NEO	3.0
नेते	B-NED	3.0
मा	O	3.0
भाई	O	3.0
वैद्य	B-NEP	3.0
यांच्या	O	3.0
प्रमुख	O	3.0
उपस्थितीत	O	3.0
मा	O	3.0
खासदार	B-NED	3.0
fb	O	3.0
me	O	3.0
/	O	3.0
NPnrlubx	O	3.0
आद्यक्रांतिकारक	O	4.0
उमाजीराजे	B-NEP	4.0
नाईक	I-NEP	4.0
यांना	O	4.0
जयंतीनिमित्त	O	4.0
विनम्र	O	4.0
अभिवादन	O	4.0
pic	O	4.0
twitter	O	4.0
com	O	4.0
/	O	4.0
mtEhZxq8gQ	O	4.0
