words	labels	sentence_id
चा	O	1.0
फक्त	O	1.0
नारा	O	1.0
देऊन	O	1.0
उपयोग	O	1.0
नाही	O	1.0
महिला	O	1.0
अत्याचाराच्या	O	1.0
आरोपींना	O	1.0
वेळीच	O	1.0
कठोर	O	1.0
शासनही	O	1.0
झालं	O	1.0
पाहिजे	O	1.0
पण	O	1.0
गहुंजे	NEL	1.0
खटल्यात	O	1.0
अक्षम्य	O	1.0
दिरंगाई	O	1.0
झाली	O	1.0
आहे	O	1.0
महिला	O	1.0
सुरक्षेबाबत	O	1.0
तत्परतेचे	O	1.0
दावे	O	1.0
फोल	O	1.0
ठरले	O	1.0
आहेत	O	1.0
गहुंजेच्या	NEL	1.0
आरोपींना	O	1.0
फाशी	O	1.0
होणेबाबत	O	1.0
सरकारने	O	1.0
तातडीने	O	1.0
कायदेशीर	O	1.0
पावले	O	1.0
उचलली	O	1.0
पाहिजे	O	1.0
pic	O	1.0
twitter	O	1.0
com	O	1.0
/	O	1.0
x6GoZjM6Tk	O	1.0
पेट्रोल	O	2.0
आणि	O	2.0
डिझेलवर	O	2.0
एक	NEM	2.0
रूपया	O	2.0
अधिभार	O	2.0
लावल्याने	O	2.0
शेतकर्यांना	O	2.0
ट्रॅक्टर	O	2.0
शेती	O	2.0
मालवाहतूक	O	2.0
यासाठी	O	2.0
आता	O	2.0
आणखी	O	2.0
भार	O	2.0
पडणार	O	2.0
आहे	O	2.0
शेतकर्यांसाठी	O	2.0
एकही	NEM	2.0
नवीन	O	2.0
घोषणा	O	2.0
योजना	O	2.0
या	O	2.0
अर्थसंकल्पात	O	2.0
नाही	O	2.0
शेतकरी	O	2.0
महिला	O	2.0
युवा	O	2.0
अशा	O	2.0
सर्व	O	2.0
वर्गांना	O	2.0
निराश	O	2.0
करणारा	O	2.0
हा	O	2.0
अर्थसंकल्प	O	2.0
आहे	O	2.0
pic	O	2.0
twitter	O	2.0
com	O	2.0
/	O	2.0
thFvePK6Es	O	2.0
लूट	O	3.0
झूट	O	3.0
का	O	3.0
राज	O	3.0
भागावो	O	3.0
रोजगार	O	3.0
और	O	3.0
विकास	O	3.0
लावो	O	3.0
हा	O	3.0
नारा	O	3.0
बुलंद	O	3.0
करत	O	3.0
निघालेल्या	O	3.0
युवक	O	3.0
काँग्रेसच्या	NEO	3.0
युवा	O	3.0
क्रांती	O	3.0
यात्रेचे	O	3.0
देवगाव	NEL	3.0
फाटा	NEL	3.0
जि	O	3.0
वर्धा	NEL	3.0
येथे	O	3.0
युवक	NEO	3.0
काँग्रेसच्या	NEO	3.0
कार्यकर्त्यांनी	O	3.0
दिमाखात	O	3.0
स्वागत	O	3.0
केले	O	3.0
pic	O	3.0
twitter	O	3.0
com	O	3.0
/	O	3.0
Dr0K74Y7jK	O	3.0
महाराष्ट्र	NEO	4.0
विकास	NEO	4.0
आघाडी	NEO	4.0
सरकारच्या	NEO	4.0
मंत्रिमंडळ	O	4.0
विस्तारासाठी	O	4.0
विधानमंडळात	NEO	4.0
संपन्न	O	4.0
झालेल्या	O	4.0
सोहळ्यात	O	4.0
मंत्रिपदाची	O	4.0
शपथ	O	4.0
घेतलेल्या	O	4.0
36	NEM	4.0
नवीन	O	4.0
मंत्र्यांचे	O	4.0
हार्दिक	O	4.0
अभिनंदन	O	4.0
महाराष्ट्राच्या	NEL	4.0
उत्कर्षासाठी	O	4.0
व	O	4.0
सर्वांगीण	O	4.0
विकासासाठी	O	4.0
हे	O	4.0
मंत्रिमंडळ	O	4.0
कार्यरत	O	4.0
राहोयासाठी	O	4.0
शुभेच्छा	O	4.0
pic	O	4.0
twitter	O	4.0
com	O	4.0
/	O	4.0
PKH6QPedVQ	O	4.0
पिंपरीत	NEL	5.0
अॅथलेटिक्स	O	5.0
आणि	O	5.0
विविध	O	5.0
क्षेत्रांतल्या	O	5.0
खेळाडूंसोबत	O	5.0
बैठक	O	5.0
घेतली	O	5.0
गुणवान	O	5.0
खेळाडूंना	O	5.0
सरकारी	O	5.0
नोकऱ्यांमध्ये	O	5.0
5	NEM	5.0
टक्के	O	5.0
जागा	O	5.0
देण्यासारखे	O	5.0
महत्त्वाचे	O	5.0
निर्णय	O	5.0
आम्ही	O	5.0
घेतले	O	5.0
तसेच	O	5.0
खेळाडूंच्या	O	5.0
हिताचे	O	5.0
निर्णय	O	5.0
घेण्यासाठी	O	5.0
नेहमीच	O	5.0
कटिबद्ध	O	5.0
आहेअसा	O	5.0
विश्वास	O	5.0
त्यांना	O	5.0
दिला	O	5.0
राष्ट्रवादी	NEO	6.0
काँग्रेस	NEO	6.0
पार्टी	NEO	6.0
कार्यालय	NEO	6.0
अहमदनगर	NEL	6.0
येथे	O	6.0
विधानसभा	O	6.0
निवडणूक	O	6.0
2019	ED	6.0
अनुषंगाने	O	6.0
जिल्ह्यातील	O	6.0
इच्छुक	O	6.0
उमेदवारांच्या	O	6.0
मुलाखती	O	6.0
पार	O	6.0
पडल्या	O	6.0
यावेळी	O	6.0
मा	O	6.0
दादाभाऊ	NEP	6.0
कळमकर	NEP	6.0
मा	O	6.0
चंद्रशेखर	NEP	6.0
घुले	NEP	6.0
मा	O	6.0
अंकुशराव	NEP	6.0
काकडे	NEP	6.0
मा	O	6.0
राजेंद्र	NEP	6.0
फाळके	NEP	6.0
आणि	O	6.0
इतर	O	6.0
मान्यवर	O	6.0
उपस्थित	O	6.0
होते	O	6.0
िधानसभा2019	O	6.0
pic	O	6.0
twitter	O	6.0
com	O	6.0
/	O	6.0
vejSmeTKG8	O	6.0
झारखंडमध्ये	NEL	7.0
विजय	O	7.0
मिळविणारे	O	7.0
चे	O	7.0
नवनिर्वाचित	O	7.0
आमदार	NED	7.0
कमलेश	NEP	7.0
कुमार	NEP	7.0
सिंह	NEP	7.0
यांनी	O	7.0
भेट	O	7.0
घेतली	O	7.0
झारखंडमध्ये	NEL	7.0
त्यांनी	O	7.0
आदरणीय	O	7.0
साहेबांच्या	O	7.0
विचारांची	O	7.0
पताका	O	7.0
फडकत	O	7.0
ठेवली	O	7.0
आहे	O	7.0
त्यांना	O	7.0
भेटून	O	7.0
आनंद	O	7.0
झाला	O	7.0
राज्याचे	O	8.0
उच्च	O	8.0
व	O	8.0
तंत्र	O	8.0
शिक्षण	O	8.0
मंत्री	O	8.0
यांच्याशी	O	8.0
चर्चा	O	8.0
केली	O	8.0
pic	O	8.0
twitter	O	8.0
com	O	8.0
/	O	8.0
Zg79JNUVol	O	8.0
पोलीस	O	9.0
भरतीची	O	9.0
तयारी	O	9.0
करणाऱ्या	O	9.0
विद्यार्थ्यांनी	O	9.0
भेट	O	9.0
घेतली	O	9.0
सरकारने	NEO	9.0
भरती	O	9.0
प्रक्रियेत	O	9.0
ऐनवेळी	O	9.0
केलेल्या	O	9.0
बदलांमुळे	O	9.0
ग्रामीण	O	9.0
भागातील	O	9.0
तरुण	O	9.0
तरुणींमध्ये	O	9.0
संभ्रमाचे	O	9.0
वातावरण	O	9.0
अाहे	O	9.0
याविरोधात	O	9.0
ते	O	9.0
लढा	O	9.0
देत	O	9.0
आहेत	O	9.0
या	O	9.0
लढ्यात	O	9.0
मी	O	9.0
सर्वतोपरी	O	9.0
त्यांच्यासोबत	O	9.0
आहे	O	9.0
सरकारने	NEO	9.0
हे	O	9.0
बदल	O	9.0
तत्काळ	O	9.0
मागे	O	9.0
घ्यावेत	O	9.0
pic	O	9.0
twitter	O	9.0
com	O	9.0
/	O	9.0
7g1HEEgufA	O	9.0
सरकारने	NEO	10.0
छत्रपती	NED	10.0
शिवाजी	NEP	10.0
महाराज	NED	10.0
यांचे	O	10.0
नाव	O	10.0
देत	O	10.0
कर्जमाफीची	O	10.0
घोषणा	O	10.0
केली	O	10.0
त्या	O	10.0
घोषणेचा	O	10.0
इतका	O	10.0
गाजावाजा	O	10.0
केला	O	10.0
की	O	10.0
आता	O	10.0
7	NEM	10.0
/	O	10.0
12	NEM	10.0
कोरा	O	10.0
करणार	O	10.0
म्हणजे	O	10.0
कर्जासकट	O	10.0
त्यावरचं	O	10.0
नाव	O	10.0
पण	O	10.0
साफ	O	10.0
करणार	O	10.0
की	O	10.0
काय	O	10.0
अशी	O	10.0
मला	O	10.0
भीती	O	10.0
वाटली	O	10.0
आणि	O	10.0
खरंच	O	10.0
ही	O	10.0
कर्जमाफी	O	10.0
फसवी	O	10.0
निघाली	O	10.0
िवर्तनयात्रा	O	10.0
िर्धार	O	10.0
_	O	10.0
परिवर्तनाचा	O	10.0
ोटी	O	10.0
pic	O	10.0
twitter	O	10.0
com	O	10.0
/	O	10.0
6bXJCzuAj1	O	10.0
अनेकदा	O	11.0
पत्रकार	O	11.0
बातमीच्या	O	11.0
नादात	O	11.0
नेत्यांना	O	11.0
वैतागून	O	11.0
सोडतात	O	11.0
पवार	NEP	11.0
साहेबांसारख्या	O	11.0
ज्येष्ठ	O	11.0
माणसाने	O	11.0
एकदा	O	11.0
हा	O	11.0
विषय	O	11.0
घेऊ	O	11.0
नका	O	11.0
सांगितल्यावर	O	11.0
हरीषने	NEP	11.0
थांबायला	O	11.0
पाहीजे	O	11.0
होते	O	11.0
हे	O	11.0
बरोबर	O	11.0
मात्र	O	11.0
त्यामुळे	O	11.0
त्याला	O	11.0
अशा	O	11.0
पध्दतीने	O	11.0
ट्रोल	O	11.0
करणं	O	11.0
चुकीचे	O	11.0
आहे	O	11.0
ही	O	11.0
माझी	O	11.0
भूमिका	O	11.0
आहे	O	11.0
मुजरा	O	12.0
माझा	O	12.0
त्या	O	12.0
माँ	O	12.0
जिजाऊलाघडविले	NEP	12.0
तिने	O	12.0
त्या	O	12.0
शूर	O	12.0
शिवबाला	O	12.0
िवर्तनयात्रा	O	12.0
िवर्तनपर्व	O	12.0
ायगड	O	12.0
pic	O	12.0
twitter	O	12.0
com	O	12.0
/	O	12.0
IjxPQxyg4o	O	12.0
मराठा	O	13.0
आरक्षणाचा	O	13.0
कायदा	O	13.0
झाला	O	13.0
मात्र	O	13.0
एकाही	O	13.0
मराठा	O	13.0
बांधवाला	O	13.0
अद्याप	O	13.0
एसइबीसीचे	O	13.0
सिर्टिफिकेट	O	13.0
दिलेले	O	13.0
नाही	O	13.0
मंत्रिमंडळाच्या	O	13.0
पहिल्या	NEM	13.0
बैठकीत	O	13.0
आरक्षण	O	13.0
देतो	O	13.0
म्हणून	O	13.0
धनगर	O	13.0
समाजालाही	O	13.0
फसवले	O	13.0
धनगर	O	13.0
आरक्षणासंबंधी	O	13.0
कागदपत्र	O	13.0
गाहाळ	O	13.0
झाल्याचा	O	13.0
कांगावा	O	13.0
करत	O	13.0
कोर्टात	O	13.0
वेळकाढूपणा	O	13.0
करायला	O	13.0
लावला	O	13.0
आहे	O	13.0
ाजलगाव	O	13.0
pic	O	13.0
twitter	O	13.0
com	O	13.0
/	O	13.0
JXljqTJtjS	O	13.0
दीपावली	O	14.0
पाडवा	O	14.0
आणि	O	14.0
बलिप्रतिपदेच्या	O	14.0
सर्वांना	O	14.0
हार्दिक	O	14.0
शुभेच्छा	O	14.0
या	O	14.0
मंगलदिनाच्या	O	14.0
निमित्तानं	O	14.0
सर्वांचं	O	14.0
जीवन	O	14.0
आनंदी	O	14.0
भरभराटीचं	O	14.0
प्रगतीचं	O	14.0
आरोग्यदायी	O	14.0
जाओ	O	14.0
आणि	O	14.0
घरोघरी	O	14.0
सौख्य	O	14.0
समृद्धी	O	14.0
नांदो	O	14.0
अशी	O	14.0
प्रार्थना	O	14.0
करतो	O	14.0
pic	O	14.0
twitter	O	14.0
com	O	14.0
/	O	14.0
aZ2duamDWS	O	14.0
भीमा	NEO	15.0
पाटस	O	15.0
साखर	O	15.0
कारखान्याच्या	O	15.0
कामगारांना	O	15.0
22	NEM	15.0
महिन्यांचा	O	15.0
पगार	O	15.0
मिळाला	O	15.0
नाहीमग	O	15.0
दौंडच्या	NEL	15.0
आमदारांनी	O	15.0
तालुक्यासाठी	O	15.0
काय	O	15.0
केलंयाउलट	O	15.0
सूतगिरणी	O	15.0
अडचणीत	O	15.0
आलीम्हणून	O	15.0
आपण	O	15.0
टेक्स्टाईल	O	15.0
पार्क	O	15.0
उभारलं	O	15.0
ज्यातून	O	15.0
6000	NEM	15.0
पेक्षा	O	15.0
जास्त	O	15.0
महिलांना	O	15.0
रोजगार	O	15.0
मिळाला	O	15.0
या	O	15.0
भाजपा	NEO	15.0
शिवसेनावाल्यांनी	O	15.0
बारामतीत	NEL	15.0
कोणता	O	15.0
उद्योग	O	15.0
आणला	O	15.0
