tweet,label
" #BetiBachao चा फक्त नारा देऊन उपयोग नाही. महिला अत्याचाराच्या आरोपींना वेळीच कठोर शासनही झालं पाहिजे. पण 'गहुंजे' खटल्यात अक्षम्य दिरंगाई झाली आहे. महिला सुरक्षेबाबत तत्परतेचे दावे फोल ठरले आहेत. 'गहुंजे'च्या आरोपींना फाशी होणेबाबत सरकारने तातडीने कायदेशीर पावले उचलली पाहिजे. pic.twitter.com/x6GoZjM6Tk
",1
"  पेट्रोल आणि डिझेलवर एक रूपया अधिभार लावल्याने शेतकर्‍यांना ट्रॅक्टर, शेती मालवाहतूक यासाठी आता आणखी भार पडणार आहे. शेतकर्‍यांसाठी एकही नवीन घोषणा, योजना या अर्थसंकल्पात नाही. शेतकरी, महिला, युवा अशा सर्व वर्गांना निराश करणारा हा अर्थसंकल्प आहे.
#Maharashtra #Budget2020 pic.twitter.com/thFvePK6Es
",-1
"  लूट झूट का राज भागावो,  
रोजगार और विकास लावो..!

हा नारा बुलंद करत निघालेल्या युवक काँग्रेसच्या युवा क्रांती यात्रेचे देवगाव फाटा (जि. वर्धा) येथे युवक काँग्रेसच्या कार्यकर्त्यांनी दिमाखात स्वागत केले. @rssurjewala @Allavaru pic.twitter.com/Dr0K74Y7jK
",1
"  महाराष्ट्र विकास आघाडी सरकारच्या मंत्रिमंडळ विस्तारासाठी विधानमंडळात संपन्न झालेल्या सोहळ्यात मंत्रिपदाची शपथ घेतलेल्या ३६ नवीन मंत्र्यांचे हार्दिक अभिनंदन! महाराष्ट्राच्या उत्कर्षासाठी व सर्वांगीण विकासासाठी हे मंत्रिमंडळ कार्यरत राहो,यासाठी शुभेच्छा!

#MaharashtraCabinet pic.twitter.com/PKH6QPedVQ
",1
"  पिंपरीत अ‍ॅथलेटिक्स आणि विविध क्षेत्रांतल्या खेळाडूंसोबत बैठक घेतली. गुणवान खेळाडूंना सरकारी नोकऱ्यांमध्ये ५ टक्के जागा देण्यासारखे महत्त्वाचे निर्णय आम्ही घेतले. तसेच खेळाडूंच्या हिताचे निर्णय घेण्यासाठी @NCPspeaks नेहमीच कटिबद्ध आहे,असा विश्वास त्यांना दिला.
",1
"  राष्ट्रवादी काँग्रेस पार्टी कार्यालय अहमदनगर येथे विधानसभा निवडणूक २०१९ अनुषंगाने जिल्ह्यातील इच्छुक उमेदवारांच्या मुलाखती पार पडल्या. यावेळी मा. दादाभाऊ कळमकर, मा.चंद्रशेखर घुले, मा.अंकुशराव काकडे, मा. राजेंद्र फाळके आणि इतर मान्यवर उपस्थित होते.
#NCP #विधानसभा2019 #Maharashtra pic.twitter.com/vejSmeTKG8
",0
"  झारखंडमध्ये विजय मिळविणारे @NCPspeaks चे नवनिर्वाचित आमदार कमलेश कुमार सिंह यांनी भेट घेतली. झारखंडमध्ये त्यांनी आदरणीय @PawarSpeaks साहेबांच्या विचारांची पताका फडकत ठेवली आहे. त्यांना भेटून आनंद झाला.
",1
"  राज्याचे उच्च व तंत्र शिक्षण मंत्री @samant_uday यांच्याशी चर्चा केली. pic.twitter.com/Zg79JNUVol
",0
"  पोलीस भरतीची तयारी करणाऱ्या विद्यार्थ्यांनी भेट घेतली.सरकारने भरती प्रक्रियेत ऐनवेळी  केलेल्या बदलांमुळे ग्रामीण भागातील तरुण तरुणींमध्ये संभ्रमाचे वातावरण अाहे. याविरोधात ते लढा देत आहेत.या लढ्यात मी सर्वतोपरी त्यांच्यासोबत आहे. @CMOMaharashtra सरकारने हे बदल तत्काळ मागे घ्यावेत pic.twitter.com/7g1HEEgufA
",0
"  सरकारने छत्रपती शिवाजी महाराज यांचे नाव देत कर्जमाफीची घोषणा केली. त्या घोषणेचा इतका गाजावाजा केला की आता ७/१२ कोरा करणार म्हणजे कर्जासकट त्यावरचं नाव पण साफ करणार की काय? अशी मला भीती वाटली आणि खरंच ही कर्जमाफी फसवी निघाली.

#परिवर्तनयात्रा #निर्धार_परिवर्तनाचा #घोटी @NCPspeaks pic.twitter.com/6bXJCzuAj1
",-1
"  अनेकदा पत्रकार बातमीच्या नादात नेत्यांना वैतागून सोडतात, पवार साहेबांसारख्या ज्येष्ठ माणसाने एकदा ""हा विषय घेऊ नका"" सांगितल्यावर हरीषने थांबायला पाहीजे होते हे बरोबर, मात्र त्यामुळे त्याला अशा पध्दतीने ट्रोल करणं चुकीचे आहे. ही माझी भूमिका आहे.
",-1
"  मुजरा माझा त्या माँ जिजाऊला
घडविले तिने त्या शूर शिवबाला !

#परिवर्तनयात्रा #परिवर्तनपर्व #रायगड pic.twitter.com/IjxPQxyg4o
",1
"  मराठा आरक्षणाचा कायदा झाला मात्र एकाही मराठा बांधवाला अद्याप एसइबीसीचे सिर्टिफिकेट दिलेले नाही. मंत्रिमंडळाच्या पहिल्या बैठकीत आरक्षण देतो म्हणून धनगर समाजालाही फसवले. धनगर आरक्षणासंबंधी कागदपत्र गाहाळ झाल्याचा कांगावा करत कोर्टात वेळकाढूपणा करायला लावला आहे. #माजलगाव pic.twitter.com/JXljqTJtjS
",-1
"  'दीपावली पाडवा' आणि 'बलिप्रतिपदे'च्या सर्वांना हार्दिक शुभेच्छा! या मंगलदिनाच्या निमित्तानं सर्वांचं जीवन आनंदी, भरभराटीचं, प्रगतीचं, आरोग्यदायी जाओ आणि घरोघरी सौख्य-समृद्धी नांदो, अशी प्रार्थना करतो! pic.twitter.com/aZ2duamDWS
",1
"  भीमा-पाटस साखर कारखान्याच्या कामगारांना २२ महिन्यांचा पगार मिळाला नाही,मग दौंडच्या आमदारांनी तालुक्यासाठी काय केलं?याउलट सूतगिरणी अडचणीत आली,म्हणून आपण टेक्स्टाईल पार्क उभारलं ज्यातून ६००० पेक्षा जास्त महिलांना रोजगार मिळाला! या भाजपा-शिवसेनावाल्यांनी बारामतीत कोणता उद्योग आणला?
",-1
"  माझ्या मतदार संघातील खारदाडां येथील शंभर वर्षे जून्या भगवान प्रभू रामाच्या मंदिराचा जीर्णोद्धार नुकताच संपन्न झाला. शताब्दी वर्ष उत्सवात आज माझ्या हस्ते मंदिराच्या स्मरणीकेचे प्रकाशन करण्यात आले तसेच जेष्ठांचा सन्मान ही करण्यात आला! @poonam_mahajan pic.twitter.com/mzvlPIcHI9
",0
