sno,tweet,label
720,"  नांदेड जिल्ह्यातल्या पाणी पुरवठा योजनांच्या सर्व्हेसाठी नवीन हेड निर्माण करण्याची सूचना नियोजन विभागाला दिली. तसेच विभागीय आयुक्तांनी मनरेगा योजनेंतर्गत शाळा दुरुस्तीसाठी प्रयत्न करण्याचे निर्देश दिले. जलयुक्त शिवार योजनेबाबत शासन पातळीवर धोरणात्मक निर्णय होईल, असं सूचित केलं.
",1
16646,"  आज राष्ट्रवादी काँग्रेस पार्टी, इस्लामपूर तालुक्यातर्फे शासनाकडून दुधास थेट शेतकऱ्यांच्या खात्यावर पाच रुपये अनुदान मिळण्याच्या मागणीकरिता पंचायत समिती ते इस्लामपूर प्रशासकीय कार्यालय मोर्चाचे आयोजन करण्यात आले होते. pic.twitter.com/uPMhw2GcQm
",0
13385,"  १९२३ नंतरच्या सावरकरांच्या विचारांना आमचा विरोध आहे.आंबेडकरांना माथेफिरू, बुध्दधर्मियांना राष्ट्रद्रोही, शिवरायांच्या सद्गुणांना विकृती म्हणणारे तसेच त्रावणकोर स्वतंत्र केल्याचे अभिनंदन करणारे सावरकर आम्हाला मान्य नाहीत. याउपरही सावरकरांना भारतरत्न देण्याकरिता भाजपाकडे बहुमत आहे.
",-1
8305,"  ज्येष्ठ संपादक नीलकंठ खाडिलकर यांनी आपल्या लेखणीतून जनसामान्यांचा आवाज बुलंद केला. अग्रलेखाच्या माध्यमातून त्यांनी नेहमीच प्रशासन आणि समाजाच्या डोळ्यात अंजन घालण्याचे काम केले. त्यांच्या निधनाने महाराष्ट्राने एक उत्तुंग संपादक गमावला आहे. त्यांना माझी भावपूर्ण श्रद्धांजली.
",-1
5064,"  कोकणातील निसर्ग चक्रीवादळग्रस्तांची भेट घेतल्यानंतर आज मुख्यमंत्री मा. उद्धवजी ठाकरे यांना एक निवेदन दिले आणि खालीलप्रमाणे मागण्या करण्यात आल्या. कोकणाला पुन्हा उभे करण्यासाठी यावर तातडीने राज्य सरकारने पाऊले उचलण्याची गरज आहे. #CycloneNisarga pic.twitter.com/m3VjKyM01e
",0
5987,"  ऑनलाईन 7/12

#पूर्वीपेक्षा_अधिक_पूर्वीपेक्षा_उत्तम
#4YearsOfMahaGovt pic.twitter.com/X0UokWu4Zs
",0
7665,"  राज्याचे मुख्यमंत्री महाजनादेश यात्रेत खोटं बोलत असेल तर यासारखे मोठे दुर्दैव नाही. रोजगार देण्यात महाराष्ट्र दुसर्‍या क्रमांकावर आहे असं तुम्ही सांगत आहात. अहो सुरुवातीला नोकरभरतीच्या जाहिराती येत होत्या आणि आज नोकरीतून काढल्याच्या येत आहेत. नोकरभरती नाही ही तर ओहोटी! @NCPspeaks pic.twitter.com/tKfgc31Lm9
",-1
16334,"  वांद्रे पुर्व येथील शासकीय वसाहतीत राहणाऱ्या कर्मचाऱ्यांना घरे देणे व या वसाहतीचा पुनर्विकास करणे याबाबत गठीत झालेल्या समितीचे सदस्य आ. अनिल परब, किरण पावसकर, भाई गिरकर आणि मी आमचा अहवाल आज महसूल मंत्री चंद्रकांत पाटील यांना सादर केला. @ChDadaPatil pic.twitter.com/IAAgRWpwH1
",0
17431,"  औरंगाबाद येथे ""दिव्य मराठी"" या प्रसिद्ध दैनिक वृत्तपत्राच्या कार्यालयात आदरणीय शरदचंद्रजी पवार साहेब यांचे समवेत सदिच्छा भेट दिली. एक निर्भीड व समाजहिताचे काम या समूहाकडून केले जात आहे. संपादक व पत्रकार यांचेशी विविध विषयांवर चर्चा झाली. pic.twitter.com/IjEmuGlLFh
",0
115,"  निवडणुकीच्या आधी युती होणार की नाही, याचा पत्ता नाही. गेल्या ४ वर्षात राज्य सरकार बेरोजगारी, शेतकरी कर्जमाफी, दुष्काळ, पीकविमा अशा सर्वच पातळ्यांवर अपयशी ठरताना दिसतंय. तरीही इतकं छातीठोक बोलण्याचा हा ‘अतिआत्मविश्वास’ येतो तरी कुठून?
bit.ly/2MpBLco
",-1
2188,"  पर्यावरणाशी मैत्री करूया...
जीवन अधिक सुंदर बनवूया...
जागतिक पर्यावरण दिनाच्या हार्दिक शुभेच्छा!
#WorldEnvironmentDay #WorldEnvironmentDay2020 #जागतिकपर्यावरणदिन pic.twitter.com/FlP4XpaX3X
",1
8824,"  समाजात उन्माद कसा वाढेल असा प्रयत्न पंतप्रधान नरेंद्र मोदी यांनी निवडणूक प्रचारादरम्यान सोयीस्कररीत्या केला. लोकांच्या भावनेला आवाहन करून त्यांनी प्रखर राष्ट्रवाद मांडला आणि प्रचाराची दिशाच बदलून टाकली. pic.twitter.com/zf1Cj31gEm
",-1
3210,"  केंद्राचा अन्नधान्य उत्पादनाचा ‘कृषी कर्मण पुरस्कार’ महाराष्ट्राला pic.twitter.com/gDfHulM9u7
",1
16568,"  खारदांडा कोळीवाड्यातील रहिवाशांना वीज मिटर मिळावेत व त्यातील अडचणी तातडीने दूर करण्याबाबत आज उपनगर जिल्हा अधिकाऱ्यांकडे, स्थानिक रहिवासी, महापालिका अधिकारी, अदानी कंपनीच्या अधिकाऱ्यांसह संयुक्त बैठक आज पुन्हा घेतली. @poonam_mahajan pic.twitter.com/WfHTtDvFGX
",0
15893,"  सराटे संघाचे समर्थक आहेत काय? twitter.com/vijayholammt/s…
",0
16156,"  न्यूज 18 लोकमतच्या Rising maharashtra या
कार्यक्रमात सहभागी झालो! pic.twitter.com/5fy19Pqk6m
",0
2256,"  माजी महसूलमंत्री, लोकनेते स्व. राजारामबापू पाटील यांच्या जन्मशताब्दी वर्षानिमित्त आज विधानभवन, मु़ंबई येथे अभिवादन कार्यक्रम आयोजित करण्यात आला होता. यावेळी अनेक मान्यवरांनी त्यांच्या कार्याला, स्मृतींना उजाळा दिला.
#राजारामबापूपाटील @Jayant_R_Patil pic.twitter.com/ADhgABp47n
",1
13878,"  मुंबई ला पाकिस्तान म्हणून महाराष्ट्राच्या १३ कोटी जनतेचा, १०६ हुतात्म्यांचा अपमान करणाऱ्यांची बाजू घेणारा भाजपा खरा पापी आहे. महाराष्ट्राचा खरा अपमान #भाजपा नेत्यांनी केला आहे.
",-1
5629,"  सातत्याच्या पराभवातूनही जे काहीच शिकले नाहीत, ते आहेत सद्याचे आमचे विरोधक!

परभणी येथे आज संध्याकाळी जाहीर सभेला संबोधित केले आणि आजच्या दिवसाचा समारोप झाला. आता उद्याचा प्रवास नांदेडकडे...
#महाजनादेशयात्रा
#MahaJanadeshYatra pic.twitter.com/xVn6I46MoJ
",-1
12261,"  विजयकुमार गावीत  चौकशी अहवालात दोषी. अहवाल ४ महिने मुख्यमंत्र्यांनी दाबून ठेवला. पारदर्शक मुख्यमंत्र्यांकडून अजून कारवाई नाही
#फसवणीस_सरकार
",-1
1325,"  ‘सह्याद्री देवराई सामाजिक संस्थे’च्या वृक्षलागवडी संदर्भातील विविध विषयांवर बैठक झाली. देशाच्या स्वातंत्र्य दिनाच्या ‘हिरकमहोत्सवा’निमित्त राज्यभरात ७५ विशेष ‘रोपवाटिकां'ची निर्मिती करण्यात येणार आहे. pic.twitter.com/nP2F6xZDiE
",1
13534,"  .@BJP4Maharashtra नेत्यांचा जनतेत असंतोष निर्माण होईल हा प्रयत्न आहे. आधारकार्डवर रेशन द्या हा आग्रह धरणारे फडणवीस यांना याची आठवण महाराष्ट्र पूरस्थितीत असताना का झाली नाही? लाभार्थ्यांच्या यादीत स्वतःचे नाव घालायचे आहे का? आधार कार्ड मापक झाले तर अदानी अंबानी लाभार्थी होतील. pic.twitter.com/AKwStyYDDP
",-1
356,"  देशाचा जीडीपी ६ टक्क्यांच्या खाली घसरणं चिंतेची बाब आहे. UPAच्या काळात जीडीपीचा सरासरी दर ८% एवढा होता. गेल्या ५ वर्षांत अर्थव्यवस्था कमकुवत होईल, असेच निर्णय घेतल्यानं देशाची अर्थव्यवस्था डळमळली.अशानं आर्थिक महासत्ता होण्याचं देशाचं स्वप्न पूर्ण होईल का?
bit.ly/2Xes7xT
",-1
17584,"  आयटीआय वरवंड,ता.दौंड येथील सीओपीए या अभ्याक्रमाच्या अंतीम परीक्षेला बसलेल्या ३४ मुलांची फी ऑनलाईन भरुनही ती तांत्रिक अडचणीमुळे भरली नसल्याचे दिसत आहे. त्यामुळे त्यांना हॉलतिकीट मिळू शकले नाही. या विद्यार्थ्यांचा उद्या दि. ३१ जुलै रोजी दुपारी अडीच वाजता पहिला पेपर आहे.(१/२)
",0
10212,"  कोरोना महासाथीच्या पार्श्वभूमीवर विद्यापीठाच्या विविध शाखांच्या अंतिम वर्षाच्या परीक्षा रद्द करण्याविषयी महाराष्ट्राच्या सन्मानीय राज्यपालांना पत्र.

#लढाकोरोनाशी #विद्यार्थ्यांचामनसेआवाज #महाराष्ट्र #UniversityExams #FinalYearExam #MaharashtraFightsCorona
@maha_governor pic.twitter.com/iIjLYgF0la
",0
2587,"  माजी आ. धोंडिराम राठोड यांच्या अमृतमहोत्सवी सोहळ्यानिमित्त आयोजित कार्यकर्ता मेळाव्याला उपस्थित राहून त्यांना शुभेच्छा दिल्या व कार्यकर्त्यांशी संवाद साधला. यावेळी मंत्री अमित देशमुख, माजी आ. सुरेश जेथलिया आदी उपस्थित होते. pic.twitter.com/60zVch6z6B
",1
1571,"  पवना, खडकवासला आणि उजनी इत्यादी प्रकल्पांच्या कालवा सल्लागार समितीसोबत बैठक घेऊन पाण्याचा प्रश्न दीर्घकाळ सोडवण्याबाबत उपाययोजना तसेच सन २०१८-१९ या वर्षांतील सिंचित क्षेत्राचा आढावा घेतला. या बैठकीला संबंधित तालुक्यातले मा. आमदार आणि प्रशासकीय अधिकारी वर्ग उपस्थित होते. pic.twitter.com/kgidoHkmLC
",0
761,"  आज, मंत्रालयात जादूटोणाविरोधी कायद्यासंदर्भात महत्त्वपूर्ण बैठक झाली. सामान्य नागरिक, शिक्षक, पोलीस अधिकारी, शासकीय अधिकारी, पत्रकार, सामाजिक कार्यकर्ता तसेच समाजातल्या शेवटच्या घटकापर्यंत यासंबंधी योग्य पद्धतीनं प्रचार होण्यासाठी जनजागृतीपर कार्यक्रम राबवण्याचे निर्देश दिले. pic.twitter.com/3Hj14fOT01
",1
13580,"  महाराष्ट्रात दिवसाला सात हजार पेक्षा जास्त टेस्टिंग होत आहेत ज्या देशातील कोणत्याही राज्यापेक्षा अधिक आहे. राज्याला टेस्टिंग अजून वाढवायची आहे पण केंद्र टेस्ट किट्स उपलब्ध करून देत नाही ना राज्याला खरेदी करून देत आहे. twitter.com/TendulkarRanja…
",-1
15103,"  स्वामी सहजानंद भारती यांनी संपूर्ण आयुष्य आध्यात्म व राजकारण याची उत्तम सांगड घालून काॅंग्रेस पक्षाच्या वाढीसाठी अहमदनगर जिल्ह्यात काम केले.
स्वातंत्र्यसैनिक राहिलेल्या स्वामीजीॅचे १५ ऑगस्ट १९७१ रोज़ी निधन झाले, व आता सुमारे ५० वर्षांनंतर त्यांचे अनुयायी त्यांचे मंदिर बनवत आहेत. pic.twitter.com/ESY0qVkDi4
",1
5400,"  आमचे राष्ट्रीय नेते, प्रेरणास्थान, स्फूर्तिस्थान स्व. प्रमोदजी महाजन यांना स्मृतिदिनी विनम्र अभिवादन... pic.twitter.com/aqx9J3ITKR
",1
8496,"  द्वारकादास लोहिया यांनी यशवंतराव चव्हाण प्रतिष्ठान, अंबेजोगाई केंद्राचे अध्यक्ष म्हणून प्रभावीपणे काम पाहिले व त्यांचे केंद्राला मोठे योगदान होते. सामाजिक क्षेत्रातील या निष्ठावंत दीपस्तंभाला भावपूर्ण श्रद्धांजली!
",1
3430,"  भाजप नाव समृद्धीचे
भाजप नाव विश्वासाचे
भाजप नाव अभिमानाचे... स्वप्नपूर्तीचे

youtube.com/watch?v=HEJKI6…
#नामुमकिन_अब_मुमकिन_है
@narendramodi
@AmitShah
@Dev_Fadnavis
@raosahebdanve
@BJP4India
@BJP4Maharashtra pic.twitter.com/cp8hmhmEPE
",1
5235,"  दहन असत्याचे
दहन अधर्माचे
दहन अनीतीचे
दहन अनाचाराचे...
स्वागत नवपालवीचे...!

होलिकापूजनाच्या हार्दिक शुभेच्छा ! 

#holikadahan #holi #होलिका_दहन
#होलिका_पूजन pic.twitter.com/FXzxeEEAtn
",1
3395,"  ग. दि. माडगूळकर यांचे सुपुत्र आणि ज्येष्ठ पत्रकार श्रीधर माडगूळकर यांच्या निधनाचे वृत्त संपूर्ण महाराष्ट्राला चटका लावणारे आहे. पत्रकार, कादंबरीकार, लेखक विचारवंत याशिवाय, विविध क्षेत्रातील त्यांचे कार्य अनेकांसाठी प्रेरणादायी आहे.

त्यांना माझी भावपूर्ण श्रद्धांजली!
",-1
