id,sentence,label
9452,punyat,MAR
9452,aahes,MAR
9452,ka,MAR
9453,hehehehe,OTH
9453,baherach,MAR
9453,khanar,MAR
9453,at,ENG
9453,7,OTH
9453,0,OTH
9453,pm,OTH
9453,rt,ENG
9453,good,ENG
9453,re,MAR
9453,ghari,MAR
9453,jaun,MAR
9453,taav,MAR
9453,marnaar,MAR
9453,mhanje,MAR
9454,vespa,OTH
9454,ghetlyavar,MAR
9454,italy,OTH
9454,la,MAR
9454,pilgrimage,ENG
9454,karaylaach,MAR
9454,pahije,MAR
9455,hao,MAR
9455,baghu,MAR
9455,tikde,MAR
9455,open,ENG
9455,hote,MAR
9455,ahe,MAR
9455,ka,MAR
9455,hi,MAR
9455,link,ENG
9456,jaude,MAR
9456,re,MAR
9456,mala,MAR
9456,kara,MAR
9456,captain,ENG
9456,i,ENG
9456,will,ENG
9456,handle,ENG
9456,te,ENG
9456,tikde,MAR
9456,maja,MAR
9456,lutat,MAR
9456,ahet,MAR
9456,ani,MAR
9456,apan,MAR
9456,badbadto,MAR
9456,ahe,MAR
9456,d,OTH
9457,khaun,MAR
9457,sampavlo,MAR
9457,pan,MAR
9457,ani,MAR
9457,tumcha,MAR
9457,kay,MAR
9457,rao,MAR
9457,bb,ENG
9457,ahe,MAR
9457,amcha,MAR
9457,sada,MAR
9457,phone,ENG
9457,aahe,MAR
9457,java,MAR
9457,tumcha,MAR
9457,smartphone,ENG
9457,kasa,MAR
9457,disel,MAR
9457,amhala,MAR
9457,triangle,ENG
9458,ha,MAR
9458,tr,MAR
9458,shoaib,OTH
9458,akhtar,OTH
9458,peksha,MAR
9458,jast,MAR
9458,fekto,MAR
9458,team,ENG
9458,madhe,MAR
9458,ghya,MAR
9458,yala,MAR
9458,asahi,MAR
9458,firayla,MAR
9458,avdta,MAR
9458,chowkidarala,MAR
9459,raha,MAR
9459,10,OTH
9459,15,OTH
9459,diwas,MAR
9459,jail,ENG
9459,madhye,MAR
9459,mag,MAR
9459,ya,MAR
9459,bolayla,MAR
9459,apan,MAR
9459,bolu,MAR
9460,kay,MAR
9460,zhala,MAR
9460,bhaii,MAR
9460,direct,ENG
9460,icu,ENG
9460,evdhe,MAR
9460,severe,ENG
9460,consequences,ENG
9460,kashe,MAR
9460,hot,MAR
9460,ahet,MAR
