id,sentence,label
10633,ani,MAR
10633,mhanje,MAR
10633,mala,MAR
10633,banglore,OTH
10633,awadta,MAR
10633,p,OTH
10633,idli,MAR
10633,awadlich,MAR
10633,pahije,MAR
10633,mug,MAR
10634,too,ENG
10634,good,ENG
10634,kadhich,MAR
10634,bor,MAR
10634,nahi,MAR
10634,hott,MAR
10634,ashe,MAR
10634,movies,ENG
10635,tumcha,MAR
10635,mitra,MAR
10635,ala,MAR
10635,tumchya,MAR
10635,kade,MAR
10635,jara,MAR
10635,guide,ENG
10635,kara,MAR
10636,samanya,MAR
10636,lokancha,MAR
10636,awaj,MAR
10636,aahe,MAR
10636,manse,OTH
10637,arre,MAR
10637,baba,MAR
10637,me,MAR
10637,je,MAR
10637,vicharla,MAR
10637,tyach,MAR
10637,uttar,MAR
10637,de,MAR
10637,vishay,MAR
10637,valvu,MAR
10637,nako,MAR
10638,te,MAR
10638,tumhala,MAR
10638,sangnar,MAR
10638,aahet,MAR
10639,pune,OTH
10639,city,ENG
10639,mathe,MAR
10639,aahe,MAR
10639,ka,MAR
10639,bavdhan,OTH
10640,khebadya,MAR
10640,tula,MAR
10640,kon,MAR
10640,mhatla,MAR
10640,be,MAR
10640,tu,MAR
10640,mhanje,MAR
10640,marathi,MAR
10640,ahes,MAR
10640,tu,MAR
10640,mumbai,OTH
10640,cha,MAR
10640,don,ENG
10640,ahes,MAR
10640,tu,MAR
10640,mhanje,MAR
10640,maharashtra,OTH
10640,ahe,MAR
10641,amhi,MAR
10641,kshala,MAR
10641,javo,MAR
10641,amche,MAR
10641,office,ENG
10641,sodun,MAR
10642,limbacha,MAR
10642,raita,MAR
10642,nakki,MAR
10642,mhanje,MAR
10642,kay,MAR
10642,dahyaat,MAR
10642,limba,MAR
10643,congrats,ENG
10643,kuthe,MAR
10643,ghetla,MAR
10643,nawin,MAR
10643,ghar,MAR
10644,prashna,MAR
10644,kay,MAR
10644,ahe,MAR
10644,kahihi,MAR
10644,daba,MAR
10644,abp,OTH
10644,maza,OTH
10644,tyanna,MAR
10644,pahije,MAR
10644,tech,MAR
10644,dakhavnar,MAR
10646,abhys,MAR
10646,amhi,MAR
10646,karta,MAR
10646,ka,MAR
10646,tumhi,MAR
10646,kahi,MAR
10646,bolaycha,MAR
10646,paper,ENG
10646,deto,MAR
10646,amhi,MAR
10647,tya,MAR
10647,landga,MAR
10647,aala,MAR
10647,re,MAR
10647,aala,MAR
10647,sarkha,MAR
10647,jhalay,MAR
10647,aata,MAR
10647,i,ENG
10647,might,ENG
10647,weep,ENG
10647,alone,ENG
10647,some,ENG
10647,day,ENG
10647,do,ENG
10647,show,ENG
10647,some,ENG
10647,sympathy,ENG
10647,then,ENG
10648,sanjay,OTH
10648,raut,OTH
10648,ne,MAR
10648,vidhan,MAR
10648,kele,MAR
10648,hote,MAR
10648,tyachya,MAR
10648,vanshjan,MAR
10648,baddal,MAR
10648,tevha,MAR
10648,aae,MAR
10648,tweeter,ENG
10648,account,ENG
10648,band,MAR
10648,hote,MAR
10648,kay,MAR
10649,rt,ENG
10649,hya,MAR
10649,babtit,MAR
10649,nakkich,MAR
10649,punglore,OTH
10649,accept,ENG
10649,karin,MAR
10649,same,ENG
10649,ahe,MAR
10649,pune,OTH
10649,and,ENG
10649,bangalore,OTH
10649,traffic,ENG
10649,chya,MAR
10649,babtit,MAR
10650,5th,OTH
10650,grade,ENG
10650,madhe,MAR
10650,pora,MAR
10650,khelayla,MAR
10650,pahije,MAR
10650,fakta,MAR
10651,tumchi,MAR
10651,ghan,MAR
10651,ani,MAR
10651,tumche,MAR
10651,mut,MAR
10651,saf,MAR
10651,karat,MAR
10651,hote,MAR
10651,evdhi,MAR
10651,varshe,MAR
10651,tumhi,MAR
10651,ghan,MAR
10651,keli,MAR
10651,ani,MAR
10651,ata,MAR
10651,hishob,MAR
10651,magtay,MAR
10652,ho,MAR
10652,na,MAR
10652,yar,MAR
10652,exams,ENG
10652,ekdach,MAR
10652,hoyla,MAR
10652,pahije,MAR
10652,he,MAR
10652,semester,ENG
10652,nko,MAR
10653,kaay,MAR
10653,itakya,MAR
10653,lavkar,MAR
10653,2,OTH
10653,vazta,MAR
10653,zopnari,MAR
10653,mulila,MAR
10653,8,OTH
10653,vazta,MAR
10653,zop,MAR
10653,ali,MAR
10653,good,ENG
10653,joke,ENG
10653,p,OTH
10653,p,OTH
10654,wow,ENG
10654,that,ENG
10654,s,OTH
10654,great,ENG
10654,i,ENG
10654,wish,ENG
10654,punyat,MAR
10654,pan,MAR
10654,padu,MAR
10654,det,MAR
10655,nako,MAR
10655,vede,MAR
10655,fulu,MAR
10655,tu,MAR
10655,hi,MAR
10655,kalila,MAR
10655,sangto,MAR
10655,aamhi,MAR
10655,phoolanche,MAR
10655,haar,MAR
10655,suklelekuthehi,MAR
10655,tangto,MAR
10655,amhi,MAR
10655,wisawava,MAR
10655,ghetla,MAR
10655,jethe,MAR
10656,rafel,OTH
10656,tuzat,MAR
10656,sodyla,MAR
10656,ghetla,MAR
10656,ahe,MAR
10656,ka,MAR
10656,muerkh,MAR
10656,deshashati,MAR
10656,tei,MAR
10656,rajkaran,MAR
10656,karu,MAR
10656,nko,MAR
10656,chindigiri,MAR
10656,kutli,MAR
10657,sir,ENG
10657,sangtil,MAR
10657,aplyala,MAR
10659,is,ENG
10659,it,ENG
10659,ok,ENG
10659,if,ENG
10659,i,ENG
10659,dont,ENG
10659,go,ENG
10659,to,ENG
10659,mala,MAR
10659,tumchya,MAR
10659,shi,MAR
10659,bolaicha,MAR
10659,amp,ENG
10659,still,ENG
10659,can,ENG
10659,be,ENG
10659,mumbaikar,MAR
10660,tumhala,MAR
10660,pan,MAR
10660,maharashtra,OTH
10660,dinachya,MAR
10660,hardik,MAR
10660,shubhechya,MAR
10660,jai,MAR
10660,maharashtra,OTH
10661,covishield,OTH
10661,ghetli,MAR
10661,tri,MAR
10661,tras,MAR
10661,nahi,MAR
10661,zala,MAR
10662,are,MAR
10662,koni,MAR
10662,ahe,MAR
10662,ka,MAR
10662,mala,MAR
10662,bolayla,MAR
10662,abhijeet,OTH
10662,sawai,MAR
10663,tumhala,MAR
10663,suddha,MAR
10663,sir,ENG
10664,me,MAR
10664,tujhya,MAR
10664,nital,MAR
10664,nitambavarun,MAR
10664,haath,MAR
10664,firavu,MAR
10664,shakto,MAR
10664,ka,MAR
10664,rahavat,MAR
10664,nahi,MAR
10664,mahunun,MAR
10664,vicharto,MAR
10665,mala,MAR
10665,kadhich,MAR
10665,mood,ENG
10665,nasto,MAR
10665,fight,ENG
10665,karaycha,MAR
10665,lemme,ENG
10665,tweet,ENG
10665,wad,OTH
10665,i,ENG
10665,want,ENG
10665,to,ENG
10666,kasle,MAR
10666,ishare,MAR
10666,det,MAR
10666,ahat,MAR
10666,kara,MAR
10666,naa,MAR
10666,kunacha,MAR
10666,approval,ENG
10666,pahije,MAR
10667,janawar,MAR
10667,manasa,MAR
10667,peksha,MAR
10667,vishvasu,MAR
10667,asatat,MAR
10668,its,ENG
10668,okay,ENG
10668,mi,MAR
10668,kaal,MAR
10668,5,OTH
10668,vaajeparyant,MAR
10668,jaaga,MAR
10668,hoto,MAR
10668,jevha,MAR
10668,exact,ENG
10668,6million,OTH
10668,followers,ENG
10668,zaale,MAR
10668,tevha,MAR
10668,screenshot,ENG
10668,pan,MAR
10668,ghetala,MAR
10669,mi,MAR
10669,tar,MAR
10669,tevha,MAR
10669,lay,MAR
10669,haslelo,MAR
10669,jevha,MAR
10669,kuni,MAR
10669,na,MAR
10669,ghetlelya,MAR
10669,ganguly,OTH
10669,la,MAR
10669,gheun,MAR
10669,yanni,MAR
10669,direct,ENG
10669,captain,ENG
10669,banavla,MAR
10669,1,OTH
10669,2,OTH
10670,good,ENG
10670,changla,MAR
10670,ahe,MAR
10671,note,ENG
10671,kelela,MAR
10671,asel,MAR
10671,mhnje,MAR
10671,amhala,MAR
10671,ala,MAR
10671,nahi,MAR
10672,baryach,MAR
10672,divasanni,MAR
10672,kavita,MAR
10672,suchate,MAR
10672,tevha,MAR
10673,yancha,MAR
10673,sathi,MAR
10673,mg,MAR
10673,te,MAR
10673,sanghotech,MAR
10673,yogya,MAR
10673,aahet,MAR
10673,mc,OTH
10673,kuthle,MAR
10673,maharashtrat,MAR
10673,maj,MAR
10673,khapvun,MAR
10673,ghetla,MAR
10673,janar,MAR
10673,nahi,MAR
10674,aj,MAR
10674,holi,MAR
10674,amchya,MAR
10674,gawat,MAR
10674,paramparik,MAR
10674,paddhatine,MAR
10674,holi,MAR
10674,sajri,MAR
10674,keli,MAR
10675,aami,MAR
10675,tumcha,MAR
10675,aabhari,MAR
10675,aahe,MAR
10675,haha,ENG
10675,mumbai,OTH
10675,roads,ENG
10675,daavi,MAR
10675,kane,MAR
10675,aahe,MAR
10675,lol,OTH
10676,ganpati,MAR
10676,bappa,MAR
10676,morya,MAR
10676,pudchya,MAR
10676,varshi,MAR
10676,lavkar,MAR
10676,yaa,MAR
10677,prem,MAR
10677,karnari,MAR
10677,nako,MAR
