id,sentence,label
0.0,user,9.0
0.0,user,9.0
0.0,user,9.0
0.0,sangitla,0.0
0.0,mya,0.0
0.0,surprise,1.0
0.0,hoil,0.0
0.0,kalmadi,3.0
0.0,jail,1.0
0.0,chi,0.0
0.0,hawa,0.0
0.0,khat,0.0
0.0,astana,0.0
0.0,lai,0.0
0.0,lafdi,0.0
0.0,devan,0.0
0.0,ghevan,0.0
0.0,zali,0.0
0.0,hooo,0.0
1.0,user,9.0
1.0,aapan,0.0
1.0,tumhala,0.0
1.0,oolahkto,0.0
1.0,ka,0.0
2.0,lata,0.0
2.0,mam,1.0
2.0,plz,1.0
2.0,mala,0.0
2.0,tumche,0.0
2.0,gaani,0.0
2.0,faar,0.0
2.0,avadtat,0.0
2.0,plz,1.0
2.0,kahi,0.0
2.0,tari,0.0
2.0,rply,1.0
2.0,dya,0.0
2.0,na,0.0
2.0,m,1.0
2.0,waitg,1.0
2.0,user,9.0
3.0,hahahaha,1.0
3.0,cid,3.0
3.0,jithe,0.0
3.0,jithe,0.0
3.0,jate,0.0
3.0,tithe,0.0
3.0,lash,2.0
3.0,kashi,0.0
3.0,milte,0.0
3.0,nartich,3.0
3.0,ahe,0.0
3.0,cid,3.0
3.0,manje,0.0
3.0,d,3.0
4.0,user,9.0
4.0,as,0.0
4.0,nhi,0.0
4.0,ganapati,0.0
4.0,bappa,0.0
4.0,morya,0.0
4.0,pudhchya,0.0
4.0,varshi,0.0
4.0,lavkar,0.0
4.0,ya,0.0
4.0,samajal,0.0
4.0,ka,0.0
4.0,we,1.0
4.0,hav,1.0
4.0,2,3.0
4.0,proud,1.0
4.0,to,1.0
4.0,be,1.0
4.0,a,1.0
4.0,maharashtrian,1.0
5.0,hya,0.0
5.0,bhikarya,0.0
5.0,user,9.0
5.0,la,0.0
5.0,kay,0.0
5.0,bolaycha,0.0
5.0,kalat,0.0
5.0,nahi,0.0
5.0,aaya,0.0
5.0,ata,0.0
5.0,hyanchi,0.0
5.0,vaat,0.0
5.0,lagli,0.0
5.0,aahe,0.0
5.0,he,0.0
5.0,nakki,0.0
6.0,user,9.0
6.0,user,9.0
6.0,mi,0.0
6.0,tar,0.0
6.0,dusrya,0.0
6.0,account,1.0
6.0,var,0.0
6.0,aahe,0.0
6.0,tithe,0.0
6.0,mi,0.0
6.0,bore,1.0
6.0,nay,0.0
6.0,hot,1.0
6.0,karan,0.0
6.0,majhe,0.0
6.0,khup,0.0
6.0,hithe,0.0
6.0,mitra,0.0
6.0,jhale,0.0
6.0,ahet,0.0
7.0,user,9.0
7.0,arey,0.0
7.0,sony,3.0
7.0,chya,0.0
7.0,latest,1.0
7.0,notifications,1.0
7.0,madhe,0.0
7.0,tyani,0.0
7.0,kahi,0.0
7.0,sangitla,0.0
7.0,nahi,0.0
7.0,ahe,0.0
7.0,xperia,3.0
7.0,u,3.0
7.0,baddal,0.0
8.0,user,9.0
8.0,light,1.0
8.0,gele,0.0
8.0,hote,0.0
8.0,gharche,0.0
8.0,haa,0.0
8.0,photo,1.0
8.0,kaadhla,0.0
8.0,tevha,0.0
9.0,user,9.0
9.0,bhaji,0.0
9.0,mandali,0.0
9.0,tumhala,0.0
9.0,khup,0.0
9.0,mahagaat,0.0
9.0,padli,0.0
9.0,sirji,0.0
10.0,user,9.0
10.0,sorry,1.0
10.0,nahi,0.0
10.0,kahi,0.0
10.0,bolnar,0.0
10.0,basss,0.0
10.0,anibkuth,3.0
10.0,yayacha,0.0
10.0,ani,0.0
10.0,nahi,0.0
10.0,to,0.0
10.0,maza,0.0
10.0,prashn,0.0
10.0,ahe,0.0
11.0,user,9.0
11.0,user,9.0
11.0,user,9.0
11.0,user,9.0
11.0,user,9.0
11.0,user,9.0
11.0,veena,3.0
11.0,cha,0.0
11.0,naad,0.0
11.0,sodla,0.0
11.0,pahije,0.0
12.0,the,1.0
12.0,last,1.0
12.0,aarti,0.0
12.0,ganpati,0.0
12.0,bappa,0.0
12.0,morya,0.0
12.0,mangal,0.0
12.0,murti,0.0
12.0,morya,0.0
12.0,pudhchya,0.0
12.0,varshi,0.0
12.0,lavkar,0.0
12.0,yaa,0.0
13.0,user,9.0
13.0,nahi,0.0
13.0,i,1.0
13.0,was,1.0
13.0,tied,1.0
13.0,up,1.0
13.0,pls,1.0
13.0,tell,1.0
13.0,me,1.0
13.0,abt,1.0
13.0,the,1.0
13.0,suarez,3.0
13.0,thing,1.0
13.0,kai,0.0
13.0,zhala,0.0
14.0,satyavachan,0.0
14.0,bb,3.0
14.0,sarkha,0.0
14.0,murkh,0.0
14.0,phone,1.0
14.0,pahila,0.0
14.0,nahi,0.0
14.0,ajun,0.0
14.0,kadhi,0.0
14.0,mi,0.0
14.0,user,9.0
14.0,user,9.0
14.0,bb,3.0
14.0,sodun,0.0
14.0,konatahi,0.0
14.0,ghya,0.0
15.0,user,9.0
15.0,user,9.0
15.0,user,9.0
15.0,user,9.0
15.0,user,9.0
15.0,user,9.0
15.0,user,9.0
15.0,user,9.0
15.0,user,9.0
15.0,kae,0.0
15.0,fake,1.0
15.0,id,1.0
15.0,ga,0.0
15.0,munje,0.0
15.0,nukiyabala,0.0
15.0,thikahala,0.0
15.0,sodun,0.0
15.0,ah,0.0
15.0,samaalu,0.0
15.0,kameh,0.0
15.0,neh,0.0
16.0,user,9.0
16.0,chhakkya,0.0
16.0,tya,0.0
16.0,sathi,0.0
16.0,english,1.0
16.0,yaayla,0.0
16.0,pahije,0.0
17.0,user,9.0
17.0,majhya,0.0
17.0,peksha,0.0
17.0,chota,0.0
17.0,aahe,0.0
17.0,na,0.0
17.0,but,1.0
17.0,my,1.0
17.0,sweetooo,3.0
18.0,user,9.0
18.0,hahahaha,1.0
18.0,ur,1.0
18.0,in,1.0
18.0,us,1.0
18.0,wtf,1.0
18.0,one,1.0
18.0,day,1.0
18.0,ur,1.0
18.0,in,1.0
18.0,pune,0.0
18.0,othr,3.0
18.0,day,1.0
18.0,ur,1.0
18.0,in,1.0
18.0,spg,3.0
18.0,now,1.0
18.0,us,1.0
18.0,kay,0.0
18.0,challay,0.0
18.0,kay,0.0
18.0,tumcha,0.0
19.0,user,9.0
